t,x,y,theta,mx,my,mz,spacebar
609.72,-1.566,-1.808,-35.84906283596353,-9.96875,-15.28125,-48.0,0
609.925,-1.569,-1.796,-35.84906283596353,-9.96875,-15.28125,-48.0,0
610.025,-1.572,-1.786,-35.84906283596353,-9.90625,-15.28125,-47.96875,0
610.14,-1.572,-1.786,-35.84906283596353,-9.875,-15.3125,-47.96875,0
610.344,-1.575,-1.775,-35.883969421003414,-9.65625,-15.5,-47.96875,0
610.445,-1.577,-1.767,-35.883969421003414,-9.65625,-15.5625,-47.96875,0
610.56,-1.577,-1.767,-35.883969421003414,-9.46875,-15.59375,-47.9375,0
610.764,-1.579,-1.756,-35.883969421003414,-9.4375,-15.59375,-47.90625,0
610.865,-1.581,-1.746,-35.883969421003414,-9.375,-15.59375,-47.90625,0
610.98,-1.581,-1.746,-35.883969421003414,-9.375,-15.625,-47.90625,0
611.184,-1.584,-1.736,-35.883969421003414,-9.3125,-15.59375,-47.90625,0
611.285,-1.586,-1.726,-35.883969421003414,-9.3125,-15.59375,-47.90625,0
611.46,-1.586,-1.726,-35.883969421003414,-9.25,-15.625,-47.875,0
611.604,-1.589,-1.714,-35.90142271352335,-9.125,-15.65625,-47.78125,0
611.808,-1.591,-1.705,-35.90142271352335,-9.125,-15.71875,-47.78125,0
611.915,-1.593,-1.697,-35.90142271352335,-9.125,-15.71875,-47.78125,0
612.015,-1.593,-1.697,-35.90142271352335,-9.09375,-15.71875,-47.75,0
612.115,-1.595,-1.686,-35.90142271352335,-9.03125,-15.8125,-47.75,0
612.22,-1.595,-1.686,-35.90142271352335,-8.9375,-15.8125,-47.75,0
612.431,-1.597,-1.675,-35.90142271352335,-8.9375,-15.875,-47.75,0
612.535,-1.599,-1.665,-35.90142271352335,-8.9375,-15.875,-47.71875,0
612.745,-1.599,-1.665,-35.90142271352335,-8.9375,-15.875,-47.71875,0
612.845,-1.601,-1.655,-35.90142271352335,-8.9375,-15.84375,-47.71875,0
613.053,-1.604,-1.645,-35.883969421003414,-9.3125,-15.6875,-47.71875,0
613.16,-1.606,-1.635,-35.883969421003414,-9.46875,-15.6875,-47.625,0
613.26,-1.606,-1.635,-35.883969421003414,-9.5,-15.6875,-47.625,0
613.473,-1.608,-1.625,-35.883969421003414,-9.5,-15.6875,-47.59375,0
613.58,-1.61,-1.615,-35.883969421003414,-9.5,-15.6875,-47.5625,0
613.68,-1.61,-1.615,-35.883969421003414,-9.5,-15.6875,-47.5625,0
613.895,-1.613,-1.605,-35.883969421003414,-9.46875,-15.6875,-47.5625,0
614.106,-1.615,-1.595,-35.883969421003414,-9.4375,-15.6875,-47.5625,0
614.211,-1.617,-1.585,-35.883969421003414,-9.40625,-15.65625,-47.5625,0
614.315,-1.617,-1.585,-35.883969421003414,-9.34375,-15.65625,-47.59375,0
614.583,-1.62,-1.574,-35.883969421003414,-9.1875,-15.46875,-47.625,0
614.625,-1.622,-1.564,-35.883969421003414,-9.1875,-15.46875,-47.625,0
614.729,-1.622,-1.564,-35.883969421003414,-9.1875,-15.46875,-47.625,0
614.945,-1.625,-1.553,-35.883969421003414,-9.15625,-15.59375,-47.53125,0
615.045,-1.627,-1.543,-35.883969421003414,-9.1875,-15.625,-47.5,0
615.149,-1.627,-1.543,-35.883969421003414,-9.1875,-15.65625,-47.46875,0
615.36,-1.629,-1.533,-35.883969421003414,-9.15625,-15.65625,-47.4375,0
615.465,-1.632,-1.523,-35.883969421003414,-9.125,-15.625,-47.4375,0
615.569,-1.632,-1.523,-35.883969421003414,-9.125,-15.65625,-47.40625,0
615.788,-1.634,-1.512,-35.883969421003414,-9.09375,-15.65625,-47.40625,0
615.895,-1.634,-1.512,-35.883969421003414,-9.09375,-15.75,-47.375,0
615.996,-1.637,-1.501,-35.883969421003414,-9.09375,-15.75,-47.375,0
616.2,-1.639,-1.492,-35.883969421003414,-9.03125,-15.78125,-47.375,0
616.305,-1.641,-1.482,-35.883969421003414,-9.03125,-15.8125,-47.375,0
616.409,-1.641,-1.482,-35.883969421003414,-9.0,-15.84375,-47.34375,1
616.62,-1.644,-1.471,-35.883969421003414,-9.0,-15.875,-47.34375,0
616.72,-1.646,-1.462,-35.883969421003414,-9.0,-15.875,-47.34375,0
616.84,-1.646,-1.462,-35.883969421003414,-9.0,-15.96875,-47.34375,0
617.045,-1.648,-1.451,-35.883969421003414,-9.0,-16.03125,-47.3125,0
617.145,-1.651,-1.441,-35.883969421003414,-8.90625,-16.03125,-47.3125,0
617.26,-1.651,-1.441,-35.883969421003414,-8.875,-16.03125,-47.3125,0
617.465,-1.653,-1.43,-35.883969421003414,-8.875,-16.03125,-47.28125,0
617.565,-1.655,-1.422,-35.883969421003414,-8.875,-16.125,-47.25,0
617.74,-1.655,-1.422,-35.883969421003414,-8.84375,-16.125,-47.1875,0
617.883,-1.658,-1.41,-35.883969421003414,-8.84375,-16.125,-47.1875,0
617.985,-1.66,-1.401,-35.883969421003414,-8.8125,-16.125,-47.1875,0
618.099,-1.66,-1.401,-35.883969421003414,-8.6875,-16.125,-47.1875,0
618.311,-1.662,-1.389,-35.883969421003414,-8.65625,-16.09375,-47.1875,0
618.518,-1.665,-1.38,-35.883969421003414,-8.65625,-16.1875,-47.1875,0
618.625,-1.667,-1.369,-35.883969421003414,-8.625,-16.1875,-47.1875,0
618.725,-1.667,-1.369,-35.883969421003414,-8.5625,-16.28125,-47.1875,0
618.94,-1.67,-1.359,-35.95378259108319,-7.625,-16.5,-47.1875,0
619.048,-1.671,-1.349,-35.95378259108319,-7.5625,-16.625,-47.1875,0
619.255,-1.673,-1.339,-35.988689176123074,-7.0625,-16.6875,-47.1875,0
619.455,-1.675,-1.328,-35.988689176123074,-7.0625,-16.75,-47.21875,0
619.555,-1.675,-1.328,-35.988689176123074,-7.03125,-16.75,-47.21875,0
619.76,-1.678,-1.303,-35.988689176123074,-7.0,-16.8125,-47.1875,0
619.865,-1.681,-1.274,-35.988689176123074,-6.96875,-16.8125,-47.1875,0
620.279,-1.685,-1.243,-36.00614246864301,-6.125,-17.0625,-47.15625,0
620.489,-1.69,-1.213,-36.07595563872279,-5.03125,-17.25,-47.125,0
620.593,-1.692,-1.181,-36.145768808802565,-4.65625,-17.3125,-47.125,0
620.805,-1.692,-1.15,-36.23303527140228,-3.90625,-17.3125,-47.09375,0
621.006,-1.689,-1.118,-36.320301734002,-2.5625,-17.3125,-47.09375,0
621.115,-1.684,-1.089,-36.39011490408177,-1.9375,-17.3125,-47.125,0
621.316,-1.684,-1.089,-36.39011490408177,-1.03125,-17.3125,-47.125,0
621.625,-1.667,-1.031,-36.54719453676126,0.53125,-16.96875,-47.15625,0
621.839,-1.654,-0.999,-36.634460999360975,1.5625,-16.625,-47.15625,0
621.946,-1.641,-0.974,-36.70427416944075,2.15625,-16.53125,-47.125,0
622.05,-1.641,-0.974,-36.70427416944075,2.96875,-16.3125,-47.125,0
622.315,-1.623,-0.945,-36.756634047000574,3.40625,-16.0625,-47.0625,0
622.457,-1.606,-0.921,-36.82644721708035,4.125,-15.625,-47.0625,0
622.565,-1.587,-0.898,-36.861353802120234,4.375,-15.40625,-47.0625,0
622.665,-1.587,-0.898,-36.861353802120234,4.6875,-15.25,-47.03125,0
622.875,-1.566,-0.875,-36.93116697220002,5.71875,-14.75,-47.03125,0
622.975,-1.544,-0.853,-37.000980142279786,6.0625,-14.3125,-47.03125,0
623.085,-1.544,-0.853,-37.000980142279786,6.53125,-14.0625,-47.03125,0
623.291,-1.519,-0.831,-37.05334001983962,7.15625,-13.65625,-47.03125,0
623.395,-1.496,-0.813,-37.123153189919385,7.5,-13.3125,-47.03125,0
623.508,-1.496,-0.813,-37.123153189919385,7.78125,-12.9375,-47.03125,0
623.714,-1.467,-0.795,-37.15805977495928,8.375,-12.4375,-47.0625,0
624.019,-1.442,-0.78,-37.15805977495928,8.625,-12.0625,-47.09375,0
624.229,-1.416,-0.764,-37.227872945039046,8.90625,-11.28125,-47.09375,0
624.334,-1.388,-0.749,-37.29768611511882,9.3125,-10.875,-47.09375,0
624.44,-1.359,-0.736,-37.384952577718536,9.84375,-10.34375,-47.09375,0
624.655,-1.332,-0.727,-37.43731245527837,10.375,-9.25,-47.09375,0
624.755,-1.332,-0.727,-37.43731245527837,10.40625,-9.25,-47.125,0
624.955,-1.298,-0.718,-37.43731245527837,10.5,-9.15625,-47.09375,0
625.155,-1.258,-0.708,-37.43731245527837,10.59375,-9.0625,-47.125,0
625.255,-1.258,-0.708,-37.43731245527837,10.625,-8.5625,-47.125,0
625.425,-1.219,-0.697,-37.4896723328382,10.78125,-8.40625,-47.15625,0
625.579,-1.177,-0.689,-37.50712562535814,11.0,-7.84375,-47.21875,0
625.791,-1.14,-0.681,-37.57693879543791,11.0625,-6.84375,-47.21875,0
625.895,-1.1,-0.675,-37.64675196551769,11.15625,-6.21875,-47.21875,0
626.0,-1.1,-0.675,-37.64675196551769,11.1875,-5.46875,-47.21875,0
626.205,-1.056,-0.672,-37.71656513559746,11.375,-4.71875,-47.1875,0
626.305,-1.018,-0.674,-37.71656513559746,11.5,-4.71875,-47.125,0
626.42,-1.018,-0.674,-37.71656513559746,11.5,-4.5625,-47.0625,0
626.625,-0.973,-0.674,-37.75147172063735,11.40625,-4.09375,-47.09375,0
626.828,-0.935,-0.677,-37.75147172063735,11.40625,-3.875,-47.0625,0
626.935,-0.896,-0.679,-37.80383159819718,11.40625,-3.3125,-46.96875,0
627.135,-0.858,-0.683,-37.82128489071712,11.21875,-3.0625,-46.96875,0
627.435,-0.817,-0.687,-37.89109806079689,11.21875,-1.8125,-46.78125,0
627.635,-0.777,-0.694,-37.96091123087667,11.0,-0.65625,-46.71875,0
627.735,-0.739,-0.704,-38.030724400956444,11.0,-0.21875,-46.6875,0
628.045,-0.703,-0.716,-38.08308427851627,10.96875,0.4375,-46.59375,0
628.145,-0.665,-0.732,-38.08308427851627,10.9375,0.46875,-46.53125,0
628.345,-0.665,-0.732,-38.08308427851627,10.9375,0.9375,-46.40625,0
628.455,-0.627,-0.748,-38.11799086355615,10.8125,1.0625,-46.40625,0
628.655,-0.589,-0.765,-38.11799086355615,10.75,1.3125,-46.3125,0
628.864,-0.552,-0.782,-38.11799086355615,10.6875,1.34375,-46.25,0
628.965,-0.516,-0.798,-38.17035074111599,10.65625,1.5,-46.21875,0
629.185,-0.48,-0.816,-38.20525732615587,10.40625,2.21875,-46.1875,0
629.395,-0.444,-0.836,-38.27507049623565,10.375,3.09375,-46.0625,0
629.5,-0.444,-0.836,-38.27507049623565,10.28125,3.46875,-46.0625,0
629.705,-0.406,-0.859,-38.36233695883536,9.8125,4.40625,-45.96875,0
629.805,-0.376,-0.883,-38.36233695883536,9.75,4.5,-45.96875,0
630.025,-0.344,-0.909,-38.36233695883536,9.71875,4.5,-45.9375,0
630.13,-0.344,-0.909,-38.36233695883536,9.71875,4.5,-45.96875,0
630.335,-0.309,-0.936,-38.39724354387525,9.53125,4.84375,-45.96875,0
630.435,-0.281,-0.961,-38.39724354387525,9.375,4.875,-45.90625,0
630.655,-0.25,-0.988,-38.39724354387525,9.1875,5.03125,-45.90625,0
630.76,-0.25,-0.988,-38.39724354387525,9.0625,5.09375,-45.875,0
630.964,-0.215,-1.017,-38.43215012891513,9.0,5.25,-45.875,0
631.168,-0.188,-1.043,-38.43215012891513,8.9375,5.3125,-45.875,0
631.275,-0.16,-1.069,-38.43215012891513,8.8125,5.3125,-45.84375,0
631.375,-0.16,-1.069,-38.43215012891513,8.8125,5.34375,-45.8125,0
631.586,-0.126,-1.099,-38.46705671395502,8.78125,5.53125,-45.8125,0
631.795,-0.099,-1.126,-38.46705671395502,8.75,5.59375,-45.75,0
631.895,-0.07,-1.155,-38.46705671395502,8.71875,5.71875,-45.71875,0
632.005,-0.07,-1.155,-38.46705671395502,8.65625,5.75,-45.71875,0
632.211,-0.038,-1.186,-38.50196329899491,8.3125,6.03125,-45.6875,0
632.315,-0.011,-1.213,-38.55432317655474,8.0625,6.28125,-45.65625,0
632.535,0.014,-1.244,-38.55432317655474,7.71875,6.5,-45.625,0
632.635,0.014,-1.244,-38.55432317655474,7.5,6.5,-45.59375,0
632.849,0.043,-1.278,-38.58922976159462,7.34375,6.8125,-45.5,0
632.955,0.067,-1.308,-38.58922976159462,7.21875,6.90625,-45.46875,0
633.165,0.092,-1.341,-38.58922976159462,7.125,7.03125,-45.46875,0
633.271,0.092,-1.341,-38.58922976159462,7.125,7.09375,-45.46875,0
633.475,0.118,-1.372,-38.624136346634515,6.59375,7.34375,-45.40625,0
633.675,0.143,-1.406,-38.624136346634515,6.5625,7.46875,-45.375,0
633.885,0.168,-1.439,-38.693949516714284,5.6875,8.0,-45.34375,0
634.095,0.191,-1.473,-38.76376268679406,5.03125,8.4375,-45.3125,0
634.306,0.21,-1.509,-38.76376268679406,4.9375,8.75,-45.28125,0
634.415,0.21,-1.509,-38.76376268679406,4.71875,8.75,-45.25,0
634.516,0.231,-1.546,-38.81612256435389,4.53125,8.59375,-45.28125,0
634.727,0.248,-1.583,-38.81612256435389,4.53125,8.59375,-45.3125,0
634.835,0.264,-1.617,-38.81612256435389,4.71875,8.5625,-45.3125,0
634.935,0.264,-1.617,-38.81612256435389,4.6875,8.40625,-45.3125,0
635.144,0.283,-1.657,-38.81612256435389,4.71875,8.3125,-45.34375,0
635.245,0.299,-1.691,-38.81612256435389,4.875,8.25,-45.375,0
635.35,0.299,-1.691,-38.81612256435389,4.90625,8.21875,-45.375,0
635.56,0.317,-1.731,-38.81612256435389,4.90625,8.125,-45.4375,0
635.665,0.334,-1.767,-38.81612256435389,4.9375,7.9375,-45.4375,0
635.769,0.334,-1.767,-38.81612256435389,5.0,7.90625,-45.46875,0
635.98,0.352,-1.807,-38.81612256435389,5.0,7.90625,-45.5625,0
636.08,0.368,-1.841,-38.81612256435389,5.0,7.84375,-45.59375,0
636.25,0.368,-1.841,-38.81612256435389,5.0,7.84375,-45.59375,0
636.4,0.387,-1.881,-38.81612256435389,4.96875,7.84375,-45.6875,0
636.5,0.404,-1.916,-38.81612256435389,4.90625,7.84375,-45.6875,0
636.62,0.404,-1.916,-38.81612256435389,4.875,7.6875,-45.71875,0
636.825,0.422,-1.956,-38.81612256435389,4.78125,7.625,-45.71875,0
636.925,0.438,-1.991,-38.81612256435389,4.6875,7.625,-45.8125,0
637.545,0.488,-2.097,-38.81612256435389,4.65625,7.625,-45.84375,0
637.645,0.488,-2.097,-38.81612256435389,4.53125,7.625,-45.90625,0
637.85,0.508,-2.138,-38.851029149393774,3.84375,7.65625,-45.90625,0
637.957,0.524,-2.172,-38.92084231947355,3.3125,7.96875,-45.84375,0
638.059,0.524,-2.172,-38.92084231947355,3.21875,8.21875,-45.84375,0
638.265,0.54,-2.213,-38.99065548955332,2.4375,8.28125,-45.8125,0
638.467,0.551,-2.25,-39.060468659633095,1.375,8.53125,-45.75,0
638.575,0.559,-2.287,-39.13028182971287,1.09375,8.875,-45.75,0
638.675,0.559,-2.287,-39.13028182971287,0.46875,8.90625,-45.75,0
638.781,0.566,-2.328,-39.20009499979264,0.28125,8.90625,-45.6875,0
638.985,0.566,-2.328,-39.20009499979264,-0.53125,8.90625,-45.65625,0
639.085,0.569,-2.369,-39.269908169872416,-1.03125,8.90625,-45.625,0
639.351,0.57,-2.41,-39.339721339952185,-2.03125,8.90625,-45.59375,0
639.502,0.568,-2.452,-39.40953451003196,-2.96875,8.8125,-45.59375,0
639.609,0.563,-2.49,-39.47934768011173,-3.1875,8.5625,-45.5,0
639.815,0.563,-2.49,-39.47934768011173,-4.15625,8.53125,-45.46875,0
640.03,0.555,-2.533,-39.56661414271145,-5.03125,8.28125,-45.46875,0
640.24,0.544,-2.572,-39.63642731279123,-6.3125,7.9375,-45.375,0
640.344,0.53,-2.612,-39.706240482870996,-6.5,7.90625,-45.3125,0
640.549,0.513,-2.649,-39.77605365295077,-6.84375,7.4375,-45.28125,0
640.66,0.495,-2.683,-39.84586682303054,-7.40625,7.03125,-45.28125,0
640.865,0.474,-2.716,-39.91567999311032,-7.96875,6.84375,-45.28125,0
640.965,0.474,-2.716,-39.91567999311032,-8.46875,6.78125,-45.28125,0
641.165,0.449,-2.751,-39.98549316319009,-8.65625,6.21875,-45.25,0
641.265,0.424,-2.781,-40.05530633326986,-9.125,6.09375,-45.28125,0
641.379,0.424,-2.781,-40.05530633326986,-9.59375,5.53125,-45.3125,0
641.604,0.392,-2.815,-40.14257279586958,-9.84375,5.15625,-45.40625,0
641.705,0.363,-2.84,-40.21238596594935,-10.21875,4.75,-45.40625,0
641.915,0.363,-2.84,-40.21238596594935,-10.71875,4.1875,-45.5,0
642.015,0.33,-2.865,-40.28219913602913,-11.0625,4.1875,-45.53125,0
642.215,0.299,-2.885,-40.3520123061089,-11.375,3.65625,-45.59375,0
642.417,0.273,-2.898,-40.36946559862884,-11.40625,3.625,-45.59375,0
642.525,0.248,-2.911,-40.36946559862884,-11.5,3.625,-45.65625,0
642.725,0.222,-2.923,-40.36946559862884,-11.5,3.59375,-45.6875,0
642.825,0.222,-2.923,-40.36946559862884,-11.5,3.59375,-45.71875,0
642.925,0.197,-2.935,-40.36946559862884,-11.53125,3.59375,-45.78125,0
643.125,0.197,-2.935,-40.36946559862884,-11.53125,3.625,-45.78125,0
643.235,0.18,-2.944,-40.36946559862884,-11.53125,3.625,-45.8125,0
643.335,0.164,-2.951,-40.36946559862884,-11.59375,3.625,-45.8125,0
643.435,0.164,-2.951,-40.36946559862884,-11.71875,3.625,-45.8125,0
643.641,0.145,-2.961,-40.40437218366873,-11.84375,3.5,-45.84375,0
644.255,0.097,-2.983,-40.40437218366873,-12.0,3.40625,-45.84375,0
644.455,0.078,-2.991,-40.40437218366873,-12.03125,3.34375,-45.96875,0
644.555,0.061,-2.999,-40.4741853537485,-12.25,3.21875,-45.96875,0
644.775,0.042,-3.007,-40.54399852382827,-12.4375,2.40625,-45.96875,0
644.88,0.042,-3.007,-40.54399852382827,-12.875,2.03125,-45.96875,0
645.085,0.021,-3.014,-40.63126498642799,-13.09375,1.34375,-45.96875,0
645.287,0.004,-3.018,-40.70107815650776,-13.65625,0.46875,-45.9375,0
645.495,-0.015,-3.021,-40.78834461910748,-13.8125,-0.1875,-45.9375,0
645.695,-0.034,-3.023,-40.85815778918726,-14.0,-0.84375,-45.96875,0
645.797,-0.034,-3.023,-40.85815778918726,-14.03125,-1.3125,-45.96875,0
646.005,-0.054,-3.023,-40.92797095926703,-14.125,-2.21875,-45.96875,0
646.205,-0.073,-3.021,-41.01523742186674,-14.21875,-3.03125,-46.0,0
646.315,-0.093,-3.018,-41.08505059194652,-14.21875,-3.5625,-46.0,0
646.515,-0.112,-3.014,-41.172317054546234,-14.21875,-4.34375,-45.96875,0
646.715,-0.13,-3.008,-41.24213022462601,-14.0625,-5.125,-45.96875,0
646.983,-0.149,-3.001,-41.31194339470578,-14.0,-5.96875,-45.9375,0
647.029,-0.167,-2.992,-41.39920985730549,-13.84375,-6.375,-45.90625,0
647.245,-0.183,-2.982,-41.46902302738527,-13.6875,-7.25,-45.9375,0
647.345,-0.183,-2.982,-41.46902302738527,-13.40625,-7.71875,-45.90625,0
647.551,-0.2,-2.97,-41.556289489984984,-13.09375,-8.4375,-45.9375,0
647.659,-0.216,-2.958,-41.643555952584705,-12.84375,-8.90625,-45.9375,0
647.775,-0.216,-2.958,-41.643555952584705,-12.6875,-9.3125,-45.9375,0
647.981,-0.231,-2.942,-41.73082241518442,-12.09375,-10.03125,-45.9375,0
648.085,-0.244,-2.928,-41.80063558526419,-11.9375,-10.25,-45.9375,0
648.199,-0.244,-2.928,-41.80063558526419,-11.71875,-10.5625,-45.9375,0
648.403,-0.255,-2.911,-41.80063558526419,-11.71875,-10.5625,-45.9375,0
648.505,-0.265,-2.896,-41.80063558526419,-11.6875,-10.5625,-45.9375,0
648.62,-0.265,-2.896,-41.80063558526419,-11.6875,-10.5625,-45.9375,0
648.825,-0.277,-2.879,-41.80063558526419,-11.65625,-10.5625,-45.9375,0
648.925,-0.287,-2.864,-41.80063558526419,-11.6875,-10.53125,-45.9375,0
649.04,-0.287,-2.864,-41.80063558526419,-11.6875,-10.46875,-45.90625,0
649.245,-0.298,-2.847,-41.80063558526419,-11.71875,-10.46875,-45.90625,0
649.345,-0.308,-2.832,-41.80063558526419,-11.71875,-10.46875,-45.90625,0
649.46,-0.308,-2.832,-41.80063558526419,-11.71875,-10.4375,-45.90625,0
649.664,-0.32,-2.815,-41.80063558526419,-11.71875,-10.4375,-45.9375,0
649.765,-0.33,-2.8,-41.80063558526419,-11.71875,-10.4375,-45.9375,0
649.88,-0.33,-2.8,-41.80063558526419,-11.71875,-10.4375,-45.9375,0
650.084,-0.341,-2.783,-41.80063558526419,-11.75,-10.4375,-45.9375,0
650.185,-0.341,-2.783,-41.80063558526419,-11.78125,-10.375,-45.96875,0
650.294,-0.352,-2.767,-41.80063558526419,-11.78125,-10.3125,-45.96875,0
650.498,-0.362,-2.752,-41.80063558526419,-11.78125,-10.3125,-46.0,0
650.605,-0.372,-2.738,-41.80063558526419,-11.8125,-10.3125,-46.0,0
650.705,-0.372,-2.738,-41.80063558526419,-11.84375,-10.28125,-46.03125,0
650.805,-0.383,-2.721,-41.80063558526419,-11.84375,-10.28125,-46.125,0
650.909,-0.383,-2.721,-41.80063558526419,-11.84375,-10.28125,-46.125,0
651.12,-0.394,-2.705,-41.80063558526419,-11.84375,-10.25,-46.125,0
651.225,-0.404,-2.69,-41.80063558526419,-11.84375,-10.25,-46.125,0
651.339,-0.404,-2.69,-41.80063558526419,-11.84375,-10.25,-46.125,0
651.545,-0.415,-2.673,-41.80063558526419,-11.84375,-10.25,-46.25,0
651.645,-0.426,-2.657,-41.80063558526419,-11.875,-10.34375,-46.25,0
651.76,-0.426,-2.657,-41.80063558526419,-11.90625,-10.34375,-46.3125,0
651.965,-0.437,-2.641,-41.80063558526419,-11.9375,-10.34375,-46.3125,0
652.065,-0.447,-2.626,-41.80063558526419,-11.96875,-10.3125,-46.34375,0
652.18,-0.447,-2.626,-41.80063558526419,-11.96875,-10.3125,-46.34375,0
652.383,-0.459,-2.608,-41.80063558526419,-11.9375,-10.25,-46.34375,0
652.485,-0.469,-2.593,-41.80063558526419,-11.96875,-10.25,-46.4375,0
652.6,-0.469,-2.593,-41.80063558526419,-12.0,-10.15625,-46.4375,0
652.81,-0.48,-2.577,-41.80063558526419,-12.03125,-10.15625,-46.5,0
653.078,-0.491,-2.561,-41.80063558526419,-12.03125,-10.15625,-46.5625,0
653.225,-0.502,-2.545,-41.80063558526419,-12.0625,-10.15625,-46.65625,0
653.325,-0.512,-2.53,-41.80063558526419,-12.03125,-10.1875,-46.65625,0
653.545,-0.522,-2.515,-41.80063558526419,-11.96875,-10.21875,-46.75,0
653.65,-0.522,-2.515,-41.80063558526419,-11.75,-10.25,-46.75,0
653.854,-0.535,-2.497,-41.83554217030408,-11.71875,-10.625,-46.78125,0
654.058,-0.544,-2.481,-41.83554217030408,-11.65625,-10.75,-46.90625,0
654.165,-0.555,-2.466,-41.88790204786391,-11.28125,-11.09375,-46.9375,0
654.365,-0.564,-2.45,-41.95771521794369,-10.96875,-11.625,-46.96875,0
654.625,-0.573,-2.432,-42.044981680543394,-10.375,-12.21875,-47.0625,0
654.775,-0.581,-2.414,-42.132248143143116,-9.6875,-12.78125,-47.0625,0
654.985,-0.587,-2.396,-42.20206131322289,-8.875,-13.25,-47.15625,0
655.085,-0.587,-2.396,-42.20206131322289,-8.6875,-13.4375,-47.25,0
655.285,-0.591,-2.375,-42.2893277758226,-7.78125,-13.90625,-47.25,0
655.385,-0.593,-2.357,-42.2893277758226,-7.75,-13.90625,-47.25,0
655.5,-0.593,-2.357,-42.2893277758226,-7.71875,-13.90625,-47.3125,0
655.705,-0.595,-2.345,-42.2893277758226,-7.65625,-13.90625,-47.3125,0
655.805,-0.596,-2.336,-42.2893277758226,-7.625,-13.9375,-47.3125,0
655.92,-0.596,-2.336,-42.2893277758226,-7.625,-14.0,-47.375,0
656.185,-0.597,-2.324,-42.32423436086249,-7.4375,-14.15625,-47.40625,0
656.339,-0.598,-2.314,-42.39404753094226,-6.75,-14.40625,-47.40625,0
656.446,-0.598,-2.305,-42.46386070102204,-6.40625,-14.53125,-47.4375,0
656.549,-0.598,-2.305,-42.46386070102204,-6.0,-14.59375,-47.4375,0
656.755,-0.598,-2.294,-42.516220578581866,-5.375,-14.75,-47.46875,0
656.855,-0.597,-2.285,-42.516220578581866,-5.34375,-14.78125,-47.46875,0
656.97,-0.597,-2.285,-42.516220578581866,-5.3125,-14.8125,-47.46875,0
657.175,-0.596,-2.275,-42.516220578581866,-5.3125,-14.875,-47.46875,0
657.275,-0.594,-2.265,-42.516220578581866,-5.3125,-14.875,-47.46875,0
657.39,-0.594,-2.265,-42.516220578581866,-5.3125,-14.90625,-47.46875,0
657.601,-0.593,-2.254,-42.516220578581866,-5.21875,-14.96875,-47.46875,0
657.707,-0.592,-2.244,-42.58603374866164,-5.0,-15.0,-47.4375,0
657.809,-0.592,-2.244,-42.58603374866164,-4.71875,-15.03125,-47.46875,0
658.015,-0.59,-2.233,-42.58603374866164,-4.53125,-15.125,-47.4375,0
658.218,-0.588,-2.224,-42.58603374866164,-4.5,-15.125,-47.4375,0
658.325,-0.587,-2.215,-42.60348704118159,-4.40625,-15.15625,-47.4375,0
658.425,-0.587,-2.215,-42.60348704118159,-4.09375,-15.1875,-47.4375,0
658.531,-0.585,-2.205,-42.63839362622147,-3.84375,-15.25,-47.4375,0
658.635,-0.585,-2.205,-42.63839362622147,-3.625,-15.28125,-47.40625,0
658.848,-0.582,-2.194,-42.63839362622147,-3.625,-15.28125,-47.40625,0
658.955,-0.58,-2.184,-42.63839362622147,-3.625,-15.3125,-47.40625,0
659.055,-0.58,-2.184,-42.63839362622147,-3.625,-15.3125,-47.4375,0
659.215,-0.577,-2.174,-42.60348704118159,-3.75,-15.34375,-47.40625,0
659.269,-0.577,-2.174,-42.60348704118159,-4.03125,-15.375,-47.40625,0
659.474,-0.575,-2.164,-42.60348704118159,-4.125,-15.375,-47.40625,0
659.575,-0.573,-2.154,-42.60348704118159,-4.125,-15.375,-47.375,0
659.69,-0.573,-2.154,-42.60348704118159,-4.125,-15.40625,-47.375,0
659.896,-0.57,-2.143,-42.620940333701526,-3.9375,-15.40625,-47.375,0
660.005,-0.568,-2.134,-42.620940333701526,-3.84375,-15.40625,-47.375,0
660.11,-0.568,-2.134,-42.620940333701526,-3.78125,-15.40625,-47.34375,0
660.315,-0.566,-2.123,-42.620940333701526,-3.75,-15.4375,-47.34375,0
660.415,-0.563,-2.113,-42.620940333701526,-3.6875,-15.46875,-47.34375,0
