t,x,y,theta,mx,my,mz,spacebar
772.061,0.873,-0.066,-33.772121026090275,-4.375,-17.375,-48.5,0
772.145,0.873,-0.066,-33.772121026090275,-4.375,-17.375,-48.5,0
772.245,0.866,-0.073,-33.75466773357033,-4.5,-17.25,-48.5,0
772.345,0.866,-0.073,-33.75466773357033,-4.75,-17.25,-48.5,0
772.445,0.859,-0.08,-33.73721444105039,-4.875,-17.125,-48.5,0
772.545,0.859,-0.08,-33.73721444105039,-5.0,-17.125,-48.5,0
772.645,0.852,-0.088,-33.719761148530445,-5.125,-17.125,-48.375,0
772.745,0.852,-0.088,-33.719761148530445,-5.375,-17.125,-48.5,0
772.845,0.846,-0.094,-33.702307856010506,-5.5,-17.125,-48.375,0
772.945,0.846,-0.094,-33.702307856010506,-5.625,-17.125,-48.375,0
773.045,0.846,-0.094,-33.702307856010506,-5.875,-17.125,-48.375,0
773.145,0.838,-0.102,-33.667401270970615,-6.125,-17.0,-48.375,0
773.245,0.838,-0.102,-33.667401270970615,-6.375,-17.0,-48.375,0
773.345,0.833,-0.109,-33.64994797845067,-6.375,-16.875,-48.375,0
773.445,0.833,-0.109,-33.64994797845067,-6.5,-16.875,-48.375,0
773.561,0.826,-0.117,-33.615041393410785,-6.625,-16.75,-48.375,0
773.645,0.826,-0.117,-33.615041393410785,-6.875,-16.75,-48.25,0
773.745,0.82,-0.125,-33.597588100890846,-6.875,-16.625,-48.25,0
773.845,0.82,-0.125,-33.597588100890846,-7.0,-16.625,-48.25,0
773.945,0.815,-0.132,-33.5801348083709,-7.25,-16.5,-48.25,0
774.045,0.815,-0.132,-33.5801348083709,-7.375,-16.5,-48.25,0
774.145,0.809,-0.141,-33.54522822333101,-7.5,-16.375,-48.25,0
774.245,0.809,-0.141,-33.54522822333101,-7.75,-16.375,-48.25,0
774.345,0.803,-0.15,-33.52777493081107,-8.0,-16.125,-48.25,0
774.345,0.803,-0.15,-33.52777493081107,-8.0,-16.125,-48.125,0
774.545,0.799,-0.158,-33.492868345771186,-8.0,-16.125,-48.125,0
774.545,0.799,-0.158,-33.492868345771186,-8.25,-16.125,-48.125,0
774.645,0.794,-0.166,-33.47541505325124,-8.375,-16.125,-48.125,0
774.745,0.794,-0.166,-33.47541505325124,-8.375,-16.125,-48.125,0
774.845,0.789,-0.175,-33.4579617607313,-8.375,-16.0,-48.125,0
774.945,0.789,-0.175,-33.4579617607313,-8.5,-16.0,-48.125,0
775.065,0.785,-0.183,-33.44050846821135,-8.625,-15.75,-48.125,0
775.145,0.785,-0.183,-33.44050846821135,-8.875,-15.75,-48.125,0
775.245,0.78,-0.193,-33.42305517569141,-9.0,-15.75,-48.0,0
775.345,0.78,-0.193,-33.42305517569141,-9.0,-15.75,-48.0,0
775.445,0.776,-0.201,-33.405601883171464,-9.25,-15.625,-48.0,0
775.545,0.776,-0.201,-33.405601883171464,-9.375,-15.625,-48.0,0
775.645,0.772,-0.21,-33.37069529813158,-9.75,-15.375,-48.0,0
775.745,0.772,-0.21,-33.37069529813158,-9.75,-15.375,-48.0,0
775.745,0.772,-0.21,-33.37069529813158,-9.75,-15.375,-48.0,0
775.845,0.768,-0.218,-33.35324200561164,-9.875,-15.25,-48.0,0
775.955,0.768,-0.218,-33.35324200561164,-9.875,-15.25,-47.875,0
775.955,0.768,-0.218,-33.35324200561164,-10.0,-15.25,-47.875,0
776.055,0.765,-0.228,-33.335788713091695,-10.0,-15.25,-47.875,0
776.155,0.765,-0.228,-33.335788713091695,-10.25,-15.125,-47.875,0
776.155,0.765,-0.228,-33.335788713091695,-10.25,-15.125,-47.875,0
776.255,0.765,-0.228,-33.335788713091695,-10.25,-15.125,-47.75,0
776.255,0.761,-0.237,-33.335788713091695,-10.25,-15.125,-47.75,0
776.355,0.761,-0.237,-33.335788713091695,-10.125,-15.0,-47.75,0
776.355,0.761,-0.237,-33.335788713091695,-10.125,-15.125,-47.75,0
776.455,0.761,-0.237,-33.335788713091695,-10.125,-15.125,-47.75,0
776.57,0.758,-0.246,-33.335788713091695,-10.25,-15.125,-47.75,0
776.655,0.758,-0.246,-33.335788713091695,-10.25,-15.125,-47.75,0
776.655,0.755,-0.255,-33.335788713091695,-10.25,-15.125,-47.75,0
776.855,0.755,-0.255,-33.335788713091695,-10.375,-15.0,-47.75,0
776.855,0.751,-0.265,-33.31833542057175,-10.375,-15.0,-47.75,0
776.955,0.751,-0.265,-33.31833542057175,-10.5,-14.875,-47.625,0
776.955,0.751,-0.265,-33.31833542057175,-10.5,-14.875,-47.625,0
777.155,0.748,-0.274,-33.283428835531865,-10.875,-14.75,-47.625,0
777.155,0.748,-0.274,-33.283428835531865,-10.875,-14.75,-47.625,0
777.255,0.748,-0.274,-33.283428835531865,-10.875,-14.625,-47.625,0
777.255,0.745,-0.283,-33.283428835531865,-10.875,-14.625,-47.625,0
777.355,0.745,-0.283,-33.283428835531865,-10.875,-14.5,-47.625,0
777.455,0.742,-0.293,-33.283428835531865,-10.875,-14.5,-47.625,0
777.555,0.742,-0.293,-33.283428835531865,-11.0,-14.5,-47.625,0
777.555,0.742,-0.293,-33.283428835531865,-11.0,-14.5,-47.625,0
777.655,0.742,-0.293,-33.283428835531865,-11.0,-14.5,-47.625,0
777.855,0.737,-0.307,-33.283428835531865,-11.0,-14.5,-47.625,0
777.855,0.733,-0.322,-33.283428835531865,-11.25,-14.375,-47.625,0
778.071,0.733,-0.322,-33.283428835531865,-11.375,-14.25,-47.5,0
778.071,0.727,-0.341,-33.26597554301192,-11.375,-14.25,-47.5,0
778.155,0.727,-0.341,-33.26597554301192,-11.375,-14.25,-47.5,0
778.155,0.727,-0.341,-33.26597554301192,-11.375,-14.25,-47.5,0
778.355,0.721,-0.36,-33.24852225049198,-11.375,-14.25,-47.5,0
778.355,0.721,-0.36,-33.24852225049198,-11.375,-14.25,-47.5,0
778.455,0.721,-0.36,-33.24852225049198,-11.5,-14.25,-47.5,0
778.455,0.717,-0.376,-33.24852225049198,-11.5,-14.25,-47.5,0
778.555,0.717,-0.376,-33.24852225049198,-11.5,-14.25,-47.375,0
778.555,0.717,-0.376,-33.24852225049198,-11.5,-14.25,-47.375,0
778.655,0.717,-0.376,-33.24852225049198,-11.5,-14.25,-47.375,0
778.655,0.715,-0.385,-33.24852225049198,-11.5,-14.25,-47.375,0
778.755,0.715,-0.385,-33.24852225049198,-11.5,-14.25,-47.375,0
778.755,0.715,-0.385,-33.24852225049198,-11.5,-14.25,-47.375,0
778.855,0.715,-0.385,-33.24852225049198,-11.5,-14.25,-47.375,0
778.855,0.712,-0.394,-33.24852225049198,-11.5,-14.25,-47.375,0
778.955,0.712,-0.394,-33.24852225049198,-11.5,-14.25,-47.375,0
778.955,0.712,-0.394,-33.24852225049198,-11.5,-14.25,-47.375,0
779.055,0.712,-0.394,-33.24852225049198,-11.5,-14.25,-47.375,0
779.155,0.709,-0.405,-33.24852225049198,-11.5,-14.25,-47.375,0
779.155,0.709,-0.405,-33.24852225049198,-11.5,-14.25,-47.375,0
779.255,0.709,-0.405,-33.24852225049198,-11.5,-14.25,-47.25,0
779.255,0.707,-0.415,-33.24852225049198,-11.5,-14.25,-47.25,0
779.355,0.707,-0.415,-33.24852225049198,-11.375,-14.25,-47.25,0
779.355,0.707,-0.415,-33.24852225049198,-11.375,-14.25,-47.25,0
779.455,0.707,-0.415,-33.24852225049198,-11.375,-14.25,-47.5,0
779.455,0.704,-0.423,-33.24852225049198,-11.375,-14.25,-47.5,0
779.571,0.704,-0.423,-33.24852225049198,-11.375,-14.25,-47.5,0
779.571,0.704,-0.423,-33.24852225049198,-11.375,-14.25,-47.5,0
779.665,0.704,-0.423,-33.24852225049198,-11.375,-14.375,-47.5,0
779.665,0.701,-0.434,-33.24852225049198,-11.375,-14.375,-47.5,0
779.765,0.701,-0.434,-33.24852225049198,-11.5,-14.375,-47.25,0
779.765,0.701,-0.434,-33.24852225049198,-11.5,-14.375,-47.25,0
779.865,0.701,-0.434,-33.24852225049198,-11.5,-14.375,-47.25,0
779.865,0.699,-0.443,-33.24852225049198,-11.5,-14.375,-47.25,0
779.975,0.699,-0.443,-33.24852225049198,-11.25,-14.375,-47.25,0
779.975,0.699,-0.443,-33.24852225049198,-11.25,-14.375,-47.25,0
780.075,0.699,-0.443,-33.24852225049198,-11.125,-14.375,-47.25,0
780.075,0.696,-0.453,-33.24852225049198,-11.125,-14.375,-47.25,0
780.175,0.696,-0.453,-33.24852225049198,-11.125,-14.375,-47.25,0
780.175,0.696,-0.453,-33.24852225049198,-11.125,-14.375,-47.25,0
780.275,0.696,-0.453,-33.24852225049198,-11.25,-14.375,-47.375,0
780.275,0.694,-0.463,-33.24852225049198,-11.25,-14.375,-47.375,0
780.385,0.694,-0.463,-33.24852225049198,-11.25,-14.375,-47.375,0
780.385,0.694,-0.463,-33.24852225049198,-11.25,-14.375,-47.375,0
780.485,0.691,-0.473,-33.24852225049198,-11.125,-14.375,-47.375,0
780.485,0.691,-0.473,-33.24852225049198,-11.125,-14.375,-47.375,0
780.595,0.691,-0.473,-33.24852225049198,-11.125,-14.25,-47.25,0
780.595,0.691,-0.473,-33.24852225049198,-11.125,-14.25,-47.25,0
780.695,0.688,-0.482,-33.24852225049198,-11.125,-14.5,-47.25,0
780.695,0.688,-0.482,-33.24852225049198,-11.125,-14.5,-47.25,0
780.805,0.688,-0.482,-33.24852225049198,-11.0,-14.25,-47.25,0
780.805,0.688,-0.482,-33.24852225049198,-11.0,-14.25,-47.25,0
780.905,0.686,-0.492,-33.24852225049198,-11.0,-14.5,-47.25,0
780.905,0.686,-0.492,-33.24852225049198,-11.0,-14.5,-47.25,0
781.005,0.686,-0.492,-33.24852225049198,-11.0,-14.5,-47.25,0
781.075,0.686,-0.492,-33.24852225049198,-11.0,-14.5,-47.25,0
781.105,0.683,-0.502,-33.24852225049198,-11.0,-14.5,-47.125,0
781.205,0.683,-0.502,-33.24852225049198,-11.0,-14.5,-47.125,0
781.205,0.683,-0.502,-33.24852225049198,-11.0,-14.5,-47.125,1
781.305,0.681,-0.511,-33.24852225049198,-11.0,-14.5,-47.25,0
781.305,0.681,-0.511,-33.24852225049198,-11.0,-14.5,-47.25,0
781.405,0.681,-0.511,-33.24852225049198,-11.0,-14.5,-47.25,0
781.405,0.681,-0.511,-33.24852225049198,-11.0,-14.5,-47.25,0
781.505,0.678,-0.521,-33.24852225049198,-10.875,-14.5,-47.125,0
781.505,0.678,-0.521,-33.24852225049198,-10.875,-14.5,-47.125,0
781.605,0.678,-0.521,-33.24852225049198,-10.875,-14.5,-47.125,0
781.605,0.678,-0.521,-33.24852225049198,-10.875,-14.5,-47.125,0
781.705,0.675,-0.532,-33.24852225049198,-11.0,-14.5,-47.125,0
781.805,0.675,-0.532,-33.24852225049198,-11.0,-14.5,-47.125,0
781.805,0.675,-0.532,-33.24852225049198,-11.0,-14.5,-47.125,0
781.905,0.673,-0.54,-33.24852225049198,-11.0,-14.625,-47.125,0
781.905,0.673,-0.54,-33.24852225049198,-11.0,-14.625,-47.125,0
782.005,0.673,-0.54,-33.24852225049198,-11.0,-14.625,-47.125,0
782.005,0.673,-0.54,-33.24852225049198,-11.0,-14.625,-47.125,0
782.105,0.67,-0.55,-33.24852225049198,-11.125,-14.625,-47.125,0
782.105,0.67,-0.55,-33.24852225049198,-11.125,-14.625,-47.125,0
782.205,0.67,-0.55,-33.24852225049198,-11.125,-14.625,-47.0,0
782.205,0.67,-0.55,-33.24852225049198,-11.125,-14.625,-47.0,0
782.305,0.668,-0.56,-33.24852225049198,-11.0,-14.625,-47.0,0
782.405,0.668,-0.56,-33.24852225049198,-11.0,-14.625,-47.125,0
782.405,0.668,-0.56,-33.24852225049198,-11.0,-14.5,-47.125,0
782.505,0.665,-0.569,-33.24852225049198,-11.0,-14.625,-47.125,0
782.575,0.665,-0.569,-33.24852225049198,-11.0,-14.625,-47.125,0
782.605,0.665,-0.569,-33.24852225049198,-11.0,-14.625,-47.125,0
782.605,0.665,-0.569,-33.24852225049198,-11.0,-14.625,-47.125,0
782.705,0.663,-0.579,-33.24852225049198,-11.0,-14.625,-47.125,0
782.705,0.663,-0.579,-33.24852225049198,-11.0,-14.625,-47.125,0
782.805,0.663,-0.579,-33.24852225049198,-11.0,-14.75,-47.0,0
782.805,0.663,-0.579,-33.24852225049198,-11.0,-14.75,-47.0,0
782.905,0.66,-0.589,-33.24852225049198,-10.875,-14.75,-47.0,0
783.005,0.66,-0.589,-33.24852225049198,-10.875,-14.75,-47.125,0
783.005,0.66,-0.589,-33.24852225049198,-10.75,-14.75,-47.125,0
783.105,0.657,-0.598,-33.24852225049198,-10.875,-14.875,-47.125,0
783.105,0.657,-0.598,-33.24852225049198,-10.875,-14.875,-47.125,0
783.205,0.657,-0.598,-33.24852225049198,-10.875,-14.75,-47.0,0
783.205,0.657,-0.598,-33.24852225049198,-10.875,-14.75,-47.0,0
783.305,0.655,-0.608,-33.24852225049198,-10.875,-14.875,-47.0,0
783.305,0.655,-0.608,-33.24852225049198,-10.875,-14.875,-47.0,0
783.405,0.655,-0.608,-33.24852225049198,-10.75,-14.875,-47.0,0
783.405,0.655,-0.608,-33.24852225049198,-10.75,-14.875,-47.0,0
783.505,0.652,-0.618,-33.24852225049198,-10.75,-14.875,-47.0,0
783.605,0.652,-0.618,-33.24852225049198,-10.75,-14.875,-46.875,0
783.605,0.652,-0.618,-33.24852225049198,-10.75,-14.875,-46.875,0
783.715,0.649,-0.628,-33.26597554301192,-10.75,-15.0,-46.875,0
783.815,0.649,-0.628,-33.26597554301192,-10.5,-15.125,-46.875,0
783.815,0.649,-0.628,-33.26597554301192,-10.5,-15.125,-46.875,0
783.915,0.647,-0.638,-33.283428835531865,-10.375,-15.125,-47.0,0
783.915,0.647,-0.638,-33.283428835531865,-10.375,-15.125,-47.0,0
784.025,0.647,-0.638,-33.283428835531865,-10.125,-15.25,-47.0,0
784.125,0.644,-0.646,-33.3008821280518,-10.0,-15.25,-47.0,0
784.225,0.644,-0.646,-33.3008821280518,-9.875,-15.375,-47.0,0
784.325,0.641,-0.657,-33.31833542057175,-9.75,-15.5,-47.0,0
784.425,0.641,-0.657,-33.31833542057175,-9.5,-15.5,-47.0,0
784.425,0.641,-0.657,-33.31833542057175,-9.5,-15.5,-47.0,0
784.525,0.638,-0.666,-33.35324200561164,-9.375,-15.625,-47.0,0
784.525,0.638,-0.666,-33.35324200561164,-9.375,-15.75,-47.0,0
784.635,0.638,-0.666,-33.35324200561164,-9.375,-15.75,-47.0,0
784.735,0.634,-0.676,-33.37069529813158,-9.0,-15.75,-47.0,0
784.735,0.634,-0.676,-33.37069529813158,-9.0,-15.875,-47.0,0
784.835,0.634,-0.676,-33.37069529813158,-9.0,-15.875,-47.0,0
784.935,0.631,-0.684,-33.37069529813158,-9.0,-15.875,-47.0,0
785.035,0.631,-0.684,-33.37069529813158,-9.0,-15.875,-47.0,0
785.035,0.631,-0.684,-33.37069529813158,-9.0,-16.0,-46.875,0
785.235,0.626,-0.697,-33.37069529813158,-9.0,-15.875,-46.875,0
785.235,0.626,-0.697,-33.37069529813158,-9.0,-16.0,-46.875,0
785.335,0.619,-0.714,-33.388148590651525,-8.875,-16.0,-46.875,0
785.435,0.619,-0.714,-33.388148590651525,-8.625,-16.125,-46.875,0
785.585,0.612,-0.732,-33.42305517569141,-8.375,-16.125,-47.0,0
785.735,0.612,-0.732,-33.42305517569141,-8.125,-16.25,-47.0,0
785.735,0.604,-0.75,-33.4579617607313,-8.125,-16.25,-46.875,0
785.835,0.604,-0.75,-33.4579617607313,-7.75,-16.375,-47.0,0
785.935,0.595,-0.767,-33.492868345771186,-7.5,-16.625,-46.875,0
786.035,0.595,-0.767,-33.492868345771186,-7.5,-16.75,-46.875,0
786.135,0.595,-0.767,-33.492868345771186,-7.25,-16.75,-46.875,0
786.235,0.586,-0.784,-33.510321638291124,-6.75,-16.75,-46.875,0
786.235,0.586,-0.784,-33.510321638291124,-6.75,-16.75,-46.875,0
786.435,0.577,-0.8,-33.54522822333101,-6.75,-16.75,-46.875,0
786.535,0.577,-0.8,-33.54522822333101,-6.625,-16.875,-46.875,0
786.635,0.568,-0.815,-33.562681515850954,-6.25,-16.875,-46.875,0
786.635,0.568,-0.815,-33.562681515850954,-6.25,-16.875,-46.875,0
786.835,0.557,-0.832,-33.597588100890846,-6.0,-16.875,-46.875,0
786.835,0.557,-0.832,-33.597588100890846,-6.0,-16.875,-46.875,0
787.035,0.547,-0.847,-33.615041393410785,-6.0,-16.875,-46.875,0
787.085,0.547,-0.847,-33.615041393410785,-6.0,-16.875,-46.875,0
787.635,0.515,-0.891,-33.63249468593073,-5.625,-16.875,-46.875,0
787.635,0.515,-0.891,-33.63249468593073,-5.625,-16.875,-46.875,0
787.735,0.504,-0.905,-33.64994797845067,-5.625,-16.875,-46.875,0
787.835,0.504,-0.905,-33.64994797845067,-5.0,-16.875,-46.875,0
787.835,0.504,-0.905,-33.64994797845067,-5.0,-16.875,-46.875,0
787.935,0.493,-0.921,-33.719761148530445,-4.75,-17.0,-46.875,0
788.035,0.493,-0.921,-33.719761148530445,-4.125,-17.0,-47.0,0
788.035,0.493,-0.921,-33.719761148530445,-4.125,-17.0,-47.0,0
788.135,0.48,-0.936,-33.80702761113016,-3.625,-17.0,-47.0,0
788.235,0.48,-0.936,-33.80702761113016,-3.25,-17.0,-46.875,0
788.235,0.48,-0.936,-33.80702761113016,-3.25,-17.0,-46.875,0
788.335,0.48,-0.936,-33.80702761113016,-2.875,-17.125,-46.875,0
788.335,0.466,-0.95,-33.876840781209935,-2.875,-17.0,-46.875,0
788.435,0.466,-0.95,-33.876840781209935,-2.25,-17.0,-46.875,0
788.935,0.424,-0.984,-33.89429407372988,-1.875,-17.0,-46.875,0
789.035,0.424,-0.984,-33.89429407372988,-1.875,-17.0,-46.875,0
789.035,0.424,-0.984,-33.89429407372988,-1.875,-17.0,-46.875,0
789.135,0.41,-0.995,-33.929200658769766,-1.625,-17.0,-46.875,0
789.235,0.41,-0.995,-33.929200658769766,-1.25,-17.0,-46.875,0
789.235,0.41,-0.995,-33.929200658769766,-1.25,-17.0,-46.875,0
789.335,0.393,-1.008,-33.99901382884954,-0.75,-17.0,-46.875,0
789.435,0.393,-1.008,-33.99901382884954,-0.25,-16.75,-46.875,0
789.435,0.393,-1.008,-33.99901382884954,-0.25,-16.75,-47.0,0
789.535,0.378,-1.018,-34.06882699892931,0.25,-16.75,-47.0,0
789.635,0.378,-1.018,-34.06882699892931,0.875,-16.5,-47.0,0
789.635,0.378,-1.018,-34.06882699892931,0.875,-16.5,-46.875,0
789.735,0.362,-1.027,-34.138640169009086,1.125,-16.375,-46.875,0
789.835,0.362,-1.027,-34.138640169009086,1.5,-16.25,-46.875,0
789.935,0.362,-1.027,-34.138640169009086,2.25,-16.125,-46.875,0
790.035,0.344,-1.036,-34.2259066316088,2.75,-15.875,-46.875,0
790.135,0.344,-1.036,-34.2259066316088,3.125,-15.625,-46.875,0
790.135,0.327,-1.043,-34.29571980168857,3.125,-15.625,-46.875,0
790.235,0.327,-1.043,-34.29571980168857,3.625,-15.375,-46.75,0
790.335,0.327,-1.043,-34.29571980168857,4.25,-15.125,-46.75,0
790.335,0.309,-1.048,-34.365532971768346,4.25,-15.125,-46.75,0
790.435,0.309,-1.048,-34.365532971768346,4.5,-14.875,-46.75,0
790.535,0.309,-1.048,-34.365532971768346,4.875,-14.5,-46.75,0
790.535,0.289,-1.053,-34.45279943436807,4.875,-14.5,-46.75,0
790.635,0.289,-1.053,-34.45279943436807,5.375,-14.25,-46.75,0
790.735,0.289,-1.053,-34.45279943436807,6.0,-14.0,-46.75,0
790.735,0.271,-1.056,-34.522612604447836,6.0,-14.0,-46.75,0
790.835,0.271,-1.056,-34.522612604447836,6.25,-13.75,-46.75,0
790.935,0.271,-1.056,-34.522612604447836,6.75,-13.25,-46.875,0
790.935,0.252,-1.057,-34.59242577452761,6.75,-13.25,-46.875,0
791.035,0.252,-1.057,-34.59242577452761,7.375,-13.125,-46.875,0
791.135,0.252,-1.057,-34.59242577452761,7.625,-12.75,-46.875,0
791.135,0.232,-1.057,-34.67969223712733,7.625,-12.75,-46.875,0
791.235,0.232,-1.057,-34.67969223712733,7.75,-12.25,-46.875,0
791.335,0.232,-1.057,-34.67969223712733,8.125,-11.875,-46.75,0
791.435,0.214,-1.056,-34.7495054072071,8.75,-11.5,-46.75,0
791.435,0.214,-1.056,-34.7495054072071,8.75,-11.5,-46.75,0
791.535,0.195,-1.053,-34.81931857728688,8.875,-11.0,-46.75,0
791.635,0.195,-1.053,-34.81931857728688,9.25,-10.625,-46.75,0
791.635,0.195,-1.053,-34.81931857728688,9.25,-10.625,-46.75,0
791.735,0.177,-1.048,-34.88913174736665,9.625,-10.25,-46.75,0
791.835,0.177,-1.048,-34.88913174736665,9.875,-9.75,-46.75,0
791.835,0.177,-1.048,-34.88913174736665,9.875,-9.75,-46.875,0
791.935,0.157,-1.043,-34.97639820996636,9.875,-9.625,-46.875,0
792.035,0.157,-1.043,-34.97639820996636,10.5,-8.875,-46.875,0
792.035,0.157,-1.043,-34.97639820996636,10.5,-8.875,-46.875,0
792.135,0.14,-1.035,-35.04621138004614,10.625,-8.625,-46.875,0
792.235,0.14,-1.035,-35.04621138004614,10.875,-8.0,-46.875,0
792.235,0.14,-1.035,-35.04621138004614,10.875,-8.0,-46.875,0
792.335,0.124,-1.028,-35.11602455012591,11.0,-7.625,-46.875,0
792.435,0.124,-1.028,-35.11602455012591,11.25,-6.875,-46.875,0
792.435,0.124,-1.028,-35.11602455012591,11.25,-6.875,-46.875,0
792.535,0.106,-1.018,-35.18583772020568,11.25,-6.375,-46.875,0
792.635,0.106,-1.018,-35.18583772020568,11.375,-5.875,-46.875,0
792.635,0.106,-1.018,-35.18583772020568,11.375,-5.875,-46.875,0
792.735,0.091,-1.007,-35.25565089028545,11.375,-5.125,-47.0,0
792.835,0.091,-1.007,-35.25565089028545,11.75,-4.75,-47.0,0
792.835,0.091,-1.007,-35.25565089028545,11.75,-4.75,-47.0,0
792.935,0.076,-0.995,-35.32546406036523,11.75,-4.125,-46.875,0
793.035,0.076,-0.995,-35.32546406036523,11.75,-3.625,-46.875,0
793.135,0.076,-0.995,-35.32546406036523,11.75,-3.125,-46.875,0
793.135,0.061,-0.982,-35.41273052296494,11.75,-3.125,-46.875,0
793.235,0.061,-0.982,-35.41273052296494,11.75,-2.75,-46.875,0
793.335,0.061,-0.982,-35.41273052296494,11.75,-2.0,-46.875,0
793.335,0.048,-0.968,-35.48254369304472,11.75,-2.0,-46.875,0
793.435,0.048,-0.968,-35.48254369304472,11.75,-1.875,-46.875,0
793.535,0.048,-0.968,-35.48254369304472,11.75,-1.375,-46.875,0
793.535,0.036,-0.954,-35.552356863124494,11.75,-1.375,-46.875,0
793.639,0.036,-0.954,-35.552356863124494,11.75,-0.75,-46.875,0
793.739,0.036,-0.954,-35.552356863124494,11.5,0.125,-47.0,0
793.739,0.025,-0.938,-35.62217003320426,11.5,0.125,-47.0,0
793.845,0.025,-0.938,-35.62217003320426,11.5,0.25,-47.125,0
793.845,0.025,-0.938,-35.62217003320426,11.5,0.25,-47.125,0
793.945,0.025,-0.938,-35.62217003320426,11.5,0.75,-47.125,0
793.945,0.014,-0.92,-35.709436495803985,11.5,0.75,-47.125,0
794.045,0.014,-0.92,-35.709436495803985,11.375,0.875,-47.125,0
794.045,0.014,-0.92,-35.709436495803985,11.375,0.875,-47.125,0
794.149,0.007,-0.905,-35.709436495803985,11.375,1.0,-47.0,0
794.149,0.007,-0.905,-35.709436495803985,11.375,1.0,-47.0,0
794.254,0.007,-0.905,-35.709436495803985,11.375,1.125,-47.0,0
794.254,0.007,-0.905,-35.709436495803985,11.375,1.125,-47.0,0
794.601,-0.007,-0.87,-35.709436495803985,11.375,1.125,-47.125,0
794.665,-0.007,-0.87,-35.709436495803985,11.375,1.125,-47.125,0
794.765,-0.007,-0.87,-35.709436495803985,11.375,1.25,-47.125,0
794.765,-0.016,-0.851,-35.709436495803985,11.375,1.25,-47.125,0
794.865,-0.016,-0.851,-35.709436495803985,11.375,1.375,-47.125,0
794.865,-0.016,-0.851,-35.709436495803985,11.375,1.375,-47.125,0
794.965,-0.016,-0.851,-35.709436495803985,11.25,1.375,-47.125,0
794.965,-0.022,-0.836,-35.709436495803985,11.25,1.375,-47.125,0
795.065,-0.022,-0.836,-35.709436495803985,11.125,1.5,-47.125,0
795.065,-0.022,-0.836,-35.709436495803985,11.125,1.5,-47.125,0
795.17,-0.03,-0.819,-35.709436495803985,11.125,1.5,-47.125,0
795.17,-0.03,-0.819,-35.709436495803985,11.125,1.5,-47.125,0
795.275,-0.03,-0.819,-35.709436495803985,11.125,1.375,-47.125,0
795.275,-0.03,-0.819,-35.709436495803985,11.125,1.375,-47.125,0
795.375,-0.038,-0.802,-35.709436495803985,11.25,1.375,-47.125,0
795.375,-0.038,-0.802,-35.709436495803985,11.25,1.375,-47.125,0
795.485,-0.038,-0.802,-35.709436495803985,11.25,1.5,-47.125,0
795.485,-0.038,-0.802,-35.709436495803985,11.25,1.5,-47.125,0
795.585,-0.045,-0.785,-35.709436495803985,11.25,1.5,-47.125,0
795.585,-0.045,-0.785,-35.709436495803985,11.25,1.5,-47.125,0
795.685,-0.045,-0.785,-35.709436495803985,11.25,1.375,-47.125,0
795.685,-0.045,-0.785,-35.709436495803985,11.25,1.375,-47.125,0
795.785,-0.053,-0.768,-35.709436495803985,11.0,1.375,-47.125,0
795.785,-0.053,-0.768,-35.709436495803985,11.0,1.375,-47.125,0
795.885,-0.053,-0.768,-35.709436495803985,11.0,1.375,-47.125,0
795.985,-0.06,-0.752,-35.709436495803985,11.125,1.375,-47.25,0
796.105,-0.06,-0.752,-35.709436495803985,11.125,1.375,-47.25,0
796.185,-0.068,-0.734,-35.72688978832392,11.125,1.5,-47.25,0
796.285,-0.068,-0.734,-35.72688978832392,10.75,1.5,-47.25,0
796.385,-0.075,-0.717,-35.74434308084387,10.75,1.75,-47.25,0
796.385,-0.075,-0.717,-35.74434308084387,10.75,1.75,-47.25,0
796.585,-0.083,-0.699,-35.76179637336381,10.75,2.125,-47.125,0
796.585,-0.083,-0.699,-35.76179637336381,10.625,2.25,-47.125,0
796.785,-0.089,-0.683,-35.77924966588375,10.625,2.25,-47.25,0
796.885,-0.089,-0.683,-35.77924966588375,10.5,2.375,-47.25,0
797.385,-0.107,-0.632,-35.7967029584037,10.25,2.375,-47.25,0
797.485,-0.107,-0.632,-35.7967029584037,10.25,2.5,-47.25,0
797.485,-0.107,-0.632,-35.7967029584037,10.25,2.5,-47.25,0
797.614,-0.114,-0.613,-35.831609543443584,10.25,2.875,-47.25,0
797.685,-0.114,-0.613,-35.831609543443584,10.0,3.25,-47.25,0
797.685,-0.114,-0.613,-35.831609543443584,10.0,3.25,-47.25,0
797.785,-0.12,-0.595,-35.90142271352335,9.5,3.875,-47.25,0
797.885,-0.12,-0.595,-35.90142271352335,9.375,4.125,-47.125,0
797.885,-0.12,-0.595,-35.90142271352335,9.375,4.125,-47.125,0
