t,x,y,theta,mx,my,mz,spacebar
926.1,-1.177,-0.689,-35.46509040052478,-11.78125,-14.0625,-47.125,0
926.309,-1.183,-0.68,-35.46509040052478,-11.71875,-14.0625,-47.09375,0
926.519,-1.19,-0.671,-35.46509040052478,-11.6875,-14.0625,-47.0625,0
926.62,-1.196,-0.663,-35.46509040052478,-11.6875,-14.0625,-47.03125,0
926.725,-1.196,-0.663,-35.46509040052478,-11.71875,-14.0625,-47.03125,0
926.83,-1.202,-0.655,-35.46509040052478,-11.71875,-14.09375,-47.03125,0
926.94,-1.202,-0.655,-35.46509040052478,-11.6875,-14.09375,-47.03125,0
927.04,-1.209,-0.646,-35.46509040052478,-11.6875,-14.125,-47.03125,0
927.15,-1.209,-0.646,-35.46509040052478,-11.65625,-14.15625,-47.0,0
927.25,-1.215,-0.638,-35.46509040052478,-11.625,-14.15625,-47.0,0
927.36,-1.215,-0.638,-35.46509040052478,-11.59375,-14.1875,-47.0,0
927.46,-1.221,-0.63,-35.46509040052478,-11.59375,-14.1875,-47.0,0
927.57,-1.221,-0.63,-35.46509040052478,-11.5625,-14.1875,-46.96875,0
927.67,-1.227,-0.622,-35.46509040052478,-11.5625,-14.1875,-46.96875,0
927.78,-1.227,-0.622,-35.46509040052478,-11.5625,-14.21875,-46.96875,0
927.98,-1.234,-0.613,-35.46509040052478,-11.53125,-14.25,-46.96875,0
928.19,-1.24,-0.605,-35.46509040052478,-11.53125,-14.25,-46.96875,0
928.398,-1.247,-0.596,-35.46509040052478,-11.5,-14.1875,-46.9375,0
928.607,-1.253,-0.588,-35.46509040052478,-11.4375,-14.28125,-46.875,0
928.818,-1.259,-0.58,-35.46509040052478,-11.40625,-14.21875,-46.875,0
929.028,-1.265,-0.571,-35.46509040052478,-11.25,-14.21875,-46.875,0
929.237,-1.272,-0.562,-35.46509040052478,-11.25,-14.28125,-46.875,0
929.449,-1.278,-0.554,-35.46509040052478,-11.25,-14.3125,-46.875,0
929.658,-1.284,-0.546,-35.46509040052478,-11.25,-14.3125,-46.875,0
929.869,-1.291,-0.538,-35.46509040052478,-11.25,-14.3125,-46.875,0
930.078,-1.297,-0.53,-35.46509040052478,-11.21875,-14.3125,-46.875,0
930.289,-1.303,-0.521,-35.46509040052478,-11.1875,-14.28125,-46.875,0
930.39,-1.309,-0.513,-35.46509040052478,-11.125,-14.28125,-46.84375,0
930.555,-1.309,-0.513,-35.46509040052478,-11.125,-14.28125,-46.84375,0
930.703,-1.316,-0.504,-35.46509040052478,-11.125,-14.28125,-46.84375,0
930.905,-1.322,-0.496,-35.46509040052478,-11.125,-14.28125,-46.84375,0
931.116,-1.328,-0.487,-35.46509040052478,-11.25,-14.25,-46.84375,0
931.323,-1.334,-0.479,-35.46509040052478,-11.25,-14.25,-46.8125,0
931.538,-1.341,-0.471,-35.46509040052478,-11.25,-14.25,-46.78125,0
931.743,-1.347,-0.463,-35.46509040052478,-11.21875,-14.25,-46.75,0
931.96,-1.354,-0.454,-35.46509040052478,-11.125,-14.21875,-46.75,0
932.169,-1.36,-0.446,-35.46509040052478,-11.125,-14.21875,-46.75,0
932.379,-1.366,-0.438,-35.46509040052478,-11.125,-14.21875,-46.75,0
932.587,-1.372,-0.429,-35.46509040052478,-11.15625,-14.09375,-46.75,0
932.798,-1.378,-0.421,-35.46509040052478,-11.15625,-14.0625,-46.75,0
933.009,-1.385,-0.412,-35.46509040052478,-11.15625,-14.0625,-46.71875,0
933.219,-1.391,-0.404,-35.46509040052478,-11.15625,-14.03125,-46.75,0
933.427,-1.398,-0.395,-35.46509040052478,-11.0625,-13.96875,-46.75,0
933.699,-1.404,-0.387,-35.46509040052478,-11.0625,-13.90625,-46.71875,0
933.85,-1.41,-0.379,-35.46509040052478,-11.0625,-13.90625,-46.75,0
934.058,-1.416,-0.371,-35.46509040052478,-11.15625,-13.875,-46.75,0
934.269,-1.423,-0.362,-35.46509040052478,-11.15625,-13.84375,-46.71875,0
934.37,-1.429,-0.354,-35.46509040052478,-11.1875,-13.8125,-46.71875,0
934.475,-1.429,-0.354,-35.46509040052478,-11.1875,-13.8125,-46.71875,0
934.58,-1.435,-0.346,-35.46509040052478,-11.21875,-13.78125,-46.71875,0
934.69,-1.435,-0.346,-35.46509040052478,-11.1875,-13.75,-46.71875,0
934.79,-1.442,-0.337,-35.46509040052478,-11.1875,-13.75,-46.71875,0
934.9,-1.442,-0.337,-35.46509040052478,-11.1875,-13.75,-46.71875,0
935.0,-1.448,-0.329,-35.46509040052478,-11.1875,-13.75,-46.71875,0
935.11,-1.448,-0.329,-35.46509040052478,-11.1875,-13.6875,-46.71875,0
935.21,-1.454,-0.32,-35.46509040052478,-11.15625,-13.6875,-46.71875,0
935.32,-1.454,-0.32,-35.46509040052478,-11.15625,-13.6875,-46.71875,0
935.42,-1.46,-0.312,-35.46509040052478,-11.15625,-13.6875,-46.71875,0
935.53,-1.46,-0.312,-35.46509040052478,-11.1875,-13.71875,-46.71875,0
935.73,-1.467,-0.304,-35.46509040052478,-11.1875,-13.71875,-46.71875,0
935.938,-1.473,-0.296,-35.46509040052478,-11.1875,-13.71875,-46.6875,0
936.044,-1.479,-0.288,-35.46509040052478,-11.125,-13.71875,-46.6875,0
936.16,-1.479,-0.288,-35.46509040052478,-11.125,-13.71875,-46.6875,0
936.36,-1.487,-0.276,-35.46509040052478,-11.09375,-13.6875,-46.71875,0
936.569,-1.499,-0.261,-35.46509040052478,-10.96875,-13.6875,-46.71875,0
936.777,-1.511,-0.245,-35.46509040052478,-10.84375,-13.6875,-46.75,0
936.989,-1.523,-0.23,-35.53490357060455,-9.90625,-14.1875,-46.78125,0
937.306,-1.535,-0.213,-35.62217003320426,-8.625,-15.0,-46.78125,0
937.409,-1.545,-0.196,-35.709436495803985,-8.1875,-15.1875,-46.8125,0
937.619,-1.553,-0.178,-35.77924966588375,-7.125,-15.59375,-46.8125,0
937.827,-1.561,-0.159,-35.86651612848347,-6.25,-15.9375,-46.90625,0
938.038,-1.567,-0.139,-35.936329298563244,-5.28125,-16.15625,-46.9375,0
938.31,-1.571,-0.12,-36.02359576116296,-4.03125,-16.34375,-46.9375,0
938.552,-1.573,-0.101,-36.093408931242735,-2.5,-16.34375,-46.9375,0
938.652,-1.574,-0.081,-36.16322210132251,-1.96875,-16.34375,-46.96875,0
938.76,-1.574,-0.063,-36.250488563922225,-1.59375,-16.25,-46.96875,0
938.86,-1.574,-0.063,-36.250488563922225,-1.03125,-16.25,-46.96875,0
938.97,-1.572,-0.043,-36.320301734002,-0.5,-16.09375,-46.96875,0
939.07,-1.572,-0.043,-36.320301734002,-0.0625,-16.0625,-46.96875,0
939.18,-1.569,-0.023,-36.407568196601716,0.625,-15.84375,-46.9375,0
939.28,-1.569,-0.023,-36.407568196601716,1.03125,-15.84375,-46.96875,0
939.482,-1.564,-0.004,-36.477381366681485,1.90625,-15.53125,-46.9375,0
939.69,-1.557,0.014,-36.564647829281206,2.78125,-15.03125,-46.9375,0
939.85,-1.55,0.031,-36.65191429188092,3.1875,-14.78125,-46.9375,0
940.0,-1.54,0.048,-36.72172746196069,4.34375,-14.09375,-46.96875,0
940.1,-1.54,0.048,-36.72172746196069,4.53125,-13.9375,-46.96875,0
940.2,-1.53,0.065,-36.80899392456041,5.03125,-13.625,-46.96875,0
940.3,-1.53,0.065,-36.80899392456041,5.53125,-13.21875,-46.90625,0
940.5,-1.517,0.081,-36.896260387160126,6.375,-12.53125,-46.90625,0
940.7,-1.504,0.095,-36.9660735572399,7.3125,-11.84375,-46.90625,0
940.908,-1.49,0.108,-37.03588672731968,7.90625,-11.09375,-46.90625,0
941.118,-1.474,0.121,-37.10569989739945,8.59375,-10.25,-46.84375,0
941.386,-1.458,0.132,-37.19296635999916,9.25,-9.375,-46.84375,0
941.54,-1.441,0.142,-37.28023282259888,9.75,-8.46875,-46.8125,0
941.748,-1.423,0.151,-37.36749928519859,10.03125,-7.5,-46.78125,0
941.956,-1.403,0.158,-37.43731245527837,10.59375,-6.4375,-46.75,0
942.06,-1.386,0.163,-37.50712562535814,10.625,-6.0,-46.71875,0
942.164,-1.386,0.163,-37.50712562535814,10.84375,-5.5625,-46.71875,0
942.77,-1.33,0.172,-37.55948550291797,11.09375,-4.96875,-46.71875,0
942.93,-1.312,0.174,-37.55948550291797,11.09375,-4.9375,-46.71875,0
942.98,-1.312,0.174,-37.55948550291797,11.15625,-4.90625,-46.71875,0
943.08,-1.291,0.177,-37.611845380477796,11.15625,-4.53125,-46.71875,0
943.19,-1.291,0.177,-37.611845380477796,11.1875,-4.0,-46.75,0
943.39,-1.271,0.18,-37.69911184307752,11.28125,-2.78125,-46.71875,0
943.6,-1.251,0.18,-37.78637830567724,11.28125,-1.90625,-46.71875,0
943.8,-1.231,0.179,-37.85619147575701,11.28125,-0.84375,-46.71875,0
944.002,-1.213,0.176,-37.926004645836784,11.28125,0.125,-46.71875,0
944.21,-1.194,0.172,-38.0132711084365,11.125,1.0625,-46.71875,0
944.47,-1.175,0.167,-38.08308427851627,10.8125,1.96875,-46.71875,0
944.615,-1.157,0.159,-38.15289744859604,10.40625,2.84375,-46.71875,0
944.829,-1.138,0.151,-38.24016391119576,9.96875,3.84375,-46.6875,0
945.04,-1.12,0.141,-38.32743037379547,9.6875,4.8125,-46.6875,0
945.248,-1.104,0.13,-38.414696836395194,9.03125,5.625,-46.6875,0
945.456,-1.088,0.117,-38.48451000647496,8.59375,6.25,-46.6875,0
945.669,-1.075,0.103,-38.48451000647496,8.59375,6.25,-46.71875,0
945.879,-1.062,0.089,-38.48451000647496,8.5625,6.25,-46.75,0
945.98,-1.05,0.076,-38.48451000647496,8.5625,6.25,-46.75,0
946.084,-1.05,0.076,-38.48451000647496,8.53125,6.21875,-46.78125,0
946.293,-1.035,0.061,-38.48451000647496,8.53125,6.21875,-46.8125,0
946.4,-1.022,0.048,-38.48451000647496,8.53125,6.25,-46.8125,0
946.51,-1.022,0.048,-38.48451000647496,8.59375,6.28125,-46.8125,0
946.61,-1.009,0.035,-38.48451000647496,8.59375,6.28125,-46.8125,0
946.72,-1.009,0.035,-38.48451000647496,8.59375,6.28125,-46.875,0
946.82,-0.996,0.021,-38.48451000647496,8.59375,6.3125,-46.875,0
946.93,-0.996,0.021,-38.48451000647496,8.59375,6.34375,-46.875,0
947.03,-0.983,0.007,-38.48451000647496,8.59375,6.3125,-46.875,0
947.14,-0.983,0.007,-38.48451000647496,8.59375,6.25,-46.875,0
947.34,-0.969,-0.006,-38.48451000647496,8.59375,6.28125,-46.9375,0
947.548,-0.956,-0.02,-38.48451000647496,8.59375,6.21875,-46.96875,0
947.759,-0.943,-0.033,-38.48451000647496,8.5625,6.21875,-47.0,0
947.968,-0.929,-0.047,-38.48451000647496,8.5,6.1875,-47.03125,0
948.075,-0.916,-0.062,-38.48451000647496,8.46875,6.1875,-47.03125,0
948.19,-0.916,-0.062,-38.48451000647496,8.46875,6.1875,-47.0625,0
948.39,-0.902,-0.075,-38.48451000647496,8.375,6.1875,-47.0625,0
948.6,-0.889,-0.089,-38.48451000647496,8.375,6.1875,-47.09375,0
948.808,-0.876,-0.103,-38.48451000647496,8.375,6.15625,-47.125,0
949.078,-0.862,-0.117,-38.48451000647496,8.34375,6.21875,-47.125,0
949.23,-0.849,-0.131,-38.48451000647496,8.28125,6.21875,-47.09375,0
949.439,-0.835,-0.144,-38.55432317655474,7.6875,7.0625,-47.09375,0
949.648,-0.821,-0.159,-38.624136346634515,6.8125,7.5625,-47.09375,0
949.86,-0.809,-0.175,-38.64158963915446,6.75,7.59375,-47.0625,0
949.96,-0.798,-0.19,-38.71140280923423,6.46875,7.90625,-47.0,0
950.064,-0.798,-0.19,-38.71140280923423,5.90625,8.15625,-47.0,0
950.17,-0.788,-0.206,-38.72885610175417,5.875,8.15625,-47.0,0
950.28,-0.788,-0.206,-38.72885610175417,5.875,8.15625,-47.03125,0
950.38,-0.779,-0.223,-38.72885610175417,5.875,8.15625,-47.03125,0
950.49,-0.779,-0.223,-38.72885610175417,5.8125,8.15625,-47.03125,0
950.59,-0.769,-0.24,-38.72885610175417,5.78125,8.15625,-47.03125,0
950.7,-0.769,-0.24,-38.72885610175417,5.78125,8.15625,-47.03125,0
950.8,-0.76,-0.256,-38.72885610175417,5.75,8.125,-47.03125,0
950.91,-0.76,-0.256,-38.72885610175417,5.75,8.0625,-47.03125,0
951.11,-0.75,-0.273,-38.72885610175417,5.71875,8.0625,-47.03125,0
951.32,-0.741,-0.289,-38.72885610175417,5.625,8.0625,-47.03125,0
951.528,-0.729,-0.307,-38.798669271833944,4.90625,8.6875,-47.0,0
951.738,-0.72,-0.325,-38.86848244191372,4.09375,9.09375,-47.0,0
951.949,-0.712,-0.343,-38.955748904513435,3.09375,9.5625,-46.90625,0
952.156,-0.706,-0.361,-38.955748904513435,3.03125,9.5625,-46.90625,0
952.265,-0.701,-0.379,-38.955748904513435,3.0,9.5625,-46.90625,0
952.38,-0.701,-0.379,-38.955748904513435,3.0,9.5625,-46.90625,0
952.58,-0.695,-0.397,-38.955748904513435,2.9375,9.6875,-46.90625,0
952.68,-0.689,-0.416,-39.008108782073265,2.65625,9.84375,-46.90625,0
952.79,-0.689,-0.416,-39.008108782073265,2.09375,9.875,-46.84375,0
952.89,-0.684,-0.435,-39.02556207459321,2.09375,9.875,-46.8125,0
953.0,-0.684,-0.435,-39.02556207459321,2.03125,9.875,-46.8125,0
953.1,-0.68,-0.453,-39.02556207459321,2.03125,9.875,-46.8125,0
953.21,-0.68,-0.453,-39.02556207459321,1.9375,9.875,-46.84375,0
953.31,-0.675,-0.473,-39.060468659633095,1.53125,9.9375,-46.84375,0
953.42,-0.675,-0.473,-39.060468659633095,1.53125,9.9375,-46.84375,0
953.52,-0.671,-0.491,-39.060468659633095,1.53125,10.0,-46.84375,0
953.69,-0.671,-0.491,-39.060468659633095,1.5,10.0,-46.84375,0
953.83,-0.668,-0.51,-39.060468659633095,1.46875,10.0,-46.84375,0
954.03,-0.664,-0.529,-39.060468659633095,1.46875,10.03125,-46.875,0
954.232,-0.66,-0.547,-39.13028182971287,0.5,10.21875,-46.84375,0
954.44,-0.657,-0.566,-39.14773512223281,0.375,10.21875,-46.84375,0
954.54,-0.655,-0.585,-39.21754829231258,0.15625,10.3125,-46.8125,0
954.644,-0.655,-0.585,-39.21754829231258,-0.15625,10.3125,-46.84375,0
954.863,-0.654,-0.606,-39.21754829231258,-0.25,10.34375,-46.84375,0
955.07,-0.653,-0.624,-39.21754829231258,-0.28125,10.375,-46.84375,0
955.277,-0.652,-0.645,-39.28736146239236,-0.96875,10.375,-46.875,0
955.38,-0.653,-0.663,-39.28736146239236,-1.09375,10.375,-46.875,0
955.484,-0.653,-0.663,-39.28736146239236,-1.1875,10.375,-46.875,0
955.703,-0.653,-0.684,-39.322268047432246,-1.40625,10.3125,-46.875,0
955.91,-0.654,-0.703,-39.339721339952185,-1.46875,10.3125,-46.875,0
956.01,-0.656,-0.721,-39.339721339952185,-1.46875,10.34375,-46.90625,0
956.125,-0.656,-0.721,-39.339721339952185,-1.5,10.34375,-46.9375,0
956.334,-0.657,-0.741,-39.35717463247213,-1.65625,10.40625,-46.96875,0
956.543,-0.659,-0.761,-39.35717463247213,-1.71875,10.40625,-46.96875,0
956.76,-0.661,-0.78,-39.35717463247213,-1.78125,10.40625,-47.03125,0
956.964,-0.663,-0.8,-39.426987802551906,-2.65625,10.40625,-47.09375,0
957.172,-0.666,-0.819,-39.444441095071845,-2.71875,10.375,-47.09375,0
957.38,-0.669,-0.839,-39.51425426515162,-3.625,10.375,-47.09375,0
957.48,-0.674,-0.857,-39.51425426515162,-3.6875,10.3125,-47.09375,0
957.594,-0.674,-0.857,-39.51425426515162,-3.75,10.3125,-47.15625,0
957.702,-0.678,-0.876,-39.56661414271145,-4.28125,10.28125,-47.1875,0
957.804,-0.678,-0.876,-39.56661414271145,-4.28125,10.28125,-47.21875,0
957.911,-0.684,-0.894,-39.56661414271145,-4.28125,10.28125,-47.25,0
958.015,-0.684,-0.894,-39.56661414271145,-4.25,10.34375,-47.3125,0
958.12,-0.69,-0.912,-39.56661414271145,-4.21875,10.34375,-47.3125,0
958.32,-0.69,-0.912,-39.56661414271145,-4.1875,10.375,-47.3125,0
958.423,-0.696,-0.93,-39.56661414271145,-4.15625,10.40625,-47.40625,0
958.623,-0.704,-0.954,-39.56661414271145,-4.09375,10.4375,-47.5,0
958.825,-0.713,-0.981,-39.56661414271145,-4.0,10.4375,-47.53125,0
959.033,-0.722,-1.011,-39.56661414271145,-4.0,10.5,-47.71875,0
959.14,-0.731,-1.037,-39.56661414271145,-3.96875,10.5,-47.71875,0
959.24,-0.731,-1.037,-39.56661414271145,-3.875,10.46875,-47.8125,0
959.34,-0.74,-1.065,-39.56661414271145,-3.96875,10.46875,-47.84375,0
959.44,-0.74,-1.065,-39.56661414271145,-4.0,10.46875,-47.96875,0
959.64,-0.75,-1.094,-39.56661414271145,-3.875,10.46875,-48.0,0
959.848,-0.759,-1.124,-39.56661414271145,-4.0,10.46875,-48.125,0
960.058,-0.768,-1.152,-39.56661414271145,-4.0,10.5,-48.21875,0
960.268,-0.778,-1.182,-39.56661414271145,-4.0,10.53125,-48.34375,0
960.478,-0.788,-1.211,-39.56661414271145,-4.0,10.59375,-48.46875,0
960.688,-0.797,-1.241,-39.56661414271145,-4.0,10.59375,-48.53125,0
960.898,-0.807,-1.27,-39.56661414271145,-4.0,10.59375,-48.65625,0
961.109,-0.816,-1.299,-39.56661414271145,-4.0,10.6875,-48.75,0
961.378,-0.826,-1.328,-39.56661414271145,-4.15625,10.71875,-48.8125,0
961.42,-0.834,-1.355,-39.56661414271145,-4.15625,10.71875,-48.84375,0
961.525,-0.834,-1.355,-39.56661414271145,-4.15625,10.71875,-48.90625,0
961.63,-0.844,-1.384,-39.56661414271145,-4.21875,10.78125,-48.9375,0
961.74,-0.844,-1.384,-39.56661414271145,-4.15625,10.8125,-48.96875,0
961.84,-0.854,-1.414,-39.56661414271145,-4.34375,10.84375,-49.0,0
961.95,-0.854,-1.414,-39.56661414271145,-4.4375,10.8125,-49.0,0
962.05,-0.863,-1.443,-39.56661414271145,-4.375,10.78125,-49.0,0
962.16,-0.863,-1.443,-39.56661414271145,-4.4375,10.8125,-49.03125,0
962.26,-0.873,-1.473,-39.56661414271145,-4.46875,10.8125,-49.0,0
962.37,-0.873,-1.473,-39.56661414271145,-4.59375,10.78125,-49.0,0
962.47,-0.882,-1.502,-39.56661414271145,-4.71875,10.78125,-49.0,0
962.58,-0.882,-1.502,-39.56661414271145,-4.75,10.71875,-48.96875,0
962.78,-0.892,-1.531,-39.56661414271145,-5.09375,10.6875,-48.96875,0
962.988,-0.901,-1.56,-39.56661414271145,-5.09375,10.65625,-48.90625,0
963.198,-0.911,-1.59,-39.56661414271145,-5.21875,10.65625,-48.8125,0
963.409,-0.92,-1.618,-39.56661414271145,-5.09375,10.65625,-48.71875,0
963.618,-0.93,-1.648,-39.56661414271145,-5.34375,10.5625,-48.6875,0
963.827,-0.939,-1.677,-39.56661414271145,-5.34375,10.5,-48.5,0
964.039,-0.949,-1.707,-39.56661414271145,-5.34375,10.5,-48.4375,0
964.248,-0.958,-1.735,-39.56661414271145,-5.3125,10.4375,-48.40625,0
964.519,-0.968,-1.765,-39.56661414271145,-5.3125,10.375,-48.3125,0
964.67,-0.977,-1.794,-39.56661414271145,-5.3125,10.34375,-48.21875,0
964.879,-0.987,-1.823,-39.56661414271145,-5.3125,10.21875,-48.09375,0
965.089,-0.996,-1.852,-39.56661414271145,-5.3125,10.15625,-48.0,0
965.299,-1.006,-1.882,-39.56661414271145,-5.3125,10.15625,-47.9375,0
965.4,-1.015,-1.909,-39.56661414271145,-5.21875,10.0625,-47.9375,0
965.505,-1.015,-1.909,-39.56661414271145,-5.21875,9.9375,-47.9375,0
965.61,-1.024,-1.938,-39.56661414271145,-5.21875,9.84375,-47.9375,0
965.72,-1.024,-1.938,-39.56661414271145,-5.21875,9.84375,-47.9375,0
965.82,-1.034,-1.967,-39.56661414271145,-5.21875,9.84375,-47.875,0
965.93,-1.034,-1.967,-39.56661414271145,-5.21875,9.8125,-47.875,0
966.03,-1.043,-1.997,-39.56661414271145,-5.21875,9.8125,-47.875,0
966.14,-1.043,-1.997,-39.56661414271145,-5.1875,9.8125,-47.84375,0
966.24,-1.053,-2.026,-39.56661414271145,-5.1875,9.78125,-47.8125,0
966.35,-1.053,-2.026,-39.56661414271145,-5.1875,9.71875,-47.8125,0
966.45,-1.062,-2.055,-39.56661414271145,-5.0625,9.65625,-47.78125,0
966.56,-1.062,-2.055,-39.56661414271145,-5.0,9.65625,-47.78125,0
966.76,-1.072,-2.084,-39.56661414271145,-5.0,9.5625,-47.8125,0
966.97,-1.081,-2.114,-39.56661414271145,-5.0,9.4375,-47.8125,0
967.178,-1.09,-2.142,-39.56661414271145,-5.0,9.40625,-47.8125,0
967.388,-1.1,-2.172,-39.56661414271145,-4.8125,9.375,-47.875,0
967.599,-1.11,-2.201,-39.56661414271145,-4.9375,9.3125,-47.875,0
967.809,-1.119,-2.231,-39.56661414271145,-4.8125,9.25,-47.9375,0
968.018,-1.129,-2.259,-39.56661414271145,-4.75,9.21875,-48.0,0
968.228,-1.138,-2.289,-39.56661414271145,-4.8125,9.1875,-48.0,0
968.438,-1.148,-2.318,-39.56661414271145,-4.75,9.125,-48.0,0
968.649,-1.157,-2.348,-39.56661414271145,-4.75,9.0625,-48.09375,0
968.857,-1.167,-2.377,-39.56661414271145,-4.75,9.03125,-48.125,0
968.96,-1.176,-2.404,-39.56661414271145,-4.5625,9.03125,-48.15625,0
969.47,-1.194,-2.461,-39.56661414271145,-4.5625,9.0,-48.28125,0
969.57,-1.203,-2.489,-39.56661414271145,-4.5625,9.0,-48.375,0
969.68,-1.203,-2.489,-39.56661414271145,-4.40625,9.0,-48.4375,0
969.882,-1.214,-2.519,-39.49680097263168,-3.90625,9.0625,-48.46875,0
970.09,-1.223,-2.55,-39.40953451003196,-3.0,9.0625,-48.59375,0
970.19,-1.229,-2.578,-39.339721339952185,-2.375,9.0625,-48.625,0
970.4,-1.233,-2.607,-39.269908169872416,-1.625,9.0625,-48.6875,0
970.5,-1.233,-2.607,-39.269908169872416,-1.21875,9.0,-48.75,0
970.704,-1.235,-2.641,-39.182641707272694,-0.15625,8.8125,-48.8125,0
970.92,-1.234,-2.673,-39.09537524467298,0.375,8.625,-48.8125,0
971.129,-1.23,-2.704,-39.008108782073265,1.28125,8.46875,-48.84375,0
971.234,-1.224,-2.735,-38.93829561199349,1.71875,8.34375,-48.84375,0
971.45,-1.215,-2.764,-38.86848244191372,2.3125,7.90625,-48.84375,0
971.55,-1.215,-2.764,-38.86848244191372,2.5,7.8125,-48.84375,0
971.754,-1.204,-2.796,-38.781215979314005,3.5625,7.3125,-48.8125,0
971.97,-1.191,-2.824,-38.693949516714284,4.09375,6.65625,-48.78125,0
972.239,-1.175,-2.852,-38.60668305411457,4.90625,6.28125,-48.6875,0
972.39,-1.158,-2.878,-38.5368698840348,5.46875,5.59375,-48.65625,0
972.706,-1.138,-2.903,-38.44960342143508,6.34375,4.5625,-48.53125,0
972.916,-1.116,-2.925,-38.36233695883536,6.8125,3.75,-48.46875,0
973.12,-1.092,-2.946,-38.29252378875559,7.15625,3.34375,-48.3125,0
973.322,-1.068,-2.964,-38.22271061867581,7.6875,2.5,-48.25,0
973.53,-1.016,-2.995,-38.06563098599633,7.84375,1.75,-48.1875,0
973.635,-1.016,-2.995,-38.06563098599633,8.0,1.4375,-48.125,0
973.858,-0.983,-3.01,-37.97836452339661,8.3125,0.5,-48.03125,0
973.96,-0.956,-3.02,-37.90855135331684,8.5,0.03125,-47.96875,0
974.18,-0.925,-3.028,-37.83873818323706,8.71875,-0.875,-47.84375,0
974.38,-0.897,-3.034,-37.76892501315729,8.8125,-1.5,-47.8125,0
974.48,-0.897,-3.034,-37.76892501315729,8.8125,-1.90625,-47.78125,0
974.58,-0.865,-3.038,-37.68165855055757,8.8125,-2.1875,-47.78125,0
974.68,-0.865,-3.038,-37.68165855055757,8.78125,-2.5625,-47.65625,0
974.78,-0.836,-3.039,-37.611845380477796,8.71875,-3.125,-47.65625,0
974.88,-0.836,-3.039,-37.611845380477796,8.6875,-3.4375,-47.59375,0
975.08,-0.804,-3.038,-37.52457891787809,8.6875,-4.25,-47.46875,0
975.347,-0.773,-3.034,-37.45476574779831,8.65625,-5.0,-47.4375,0
975.495,-0.742,-3.028,-37.384952577718536,8.46875,-5.71875,-47.3125,0
975.708,-0.711,-3.02,-37.29768611511882,8.4375,-6.5,-47.28125,0
975.918,-0.682,-3.01,-37.21041965251911,8.03125,-7.40625,-47.21875,0
976.128,-0.652,-2.997,-37.123153189919385,7.5625,-8.15625,-47.125,0
976.339,-0.626,-2.981,-37.05334001983962,7.40625,-8.84375,-47.125,0
976.55,-0.599,-2.963,-36.9660735572399,6.78125,-9.46875,-47.125,0
976.758,-0.574,-2.943,-36.896260387160126,6.59375,-10.0,-47.125,0
976.86,-0.553,-2.923,-36.896260387160126,6.4375,-10.03125,-47.125,0
976.964,-0.553,-2.923,-36.896260387160126,6.25,-10.09375,-47.125,0
977.07,-0.532,-2.902,-36.896260387160126,6.25,-10.0625,-47.15625,0
977.18,-0.532,-2.902,-36.896260387160126,6.28125,-10.0625,-47.1875,0
977.28,-0.51,-2.88,-36.896260387160126,6.28125,-10.0625,-47.25,0
977.39,-0.51,-2.88,-36.896260387160126,6.4375,-10.0625,-47.25,0
977.49,-0.488,-2.858,-36.896260387160126,6.46875,-10.0625,-47.28125,0
977.6,-0.488,-2.858,-36.896260387160126,6.53125,-10.03125,-47.28125,0
977.8,-0.467,-2.837,-36.896260387160126,6.625,-10.03125,-47.3125,0
977.91,-0.445,-2.815,-36.896260387160126,6.625,-10.03125,-47.34375,0
978.02,-0.445,-2.815,-36.896260387160126,6.53125,-10.03125,-47.375,0
978.22,-0.422,-2.792,-36.861353802120234,6.3125,-10.25,-47.40625,0
978.84,-0.362,-2.727,-36.72172746196069,5.3125,-11.65625,-47.75,0
979.044,-0.341,-2.7,-36.634460999360975,4.53125,-12.21875,-47.78125,0
979.252,-0.324,-2.674,-36.54719453676126,3.875,-12.84375,-47.9375,0
979.46,-0.309,-2.646,-36.459928074161546,2.9375,-13.4375,-47.9375,0
979.66,-0.299,-2.619,-36.39011490408177,2.28125,-13.6875,-48.0,0
979.928,-0.289,-2.589,-36.320301734002,1.40625,-14.21875,-48.03125,0
980.08,-0.281,-2.558,-36.23303527140228,0.5,-14.4375,-48.0625,0
980.289,-0.275,-2.527,-36.145768808802565,-0.40625,-14.5625,-48.0625,0
980.499,-0.273,-2.495,-36.07595563872279,-1.625,-14.78125,-48.0625,0
980.708,-0.273,-2.463,-35.988689176123074,-2.53125,-14.84375,-48.09375,0
980.919,-0.276,-2.432,-35.918876006043305,-3.40625,-14.84375,-48.125,0
