t,x,y,theta,mx,my,mz,spacebar
777.08,-4.806,-2.817,-12.18239817892042,-1.09375,-19.5,-44.9375,0
777.285,-4.765,-2.802,-12.18239817892042,-1.09375,-19.5,-44.96875,0
777.39,-4.729,-2.788,-12.18239817892042,-1.125,-19.5,-44.9375,0
777.495,-4.729,-2.788,-12.18239817892042,-1.28125,-19.5,-44.9375,0
777.766,-4.688,-2.771,-12.217304763960307,-1.28125,-19.5625,-44.9375,0
777.91,-4.652,-2.759,-12.217304763960307,-1.28125,-19.59375,-44.875,0
778.015,-4.615,-2.746,-12.217304763960307,-1.28125,-19.8125,-44.84375,0
778.115,-4.615,-2.746,-12.217304763960307,-1.28125,-20.0,-44.8125,0
778.321,-4.574,-2.731,-12.252211349000193,-1.28125,-20.125,-44.6875,0
778.523,-4.537,-2.72,-12.252211349000193,-1.28125,-20.46875,-44.4375,0
778.63,-4.501,-2.709,-12.252211349000193,-1.25,-20.59375,-44.375,0
778.735,-4.501,-2.709,-12.252211349000193,-1.09375,-20.84375,-44.3125,0
778.939,-4.458,-2.695,-12.28711793404008,-0.28125,-21.15625,-44.15625,0
779.04,-4.421,-2.685,-12.28711793404008,-0.25,-21.40625,-44.03125,0
779.155,-4.421,-2.685,-12.28711793404008,0.46875,-21.5,-43.96875,0
779.359,-4.379,-2.674,-12.28711793404008,0.78125,-21.6875,-43.8125,0
779.562,-4.342,-2.664,-12.28711793404008,1.5625,-21.6875,-43.71875,0
779.67,-4.342,-2.664,-12.28711793404008,1.9375,-21.6875,-43.71875,0
779.771,-4.302,-2.653,-12.304571226560023,2.53125,-21.375,-43.71875,0
779.976,-4.262,-2.642,-12.33947781159991,4.03125,-20.90625,-43.8125,0
780.08,-4.225,-2.635,-12.33947781159991,4.28125,-20.59375,-43.90625,0
780.184,-4.225,-2.635,-12.33947781159991,4.375,-20.25,-43.96875,0
780.396,-4.182,-2.625,-12.33947781159991,4.84375,-19.625,-44.125,0
780.5,-4.144,-2.617,-12.33947781159991,5.0,-19.125,-44.125,0
780.605,-4.144,-2.617,-12.33947781159991,5.0,-18.65625,-44.3125,0
780.874,-4.101,-2.608,-12.33947781159991,4.96875,-17.875,-44.5625,0
781.02,-4.063,-2.6,-12.33947781159991,4.9375,-16.90625,-44.75,0
781.12,-4.026,-2.592,-12.33947781159991,4.9375,-16.5,-44.90625,0
781.32,-4.026,-2.592,-12.33947781159991,4.46875,-15.75,-45.125,0
781.43,-3.985,-2.584,-12.33947781159991,4.34375,-15.25,-45.28125,0
781.53,-3.948,-2.576,-12.33947781159991,4.28125,-14.78125,-45.375,0
781.63,-3.948,-2.576,-12.33947781159991,4.21875,-14.59375,-45.625,0
781.836,-3.905,-2.567,-12.33947781159991,3.59375,-13.84375,-45.90625,0
781.94,-3.867,-2.559,-12.33947781159991,3.3125,-13.5625,-46.1875,0
782.055,-3.867,-2.559,-12.33947781159991,2.53125,-13.1875,-46.375,0
782.259,-3.824,-2.55,-12.33947781159991,1.5625,-12.90625,-46.8125,0
782.47,-3.784,-2.541,-12.33947781159991,0.4375,-12.875,-47.125,0
782.57,-3.746,-2.533,-12.33947781159991,0.25,-12.875,-47.46875,0
782.685,-3.746,-2.533,-12.33947781159991,-0.40625,-12.875,-47.78125,0
782.89,-3.702,-2.524,-12.33947781159991,-1.15625,-13.1875,-48.28125,0
782.99,-3.665,-2.516,-12.33947781159991,-1.5625,-13.25,-48.625,0
783.105,-3.665,-2.516,-12.33947781159991,-2.0,-13.53125,-48.875,0
783.31,-3.622,-2.507,-12.33947781159991,-2.625,-14.21875,-49.59375,0
783.41,-3.584,-2.499,-12.33947781159991,-3.0625,-14.46875,-49.78125,0
783.525,-3.584,-2.499,-12.33947781159991,-3.375,-14.84375,-50.03125,0
783.73,-3.542,-2.49,-12.33947781159991,-3.8125,-15.65625,-50.78125,0
783.83,-3.504,-2.482,-12.33947781159991,-3.84375,-16.0625,-51.125,0
784.005,-3.504,-2.482,-12.33947781159991,-3.875,-16.46875,-51.53125,0
784.157,-3.461,-2.473,-12.33947781159991,-4.21875,-17.0625,-52.40625,0
784.263,-3.424,-2.465,-12.33947781159991,-4.3125,-17.375,-52.84375,0
784.365,-3.424,-2.465,-12.33947781159991,-4.625,-17.75,-53.1875,0
784.578,-3.38,-2.455,-12.33947781159991,-4.84375,-18.65625,-54.0625,0
784.684,-3.34,-2.447,-12.33947781159991,-5.0,-18.875,-54.5,0
784.8,-3.34,-2.447,-12.33947781159991,-5.15625,-19.125,-55.0,0
785.006,-3.296,-2.438,-12.33947781159991,-5.21875,-19.8125,-55.90625,0
785.11,-3.259,-2.43,-12.33947781159991,-5.375,-20.3125,-56.34375,0
785.215,-3.259,-2.43,-12.33947781159991,-5.4375,-20.65625,-56.84375,0
785.433,-3.216,-2.421,-12.33947781159991,-6.125,-21.0625,-57.71875,0
785.54,-3.178,-2.413,-12.33947781159991,-6.375,-21.40625,-58.1875,0
785.64,-3.178,-2.413,-12.33947781159991,-6.46875,-21.8125,-58.53125,0
785.74,-3.138,-2.404,-12.33947781159991,-6.53125,-22.125,-59.0,0
785.855,-3.138,-2.404,-12.33947781159991,-6.5625,-22.53125,-59.21875,0
786.06,-3.095,-2.395,-12.33947781159991,-6.65625,-23.1875,-59.9375,0
786.16,-3.058,-2.387,-12.33947781159991,-6.71875,-23.71875,-60.4375,0
786.275,-3.058,-2.387,-12.33947781159991,-7.0,-24.34375,-60.59375,0
786.479,-3.014,-2.378,-12.33947781159991,-7.3125,-25.1875,-61.1875,0
786.58,-2.977,-2.37,-12.33947781159991,-7.46875,-25.53125,-61.40625,0
786.695,-2.977,-2.37,-12.33947781159991,-7.65625,-26.125,-61.8125,0
786.9,-2.934,-2.361,-12.33947781159991,-7.875,-27.375,-62.34375,0
787.06,-2.896,-2.353,-12.33947781159991,-7.875,-27.6875,-62.59375,0
787.114,-2.896,-2.353,-12.33947781159991,-7.875,-28.21875,-62.90625,0
787.318,-2.852,-2.344,-12.33947781159991,-7.875,-29.375,-63.34375,0
787.42,-2.815,-2.336,-12.33947781159991,-7.8125,-29.8125,-63.5,0
787.535,-2.815,-2.336,-12.33947781159991,-7.8125,-30.28125,-63.6875,0
787.739,-2.772,-2.327,-12.33947781159991,-7.90625,-31.03125,-63.9375,0
787.943,-2.735,-2.319,-12.33947781159991,-7.90625,-32.09375,-63.96875,0
788.05,-2.697,-2.311,-12.33947781159991,-7.6875,-32.40625,-64.0625,0
788.15,-2.697,-2.311,-12.33947781159991,-7.6875,-32.53125,-64.0625,0
788.359,-2.654,-2.302,-12.33947781159991,-7.6875,-33.03125,-63.96875,0
788.46,-2.617,-2.294,-12.33947781159991,-7.65625,-33.09375,-63.84375,0
788.625,-2.617,-2.294,-12.33947781159991,-7.5,-33.09375,-63.75,0
788.775,-2.574,-2.285,-12.33947781159991,-7.5,-33.125,-63.625,0
788.88,-2.535,-2.276,-12.33947781159991,-7.5,-33.125,-63.375,0
788.985,-2.535,-2.276,-12.33947781159991,-7.3125,-33.09375,-63.09375,0
789.194,-2.492,-2.267,-12.33947781159991,-7.28125,-32.75,-62.75,0
789.295,-2.455,-2.259,-12.33947781159991,-7.15625,-32.6875,-62.625,0
789.415,-2.455,-2.259,-12.33947781159991,-7.09375,-32.5,-62.375,0
789.62,-2.412,-2.25,-12.33947781159991,-7.09375,-31.9375,-61.84375,0
789.72,-2.374,-2.242,-12.33947781159991,-7.09375,-31.5625,-61.78125,0
789.835,-2.374,-2.242,-12.33947781159991,-7.0,-31.34375,-61.40625,0
790.04,-2.331,-2.233,-12.33947781159991,-7.0,-31.0,-60.9375,0
790.14,-2.294,-2.225,-12.33947781159991,-6.90625,-30.625,-60.84375,0
790.255,-2.294,-2.225,-12.33947781159991,-7.0,-30.1875,-60.625,0
790.46,-2.251,-2.216,-12.33947781159991,-7.0,-29.8125,-60.28125,0
790.56,-2.213,-2.208,-12.33947781159991,-6.90625,-29.6875,-60.25,0
790.675,-2.213,-2.208,-12.33947781159991,-7.0,-29.40625,-60.03125,0
790.88,-2.169,-2.199,-12.33947781159991,-7.0,-28.78125,-59.75,0
790.98,-2.132,-2.191,-12.33947781159991,-6.59375,-28.75,-59.53125,0
791.095,-2.132,-2.191,-12.33947781159991,-6.40625,-28.40625,-59.4375,0
791.299,-2.088,-2.182,-12.33947781159991,-6.25,-28.09375,-59.21875,0
791.4,-2.051,-2.174,-12.33947781159991,-6.25,-27.8125,-59.21875,0
791.515,-2.051,-2.174,-12.33947781159991,-6.25,-27.5625,-59.0625,0
791.719,-2.008,-2.165,-12.33947781159991,-6.3125,-27.3125,-58.78125,0
791.923,-1.971,-2.157,-12.33947781159991,-6.625,-26.875,-58.6875,0
792.03,-1.933,-2.149,-12.33947781159991,-6.625,-26.84375,-58.59375,0
792.13,-1.933,-2.149,-12.33947781159991,-6.8125,-26.8125,-58.4375,0
792.34,-1.89,-2.14,-12.33947781159991,-7.0625,-26.28125,-58.15625,0
792.44,-1.853,-2.132,-12.33947781159991,-7.09375,-26.0625,-58.0,0
793.06,-1.737,-2.107,-12.33947781159991,-8.875,-25.46875,-56.53125,0
793.22,-1.737,-2.107,-12.33947781159991,-9.125,-25.03125,-56.15625,0
793.378,-1.69,-2.098,-12.304571226560023,-10.21875,-24.53125,-55.3125,0
793.485,-1.653,-2.09,-12.23475805648025,-10.84375,-24.28125,-54.875,0
793.59,-1.653,-2.09,-12.23475805648025,-11.34375,-23.5,-54.3125,0
793.795,-1.611,-2.078,-12.164944886400477,-12.90625,-22.3125,-53.1875,0
793.905,-1.575,-2.065,-12.095131716320704,-13.75,-22.0625,-52.625,0
794.11,-1.539,-2.049,-12.02531854624093,-14.46875,-20.90625,-51.46875,0
794.21,-1.539,-2.049,-12.02531854624093,-15.03125,-20.21875,-50.8125,0
794.415,-1.5,-2.029,-11.955505376161156,-15.75,-18.84375,-49.5625,0
794.636,-1.463,-2.006,-11.86823891356144,-15.8125,-17.6875,-48.25,0
794.746,-1.432,-1.983,-11.798425743481667,-15.84375,-17.0625,-47.6875,0
794.85,-1.432,-1.983,-11.798425743481667,-15.84375,-16.625,-47.09375,0
795.055,-1.399,-1.954,-11.728612573401895,-15.84375,-15.6875,-46.1875,0
795.16,-1.372,-1.927,-11.676252695842065,-15.9375,-15.15625,-45.84375,0
795.37,-1.347,-1.898,-11.606439525762292,-15.84375,-14.03125,-44.875,0
795.47,-1.347,-1.898,-11.606439525762292,-15.6875,-13.6875,-44.5,0
795.676,-1.32,-1.863,-11.536626355682518,-14.875,-13.125,-44.0,0
795.783,-1.299,-1.83,-11.466813185602744,-14.6875,-12.65625,-43.8125,0
795.99,-1.279,-1.794,-11.397000015522972,-14.53125,-11.875,-43.375,0
796.259,-1.262,-1.757,-11.3271868454432,-13.625,-11.625,-43.28125,0
796.305,-1.262,-1.757,-11.3271868454432,-13.46875,-11.15625,-43.28125,0
796.511,-1.246,-1.716,-11.239920382843483,-12.9375,-10.75,-43.28125,0
796.62,-1.235,-1.679,-11.170107212763709,-12.90625,-10.625,-43.40625,0
796.82,-1.235,-1.679,-11.170107212763709,-12.5,-10.53125,-43.625,0
796.93,-1.226,-1.639,-11.100294042683934,-12.25,-10.25,-43.875,0
797.133,-1.221,-1.598,-11.030480872604162,-12.03125,-10.0,-44.1875,0
797.24,-1.218,-1.56,-10.96066770252439,-11.71875,-9.90625,-44.46875,0
797.345,-1.218,-1.56,-10.96066770252439,-11.71875,-9.875,-44.59375,0
797.55,-1.217,-1.515,-10.873401239924673,-11.65625,-9.5,-45.21875,0
797.65,-1.221,-1.477,-10.803588069844901,-11.65625,-9.5,-45.4375,0
797.824,-1.221,-1.477,-10.803588069844901,-11.46875,-9.5,-45.5,0
797.97,-1.229,-1.434,-10.803588069844901,-11.4375,-9.6875,-46.1875,0
798.07,-1.236,-1.397,-10.803588069844901,-11.40625,-9.75,-46.4375,0
798.185,-1.236,-1.397,-10.803588069844901,-11.40625,-10.0,-46.6875,0
798.39,-1.243,-1.363,-10.803588069844901,-11.28125,-10.09375,-47.0625,0
798.49,-1.248,-1.335,-10.803588069844901,-11.1875,-10.09375,-47.25,0
798.605,-1.248,-1.335,-10.803588069844901,-11.1875,-10.21875,-47.4375,0
798.809,-1.255,-1.303,-10.803588069844901,-11.1875,-10.375,-47.6875,0
798.91,-1.26,-1.275,-10.803588069844901,-11.28125,-10.375,-47.8125,0
799.025,-1.26,-1.275,-10.803588069844901,-11.40625,-10.375,-48.15625,0
799.229,-1.266,-1.242,-10.768681484805013,-11.46875,-10.09375,-48.40625,0
799.433,-1.272,-1.214,-10.768681484805013,-11.46875,-10.03125,-48.625,0
799.54,-1.278,-1.186,-10.751228192285069,-11.59375,-9.90625,-48.75,0
799.64,-1.278,-1.186,-10.751228192285069,-11.71875,-9.75,-48.96875,0
799.85,-1.286,-1.153,-10.716321607245183,-12.0,-9.59375,-49.125,0
799.95,-1.294,-1.126,-10.716321607245183,-12.09375,-9.5625,-49.3125,0
800.054,-1.294,-1.126,-10.716321607245183,-12.21875,-9.34375,-49.46875,0
800.266,-1.302,-1.093,-10.681415022205297,-12.21875,-9.125,-49.53125,0
800.37,-1.311,-1.066,-10.681415022205297,-12.3125,-9.0625,-49.71875,0
800.475,-1.311,-1.066,-10.681415022205297,-12.46875,-9.03125,-49.84375,0
800.686,-1.321,-1.035,-10.681415022205297,-12.46875,-9.03125,-50.0,0
800.85,-1.33,-1.008,-10.681415022205297,-12.46875,-8.96875,-50.0625,0
800.904,-1.33,-1.008,-10.681415022205297,-12.5,-8.8125,-50.09375,0
801.109,-1.34,-0.976,-10.64650843716541,-12.9375,-8.5625,-50.28125,0
801.21,-1.35,-0.949,-10.64650843716541,-12.9375,-8.53125,-50.375,0
801.325,-1.35,-0.949,-10.64650843716541,-12.9375,-8.40625,-50.375,0
801.529,-1.361,-0.919,-10.64650843716541,-12.9375,-8.40625,-50.375,0
801.63,-1.371,-0.891,-10.64650843716541,-12.9375,-8.375,-50.46875,0
801.745,-1.371,-0.891,-10.64650843716541,-13.125,-8.3125,-50.46875,0
801.95,-1.381,-0.861,-10.64650843716541,-13.1875,-8.3125,-50.5,0
802.05,-1.391,-0.834,-10.64650843716541,-13.3125,-8.21875,-50.46875,0
802.165,-1.391,-0.834,-10.64650843716541,-13.5,-8.21875,-50.46875,0
802.38,-1.403,-0.803,-10.64650843716541,-13.59375,-8.0625,-50.5,0
802.58,-1.413,-0.774,-10.64650843716541,-13.6875,-8.0,-50.5,0
802.782,-1.423,-0.747,-10.64650843716541,-13.75,-7.96875,-50.5,0
802.99,-1.433,-0.718,-10.64650843716541,-13.75,-7.90625,-50.5,0
803.09,-1.443,-0.69,-10.59414855960558,-13.875,-7.4375,-50.4375,0
803.3,-1.454,-0.664,-10.576695267085636,-14.03125,-6.96875,-50.4375,0
803.5,-1.466,-0.635,-10.54178868204575,-14.0625,-6.625,-50.375,0
803.605,-1.466,-0.635,-10.54178868204575,-14.5,-6.25,-50.34375,0
803.869,-1.48,-0.603,-10.454522219446034,-14.53125,-5.5,-50.34375,0
804.012,-1.494,-0.579,-10.454522219446034,-14.5625,-5.46875,-50.34375,0
804.12,-1.509,-0.555,-10.454522219446034,-14.6875,-5.46875,-50.1875,0
804.22,-1.509,-0.555,-10.454522219446034,-14.6875,-5.46875,-50.09375,0
804.425,-1.525,-0.527,-10.454522219446034,-14.5625,-5.46875,-50.0625,0
804.53,-1.541,-0.502,-10.506882097005864,-14.5625,-5.84375,-50.0625,0
804.644,-1.541,-0.502,-10.506882097005864,-14.625,-6.15625,-49.90625,0
804.848,-1.558,-0.472,-10.559241974565694,-14.53125,-6.4375,-49.875,0
804.95,-1.57,-0.446,-10.559241974565694,-14.625,-6.5,-49.75,0
805.064,-1.57,-0.446,-10.559241974565694,-14.65625,-6.5625,-49.71875,0
805.269,-1.585,-0.416,-10.59414855960558,-14.625,-6.71875,-49.625,0
805.429,-1.596,-0.39,-10.59414855960558,-14.625,-6.75,-49.5,0
805.484,-1.596,-0.39,-10.59414855960558,-14.71875,-6.8125,-49.5,0
805.687,-1.609,-0.36,-10.629055144645466,-14.71875,-6.9375,-49.34375,0
805.79,-1.62,-0.333,-10.629055144645466,-14.71875,-6.9375,-49.28125,0
806.01,-1.627,-0.315,-10.629055144645466,-14.8125,-6.9375,-49.1875,0
806.116,-1.627,-0.315,-10.629055144645466,-14.8125,-6.9375,-49.15625,0
806.22,-1.634,-0.296,-10.663961729685353,-14.84375,-6.9375,-48.96875,0
806.43,-1.641,-0.278,-10.698868314725239,-14.8125,-7.59375,-48.875,0
806.63,-1.646,-0.261,-10.716321607245183,-14.65625,-7.65625,-48.875,0
806.83,-1.652,-0.243,-10.786134777324955,-14.53125,-8.375,-48.75,0
807.33,-1.66,-0.205,-10.925761117484504,-13.96875,-10.25,-48.625,0
807.43,-1.662,-0.186,-11.01302758008422,-13.6875,-10.59375,-48.4375,0
807.54,-1.662,-0.186,-11.01302758008422,-13.40625,-11.03125,-48.40625,0
807.745,-1.663,-0.164,-11.100294042683934,-13.0625,-11.71875,-48.40625,0
807.85,-1.661,-0.146,-11.100294042683934,-13.0625,-11.71875,-48.28125,0
807.954,-1.661,-0.146,-11.100294042683934,-13.0625,-11.75,-48.1875,0
808.16,-1.66,-0.134,-11.100294042683934,-13.09375,-11.75,-48.15625,0
808.264,-1.66,-0.134,-11.100294042683934,-13.1875,-11.71875,-48.125,0
808.367,-1.659,-0.124,-11.100294042683934,-13.21875,-11.53125,-48.09375,0
808.534,-1.657,-0.113,-11.065387457644048,-13.5,-11.15625,-48.0625,0
808.59,-1.657,-0.113,-11.065387457644048,-13.53125,-11.125,-48.0,0
808.796,-1.656,-0.102,-11.065387457644048,-13.59375,-11.0625,-47.9375,0
808.9,-1.656,-0.093,-11.065387457644048,-13.625,-10.96875,-47.90625,0
809.015,-1.656,-0.093,-11.065387457644048,-13.6875,-10.9375,-47.875,0
809.22,-1.655,-0.082,-11.065387457644048,-13.6875,-10.9375,-47.8125,0
809.32,-1.654,-0.072,-11.065387457644048,-13.65625,-10.90625,-47.8125,0
809.435,-1.654,-0.072,-11.065387457644048,-13.625,-10.90625,-47.75,0
809.54,-1.654,-0.061,-11.065387457644048,-13.65625,-10.90625,-47.6875,0
809.645,-1.654,-0.061,-11.065387457644048,-13.65625,-10.875,-47.59375,0
809.849,-1.653,-0.05,-11.065387457644048,-13.84375,-10.875,-47.5,0
810.034,-1.652,-0.041,-11.065387457644048,-13.84375,-10.875,-47.5,0
810.06,-1.652,-0.041,-11.065387457644048,-13.84375,-11.03125,-47.4375,0
810.27,-1.652,-0.029,-11.100294042683934,-13.59375,-11.25,-47.4375,0
810.37,-1.651,-0.02,-11.100294042683934,-13.5625,-11.4375,-47.375,0
810.485,-1.651,-0.02,-11.100294042683934,-13.5625,-11.4375,-47.28125,0
810.69,-1.649,-0.009,-11.100294042683934,-13.46875,-11.4375,-47.25,0
810.79,-1.648,0.0,-11.100294042683934,-13.4375,-11.46875,-47.25,0
810.905,-1.648,0.0,-11.100294042683934,-13.4375,-11.5,-47.25,0
811.111,-1.647,0.011,-11.100294042683934,-13.46875,-11.53125,-47.09375,0
811.22,-1.646,0.02,-11.100294042683934,-13.53125,-11.5,-47.0625,0
811.32,-1.646,0.02,-11.100294042683934,-13.59375,-11.5,-47.0625,0
811.596,-1.645,0.032,-11.100294042683934,-13.59375,-11.46875,-47.0,0
811.748,-1.644,0.042,-11.100294042683934,-13.59375,-11.46875,-46.875,0
811.853,-1.643,0.051,-11.100294042683934,-13.59375,-11.46875,-46.84375,0
811.955,-1.643,0.051,-11.100294042683934,-13.59375,-11.46875,-46.6875,0
812.161,-1.642,0.063,-11.100294042683934,-13.53125,-11.4375,-46.6875,0
812.27,-1.641,0.073,-11.100294042683934,-13.4375,-11.4375,-46.65625,0
812.47,-1.641,0.073,-11.100294042683934,-13.40625,-11.40625,-46.59375,0
812.58,-1.64,0.083,-11.100294042683934,-13.40625,-11.34375,-46.59375,0
812.68,-1.639,0.093,-11.100294042683934,-13.46875,-11.34375,-46.46875,0
812.78,-1.639,0.093,-11.100294042683934,-13.4375,-11.3125,-46.46875,0
812.986,-1.637,0.104,-11.100294042683934,-13.4375,-11.28125,-46.46875,0
813.15,-1.636,0.114,-11.100294042683934,-13.46875,-11.28125,-46.40625,0
813.204,-1.636,0.114,-11.100294042683934,-13.4375,-11.28125,-46.375,0
813.306,-1.635,0.124,-11.100294042683934,-13.34375,-11.28125,-46.3125,0
813.415,-1.635,0.124,-11.100294042683934,-13.34375,-11.28125,-46.25,0
813.62,-1.634,0.136,-11.100294042683934,-13.1875,-11.28125,-46.21875,0
813.72,-1.633,0.145,-11.100294042683934,-13.1875,-11.28125,-46.21875,0
813.835,-1.633,0.145,-11.100294042683934,-13.1875,-11.21875,-46.1875,0
814.041,-1.632,0.157,-11.100294042683934,-13.25,-11.21875,-46.0,0
814.15,-1.631,0.167,-11.100294042683934,-13.34375,-11.21875,-45.96875,0
814.255,-1.631,0.167,-11.100294042683934,-13.34375,-11.21875,-45.9375,0
814.459,-1.63,0.177,-11.100294042683934,-13.34375,-11.21875,-45.90625,1
814.56,-1.629,0.187,-11.100294042683934,-13.28125,-11.21875,-45.875,0
814.735,-1.629,0.187,-11.100294042683934,-13.28125,-11.25,-45.8125,0
814.88,-1.627,0.198,-11.100294042683934,-13.28125,-11.25,-45.71875,0
815.083,-1.626,0.208,-11.100294042683934,-13.28125,-11.25,-45.71875,0
815.19,-1.625,0.217,-11.100294042683934,-13.15625,-11.25,-45.6875,0
815.29,-1.625,0.217,-11.100294042683934,-13.15625,-11.21875,-45.65625,0
815.5,-1.624,0.229,-11.100294042683934,-13.09375,-11.21875,-45.53125,0
815.6,-1.623,0.238,-11.100294042683934,-13.15625,-11.21875,-45.53125,0
815.704,-1.623,0.238,-11.100294042683934,-13.09375,-11.21875,-45.46875,0
815.916,-1.622,0.249,-11.100294042683934,-13.09375,-11.25,-45.4375,0
816.02,-1.621,0.259,-11.100294042683934,-13.09375,-11.28125,-45.40625,0
816.124,-1.621,0.259,-11.100294042683934,-13.0625,-11.28125,-45.40625,0
816.335,-1.62,0.27,-11.100294042683934,-13.0625,-11.21875,-45.28125,0
816.435,-1.619,0.28,-11.100294042683934,-13.03125,-11.1875,-45.25,0
816.65,-1.618,0.29,-11.100294042683934,-13.03125,-11.125,-45.25,0
816.75,-1.618,0.29,-11.100294042683934,-13.0625,-11.09375,-45.21875,0
816.95,-1.616,0.302,-11.065387457644048,-13.25,-10.84375,-45.21875,0
817.153,-1.616,0.311,-11.065387457644048,-13.28125,-10.71875,-45.15625,0
817.26,-1.615,0.322,-11.065387457644048,-13.28125,-10.71875,-45.09375,0
817.47,-1.613,0.341,-11.065387457644048,-13.28125,-10.65625,-44.96875,0
817.68,-1.612,0.361,-11.030480872604162,-13.28125,-10.5625,-44.96875,0
817.845,-1.612,0.361,-11.030480872604162,-13.3125,-10.15625,-44.875,0
817.989,-1.61,0.382,-10.96066770252439,-13.5,-9.625,-44.78125,0
818.192,-1.611,0.399,-10.96066770252439,-13.5,-9.46875,-44.75,0
818.4,-1.612,0.421,-10.96066770252439,-13.5,-9.46875,-44.59375,0
818.6,-1.612,0.449,-10.96066770252439,-13.46875,-9.4375,-44.5625,0
818.702,-1.613,0.478,-10.96066770252439,-13.46875,-9.3125,-44.53125,0
818.805,-1.613,0.478,-10.96066770252439,-13.1875,-9.28125,-44.46875,0
819.018,-1.614,0.512,-10.925761117484504,-13.0625,-8.96875,-44.46875,0
819.123,-1.616,0.542,-10.925761117484504,-13.0625,-8.875,-44.4375,0
819.24,-1.616,0.542,-10.925761117484504,-13.0,-8.8125,-44.4375,0
819.446,-1.618,0.575,-10.925761117484504,-12.78125,-8.8125,-44.375,0
819.55,-1.62,0.604,-10.925761117484504,-12.46875,-8.8125,-44.375,0
819.654,-1.62,0.604,-10.925761117484504,-12.46875,-8.8125,-44.3125,0
819.866,-1.623,0.637,-10.925761117484504,-12.34375,-8.75,-44.3125,0
819.97,-1.625,0.665,-10.925761117484504,-12.34375,-8.75,-44.3125,0
820.084,-1.625,0.665,-10.925761117484504,-12.3125,-8.71875,-44.3125,0
820.289,-1.627,0.698,-10.925761117484504,-12.09375,-8.625,-44.3125,0
820.39,-1.629,0.727,-10.925761117484504,-12.0625,-8.53125,-44.3125,0
820.505,-1.629,0.727,-10.925761117484504,-12.03125,-8.53125,-44.34375,0
820.71,-1.631,0.76,-10.925761117484504,-12.03125,-8.5,-44.34375,0
820.81,-1.633,0.788,-10.925761117484504,-11.9375,-8.40625,-44.34375,0
820.985,-1.633,0.788,-10.925761117484504,-11.9375,-8.375,-44.34375,0
821.135,-1.635,0.821,-10.925761117484504,-11.9375,-8.375,-44.34375,0
821.241,-1.637,0.85,-10.925761117484504,-12.1875,-8.3125,-44.3125,0
821.345,-1.637,0.85,-10.925761117484504,-12.3125,-8.1875,-44.3125,0
821.548,-1.64,0.882,-10.925761117484504,-12.375,-8.0625,-44.28125,0
821.65,-1.642,0.91,-10.925761117484504,-12.375,-7.90625,-44.15625,0
821.765,-1.642,0.91,-10.925761117484504,-12.46875,-7.84375,-44.09375,0
821.97,-1.644,0.943,-10.925761117484504,-12.5,-7.59375,-44.0625,0
822.07,-1.646,0.972,-10.925761117484504,-12.59375,-7.46875,-43.9375,0
822.185,-1.646,0.972,-10.925761117484504,-12.65625,-7.40625,-43.90625,0
822.389,-1.648,1.004,-10.925761117484504,-12.59375,-7.3125,-43.90625,0
822.49,-1.65,1.033,-10.925761117484504,-12.59375,-7.21875,-43.875,0
822.605,-1.65,1.033,-10.925761117484504,-12.46875,-7.03125,-43.75,0
822.81,-1.652,1.066,-10.925761117484504,-12.46875,-6.84375,-43.5625,0
823.013,-1.654,1.094,-10.925761117484504,-12.4375,-6.78125,-43.5,0
823.12,-1.656,1.123,-10.925761117484504,-12.34375,-6.5625,-43.46875,0
823.22,-1.656,1.123,-10.925761117484504,-12.3125,-6.34375,-43.4375,0
823.32,-1.659,1.154,-10.925761117484504,-12.21875,-6.1875,-43.34375,0
823.43,-1.659,1.154,-10.925761117484504,-12.09375,-5.90625,-43.25,0
823.635,-1.661,1.187,-10.925761117484504,-12.0,-5.8125,-43.09375,0
823.74,-1.663,1.215,-10.925761117484504,-11.90625,-5.75,-43.0625,0
823.854,-1.663,1.215,-10.925761117484504,-11.875,-5.625,-42.9375,0
824.06,-1.665,1.248,-10.925761117484504,-11.6875,-5.46875,-42.8125,0
824.16,-1.667,1.277,-10.925761117484504,-11.53125,-5.375,-42.6875,0
824.274,-1.667,1.277,-10.925761117484504,-11.25,-5.28125,-42.65625,0
824.478,-1.669,1.299,-10.925761117484504,-11.09375,-5.03125,-42.46875,0
824.58,-1.67,1.316,-10.925761117484504,-11.0625,-4.96875,-42.4375,0
