t,x,y,theta,mx,my,mz,spacebar
687.085,-2.142,-4.15,-14.957471689591404,-8.46875,9.28125,-45.34375,0
687.19,-2.142,-4.15,-14.957471689591404,-8.8125,9.59375,-45.21875,0
687.469,-2.166,-4.172,-14.957471689591404,-8.90625,10.09375,-45.0,0
687.615,-2.181,-4.187,-14.957471689591404,-9.15625,10.53125,-44.9375,0
687.715,-2.194,-4.198,-14.957471689591404,-9.3125,10.53125,-44.90625,0
687.83,-2.194,-4.198,-14.957471689591404,-9.3125,10.78125,-44.71875,0
688.035,-2.209,-4.212,-14.957471689591404,-9.40625,11.09375,-44.65625,0
688.135,-2.222,-4.225,-14.957471689591404,-9.40625,11.25,-44.5625,0
688.25,-2.222,-4.225,-14.957471689591404,-9.46875,11.46875,-44.5625,0
688.455,-2.238,-4.239,-14.957471689591404,-9.3125,11.8125,-44.40625,0
688.555,-2.25,-4.251,-14.957471689591404,-9.46875,12.0625,-44.40625,0
688.67,-2.25,-4.251,-14.957471689591404,-9.3125,12.15625,-44.34375,0
688.875,-2.265,-4.265,-14.957471689591404,-9.40625,12.59375,-44.21875,0
688.975,-2.279,-4.277,-14.957471689591404,-9.3125,12.71875,-44.21875,0
689.09,-2.279,-4.277,-14.957471689591404,-9.3125,12.90625,-44.125,0
689.295,-2.294,-4.292,-14.957471689591404,-9.3125,13.28125,-44.09375,0
689.395,-2.306,-4.303,-14.957471689591404,-9.1875,13.46875,-44.0625,0
689.51,-2.306,-4.303,-14.957471689591404,-9.15625,13.625,-44.0625,0
689.715,-2.322,-4.318,-14.957471689591404,-8.90625,13.90625,-43.96875,0
689.815,-2.335,-4.33,-14.957471689591404,-8.6875,14.0625,-43.9375,0
689.93,-2.335,-4.33,-14.957471689591404,-8.625,14.21875,-43.90625,0
690.135,-2.35,-4.344,-14.957471689591404,-8.59375,14.53125,-43.90625,0
690.338,-2.363,-4.356,-14.957471689591404,-8.46875,14.625,-43.90625,0
690.505,-2.376,-4.368,-14.957471689591404,-8.375,14.75,-43.875,0
690.545,-2.376,-4.368,-14.957471689591404,-7.9375,14.875,-43.875,0
690.645,-2.39,-4.381,-14.957471689591404,-7.875,14.96875,-43.84375,0
690.75,-2.39,-4.381,-14.957471689591404,-7.5625,15.09375,-43.84375,0
690.961,-2.405,-4.395,-14.957471689591404,-7.5625,15.15625,-43.84375,0
691.065,-2.418,-4.408,-14.957471689591404,-7.3125,15.28125,-43.875,0
691.275,-2.418,-4.408,-14.957471689591404,-7.15625,15.28125,-43.875,0
691.375,-2.433,-4.421,-14.94001839707146,-6.15625,15.5,-43.9375,0
691.582,-2.448,-4.434,-14.870205226991688,-4.625,15.5625,-44.0625,0
691.69,-2.46,-4.448,-14.852751934471744,-4.3125,15.5625,-44.09375,0
691.79,-2.46,-4.448,-14.852751934471744,-4.3125,15.5625,-44.09375,0
692.063,-2.475,-4.464,-14.782938764391972,-3.03125,15.5,-44.25,0
692.212,-2.488,-4.479,-14.7131255943122,-1.375,15.28125,-44.40625,0
692.32,-2.498,-4.494,-14.643312424232425,-0.96875,15.125,-44.4375,0
692.525,-2.508,-4.51,-14.573499254152653,0.59375,14.8125,-44.53125,0
692.625,-2.508,-4.51,-14.573499254152653,0.875,14.53125,-44.75,0
692.825,-2.518,-4.53,-14.486232791552935,2.25,14.125,-44.875,0
692.925,-2.524,-4.546,-14.486232791552935,2.3125,14.0625,-44.96875,0
693.145,-2.531,-4.565,-14.433872913993104,2.875,13.6875,-45.03125,0
693.355,-2.537,-4.584,-14.398966328953218,2.875,13.46875,-45.1875,0
693.625,-2.543,-4.603,-14.329153158873444,3.8125,12.84375,-45.3125,0
693.67,-2.543,-4.603,-14.329153158873444,4.46875,12.53125,-45.40625,0
693.874,-2.548,-4.623,-14.259339988793672,5.3125,12.0625,-45.5,0
694.077,-2.55,-4.641,-14.241886696273728,5.34375,11.96875,-45.5625,0
694.185,-2.552,-4.659,-14.241886696273728,5.40625,11.9375,-45.65625,0
694.285,-2.552,-4.659,-14.241886696273728,5.40625,11.9375,-45.65625,0
694.495,-2.554,-4.676,-14.241886696273728,5.375,11.90625,-45.6875,0
694.595,-2.555,-4.685,-14.241886696273728,5.40625,11.90625,-45.75,0
694.699,-2.555,-4.685,-14.241886696273728,5.375,11.90625,-45.75,0
694.91,-2.556,-4.697,-14.241886696273728,5.28125,11.90625,-45.78125,0
695.174,-2.557,-4.707,-14.241886696273728,5.28125,11.90625,-45.78125,0
695.323,-2.558,-4.717,-14.241886696273728,5.40625,11.8125,-45.875,0
695.535,-2.559,-4.726,-14.172073526193955,6.09375,11.40625,-45.96875,0
695.635,-2.56,-4.736,-14.172073526193955,6.21875,11.40625,-45.96875,0
695.835,-2.56,-4.736,-14.172073526193955,6.65625,11.09375,-45.96875,0
695.945,-2.56,-4.746,-14.137166941154069,6.75,11.0,-46.03125,0
696.148,-2.56,-4.756,-14.137166941154069,6.84375,11.0,-46.03125,0
696.255,-2.56,-4.766,-14.119713648634125,6.90625,10.96875,-46.09375,0
696.36,-2.56,-4.766,-14.119713648634125,7.0,10.71875,-46.09375,0
696.565,-2.56,-4.777,-14.084807063594239,7.5,10.53125,-46.125,0
696.725,-2.56,-4.786,-14.084807063594239,7.59375,10.53125,-46.15625,0
696.779,-2.56,-4.786,-14.084807063594239,7.625,10.40625,-46.1875,0
696.988,-2.559,-4.797,-14.084807063594239,7.6875,10.40625,-46.21875,0
697.095,-2.559,-4.807,-14.014993893514466,8.0625,10.125,-46.28125,0
697.2,-2.559,-4.807,-14.014993893514466,8.40625,9.78125,-46.28125,0
697.403,-2.558,-4.818,-13.997540600994522,8.53125,9.78125,-46.375,0
697.505,-2.557,-4.827,-13.997540600994522,8.5625,9.78125,-46.375,0
697.62,-2.557,-4.827,-13.997540600994522,8.5625,9.78125,-46.375,0
697.823,-2.555,-4.838,-13.997540600994522,8.59375,9.75,-46.375,0
698.027,-2.554,-4.848,-13.945180723434694,9.28125,9.125,-46.53125,0
698.135,-2.552,-4.857,-13.945180723434694,9.40625,9.0625,-46.5625,0
698.235,-2.552,-4.857,-13.945180723434694,9.40625,9.03125,-46.59375,0
698.438,-2.55,-4.868,-13.945180723434694,9.4375,9.03125,-46.625,0
698.643,-2.548,-4.878,-13.945180723434694,9.4375,9.03125,-46.65625,0
698.848,-2.546,-4.887,-13.945180723434694,9.4375,9.03125,-46.6875,0
698.955,-2.544,-4.897,-13.945180723434694,9.4375,9.09375,-46.71875,0
699.155,-2.544,-4.897,-13.945180723434694,9.4375,9.09375,-46.75,0
699.265,-2.542,-4.908,-13.945180723434694,9.4375,9.125,-46.8125,0
699.365,-2.54,-4.918,-13.945180723434694,9.40625,9.125,-46.8125,0
699.465,-2.54,-4.918,-13.945180723434694,9.40625,9.15625,-46.84375,0
699.665,-2.538,-4.928,-13.945180723434694,9.40625,9.15625,-46.84375,0
699.875,-2.536,-4.938,-13.945180723434694,9.40625,9.1875,-46.84375,0
700.084,-2.534,-4.948,-13.945180723434694,9.375,9.21875,-46.9375,0
700.294,-2.532,-4.959,-13.945180723434694,9.375,9.21875,-46.96875,0
700.505,-2.53,-4.969,-13.945180723434694,9.375,9.21875,-46.96875,0
700.715,-2.528,-4.98,-13.945180723434694,9.375,9.3125,-47.03125,0
700.925,-2.526,-4.989,-13.945180723434694,9.375,9.40625,-47.0625,0
701.135,-2.524,-5.0,-13.945180723434694,9.375,9.46875,-47.1875,0
701.346,-2.522,-5.01,-13.945180723434694,9.34375,9.46875,-47.1875,0
701.455,-2.521,-5.02,-13.945180723434694,9.34375,9.46875,-47.21875,0
701.555,-2.521,-5.02,-13.945180723434694,9.34375,9.46875,-47.3125,0
701.661,-2.519,-5.03,-13.945180723434694,9.34375,9.5,-47.3125,0
701.765,-2.519,-5.03,-13.945180723434694,9.46875,9.46875,-47.3125,0
701.971,-2.516,-5.04,-13.945180723434694,9.46875,9.5625,-47.3125,0
702.075,-2.515,-5.05,-13.945180723434694,9.46875,9.5625,-47.34375,0
702.179,-2.515,-5.05,-13.945180723434694,9.46875,9.5625,-47.375,0
702.389,-2.512,-5.061,-13.945180723434694,9.46875,9.625,-47.46875,0
702.593,-2.511,-5.071,-13.945180723434694,9.46875,9.625,-47.5,0
702.699,-2.509,-5.081,-13.945180723434694,9.5,9.625,-47.5,0
702.86,-2.509,-5.081,-13.945180723434694,9.46875,9.625,-47.53125,0
703.006,-2.507,-5.092,-13.945180723434694,9.53125,9.59375,-47.5625,0
703.115,-2.505,-5.101,-13.945180723434694,9.5625,9.59375,-47.65625,0
703.315,-2.505,-5.101,-13.945180723434694,9.625,9.59375,-47.71875,0
703.425,-2.503,-5.112,-13.945180723434694,9.5625,9.53125,-47.71875,0
703.525,-2.501,-5.121,-13.945180723434694,9.65625,9.53125,-47.71875,0
703.63,-2.501,-5.121,-13.945180723434694,9.5625,9.53125,-47.71875,0
703.735,-2.499,-5.132,-13.945180723434694,9.65625,9.53125,-47.71875,0
703.84,-2.499,-5.132,-13.945180723434694,9.71875,9.53125,-47.84375,0
704.046,-2.497,-5.143,-13.945180723434694,9.71875,9.5,-47.84375,0
704.155,-2.495,-5.152,-13.945180723434694,9.8125,9.46875,-47.875,0
704.26,-2.495,-5.152,-13.945180723434694,9.8125,9.5,-47.875,0
704.465,-2.493,-5.163,-13.945180723434694,9.84375,9.5,-47.90625,0
704.565,-2.493,-5.163,-13.945180723434694,9.90625,9.5,-47.90625,0
704.674,-2.49,-5.174,-13.945180723434694,9.9375,9.59375,-47.90625,0
704.887,-2.489,-5.184,-13.945180723434694,9.96875,9.59375,-47.90625,0
704.995,-2.487,-5.194,-13.945180723434694,9.96875,9.625,-47.96875,0
705.1,-2.487,-5.194,-13.945180723434694,10.03125,9.59375,-48.125,0
705.305,-2.485,-5.204,-13.945180723434694,10.0625,9.625,-48.125,0
705.405,-2.483,-5.214,-13.945180723434694,10.15625,9.6875,-48.125,0
705.52,-2.483,-5.214,-13.945180723434694,10.15625,9.6875,-48.1875,0
705.725,-2.481,-5.225,-13.945180723434694,10.1875,9.65625,-48.21875,0
705.988,-2.479,-5.235,-13.945180723434694,10.21875,9.65625,-48.21875,1
706.135,-2.477,-5.245,-13.945180723434694,10.21875,9.625,-48.3125,0
706.235,-2.475,-5.254,-13.945180723434694,10.25,9.53125,-48.375,0
706.339,-2.475,-5.254,-13.945180723434694,10.34375,9.53125,-48.375,0
706.55,-2.473,-5.265,-13.945180723434694,10.34375,9.53125,-48.40625,0
706.655,-2.471,-5.275,-13.945180723434694,10.4375,9.59375,-48.4375,0
706.859,-2.471,-5.275,-13.945180723434694,10.46875,9.59375,-48.46875,0
706.964,-2.469,-5.286,-13.945180723434694,10.53125,9.59375,-48.53125,0
707.169,-2.467,-5.296,-13.945180723434694,10.5625,9.59375,-48.5625,0
707.275,-2.465,-5.305,-13.945180723434694,10.65625,9.59375,-48.5625,0
707.535,-2.465,-5.305,-13.945180723434694,10.65625,9.59375,-48.6875,0
707.58,-2.463,-5.315,-13.945180723434694,10.65625,9.59375,-48.6875,0
707.788,-2.461,-5.326,-13.945180723434694,10.6875,9.59375,-48.71875,0
707.895,-2.458,-5.343,-13.945180723434694,10.78125,9.59375,-48.8125,0
707.995,-2.458,-5.343,-13.945180723434694,10.8125,9.59375,-48.84375,0
708.211,-2.454,-5.363,-13.945180723434694,10.90625,9.5625,-48.9375,0
708.316,-2.45,-5.381,-13.945180723434694,11.0,9.5625,-48.96875,0
708.42,-2.45,-5.381,-13.945180723434694,11.0625,9.5625,-48.96875,0
708.625,-2.446,-5.401,-13.945180723434694,11.0625,9.5625,-49.125,0
708.827,-2.443,-5.418,-13.945180723434694,11.0625,9.59375,-49.25,0
708.935,-2.439,-5.436,-13.962634015954636,11.0625,9.59375,-49.25,0
709.135,-2.436,-5.455,-14.014993893514466,10.65625,10.40625,-49.34375,0
709.335,-2.433,-5.474,-14.049900478554353,10.59375,10.53125,-49.4375,0
709.44,-2.433,-5.474,-14.049900478554353,10.1875,11.0,-49.5,0
709.645,-2.43,-5.495,-14.137166941154069,9.375,12.0,-49.5,0
709.848,-2.43,-5.513,-14.137166941154069,9.34375,12.125,-49.5625,0
709.955,-2.429,-5.532,-14.206980111233841,8.625,12.75,-49.65625,0
710.055,-2.429,-5.532,-14.206980111233841,8.0625,13.125,-49.6875,0
710.259,-2.43,-5.553,-14.259339988793672,7.6875,13.625,-49.8125,0
710.875,-2.439,-5.606,-14.329153158873444,7.15625,14.875,-50.0,0
711.075,-2.442,-5.626,-14.329153158873444,7.0,15.03125,-50.0,0
711.275,-2.445,-5.645,-14.398966328953218,5.96875,15.875,-50.0625,0
711.485,-2.45,-5.665,-14.46877949903299,5.0625,16.65625,-50.125,0
711.59,-2.455,-5.683,-14.538592669112766,4.125,17.03125,-50.15625,0
711.695,-2.455,-5.683,-14.538592669112766,3.875,17.46875,-50.15625,0
711.902,-2.463,-5.702,-14.625859131712483,1.78125,18.03125,-50.1875,0
712.011,-2.471,-5.719,-14.695672301792255,1.3125,18.53125,-50.1875,0
712.215,-2.48,-5.736,-14.765485471872028,-0.34375,18.8125,-50.21875,0
712.415,-2.492,-5.752,-14.835298641951802,-1.75,19.15625,-50.25,0
712.52,-2.492,-5.752,-14.835298641951802,-2.875,19.25,-50.25,0
712.625,-2.504,-5.768,-14.922565104551516,-3.71875,19.34375,-50.34375,0
712.835,-2.517,-5.783,-14.99237827463129,-5.65625,19.53125,-50.34375,0
712.94,-2.517,-5.783,-14.99237827463129,-6.4375,19.53125,-50.375,0
713.147,-2.533,-5.798,-15.079644737231007,-8.15625,19.53125,-50.375,0
713.355,-2.549,-5.81,-15.14945790731078,-10.125,19.3125,-50.375,0
713.557,-2.565,-5.821,-15.219271077390552,-12.375,18.9375,-50.375,0
713.765,-2.582,-5.831,-15.306537539990268,-14.34375,18.375,-50.34375,0
713.865,-2.599,-5.839,-15.376350710070044,-15.34375,18.1875,-50.34375,0
713.975,-2.599,-5.839,-15.376350710070044,-16.5,17.75,-50.3125,0
714.18,-2.619,-5.847,-15.46361717266976,-18.6875,16.5625,-50.3125,0
714.285,-2.637,-5.852,-15.533430342749533,-19.78125,16.1875,-50.3125,0
714.505,-2.657,-5.856,-15.62069680534925,-22.09375,14.875,-50.3125,0
714.705,-2.674,-5.859,-15.690509975429022,-24.03125,13.46875,-50.3125,0
714.805,-2.674,-5.859,-15.690509975429022,-24.90625,12.5625,-50.34375,0
715.012,-2.696,-5.86,-15.777776438028738,-26.625,10.53125,-50.3125,0
715.12,-2.714,-5.859,-15.847589608108512,-27.625,9.5,-50.3125,0
715.325,-2.733,-5.857,-15.917402778188285,-29.0,7.125,-50.3125,0
715.425,-2.733,-5.857,-15.917402778188285,-29.5,5.78125,-50.25,0
715.625,-2.755,-5.854,-16.004669240788,-30.59375,3.09375,-50.03125,0
715.725,-2.773,-5.849,-16.074482410867773,-31.09375,2.0625,-49.9375,0
715.945,-2.773,-5.849,-16.074482410867773,-31.875,-0.96875,-49.90625,0
716.046,-2.793,-5.842,-16.16174887346749,-31.875,-2.375,-49.71875,0
716.255,-2.812,-5.834,-16.24901533606721,-31.875,-5.46875,-49.59375,0
716.456,-2.828,-5.825,-16.318828506146982,-31.6875,-8.3125,-49.53125,0
716.561,-2.844,-5.815,-16.388641676226754,-31.15625,-10.03125,-49.53125,0
716.665,-2.844,-5.815,-16.388641676226754,-30.875,-11.5,-49.5,0
716.876,-2.861,-5.802,-16.47590813882647,-29.71875,-14.34375,-49.25,0
716.985,-2.861,-5.802,-16.47590813882647,-28.71875,-15.75,-49.1875,0
717.086,-2.877,-5.788,-16.545721308906245,-28.5,-16.90625,-49.09375,0
717.297,-2.891,-5.774,-16.63298777150596,-26.875,-19.09375,-48.96875,0
717.405,-2.891,-5.774,-16.63298777150596,-25.84375,-20.375,-48.96875,0
717.507,-2.903,-5.758,-16.720254234105674,-24.59375,-21.09375,-48.65625,0
717.73,-2.916,-5.74,-16.807520696705392,-22.5625,-22.96875,-48.625,0
717.838,-2.925,-5.725,-16.877333866785165,-21.78125,-23.6875,-48.5,0
717.943,-2.925,-5.725,-16.877333866785165,-20.78125,-24.46875,-48.5,0
718.149,-2.934,-5.705,-16.964600329384883,-18.875,-25.59375,-48.46875,0
718.335,-2.94,-5.688,-17.034413499464655,-17.71875,-26.0625,-48.40625,0
718.465,-2.945,-5.67,-17.10422666954443,-15.5,-26.75,-48.375,0
718.565,-2.945,-5.67,-17.10422666954443,-14.78125,-27.125,-48.25,0
718.765,-2.95,-5.649,-17.191493132144146,-12.625,-27.46875,-48.25,0
718.865,-2.952,-5.63,-17.261306302223918,-12.0,-27.65625,-48.1875,0
718.979,-2.952,-5.63,-17.261306302223918,-10.71875,-27.65625,-48.1875,0
719.184,-2.953,-5.608,-17.33111947230369,-9.0625,-27.65625,-48.125,0
719.285,-2.953,-5.59,-17.348572764823636,-8.9375,-27.53125,-48.09375,0
719.505,-2.952,-5.571,-17.36602605734358,-8.6875,-27.21875,-48.03125,0
719.61,-2.952,-5.571,-17.36602605734358,-8.03125,-27.15625,-48.0,0
719.711,-2.95,-5.55,-17.43583922742335,-7.46875,-27.125,-47.875,0
719.88,-2.95,-5.55,-17.43583922742335,-6.375,-27.0,-47.875,0
720.025,-2.947,-5.531,-17.453292519943293,-6.375,-26.8125,-47.84375,0
720.125,-2.945,-5.512,-17.505652397503123,-5.625,-26.5625,-47.78125,0
720.239,-2.945,-5.512,-17.505652397503123,-5.375,-26.5625,-47.75,0
720.445,-2.941,-5.491,-17.558012275062953,-4.6875,-26.125,-47.65625,0
720.545,-2.936,-5.474,-17.558012275062953,-4.5625,-26.0,-47.625,0
720.66,-2.936,-5.474,-17.558012275062953,-4.5,-25.84375,-47.5625,0
720.865,-2.93,-5.454,-17.59291886010284,-4.15625,-25.53125,-47.5,0
720.965,-2.925,-5.436,-17.59291886010284,-4.125,-25.4375,-47.4375,0
721.08,-2.925,-5.436,-17.59291886010284,-3.90625,-25.25,-47.4375,0
721.286,-2.918,-5.416,-17.627825445142726,-3.75,-25.0,-47.375,0
721.395,-2.912,-5.399,-17.627825445142726,-3.65625,-24.84375,-47.34375,0
721.495,-2.912,-5.399,-17.627825445142726,-3.65625,-24.71875,-47.3125,0
721.711,-2.903,-5.374,-17.627825445142726,-3.75,-24.375,-47.1875,0
721.818,-2.893,-5.348,-17.627825445142726,-3.65625,-24.0625,-47.125,0
721.935,-2.893,-5.348,-17.627825445142726,-3.6875,-23.90625,-47.03125,0
722.149,-2.882,-5.314,-17.662732030182614,-3.6875,-23.40625,-46.84375,0
722.254,-2.871,-5.288,-17.662732030182614,-3.28125,-23.28125,-46.8125,0
722.465,-2.86,-5.258,-17.697638615222502,-3.125,-22.8125,-46.65625,0
722.565,-2.86,-5.258,-17.697638615222502,-3.125,-22.8125,-46.59375,0
722.771,-2.847,-5.228,-17.73254520026239,-2.90625,-22.5,-46.5,0
722.934,-2.835,-5.202,-17.73254520026239,-2.8125,-22.3125,-46.5,0
722.989,-2.835,-5.202,-17.73254520026239,-2.625,-22.1875,-46.4375,0
723.194,-2.82,-5.172,-17.767451785302274,-2.5,-21.875,-46.28125,0
723.395,-2.807,-5.147,-17.767451785302274,-2.5,-21.6875,-46.28125,0
723.501,-2.794,-5.122,-17.767451785302274,-2.46875,-21.375,-46.21875,0
723.615,-2.794,-5.122,-17.767451785302274,-2.46875,-21.3125,-46.21875,0
723.829,-2.778,-5.089,-17.83726495538205,-1.4375,-21.15625,-46.125,0
723.936,-2.763,-5.065,-17.83726495538205,-1.4375,-21.09375,-46.0625,0
724.04,-2.763,-5.065,-17.83726495538205,-1.4375,-20.96875,-46.03125,0
724.245,-2.746,-5.037,-17.83726495538205,-1.4375,-20.875,-46.0,0
724.345,-2.73,-5.012,-17.83726495538205,-1.4375,-20.71875,-46.0,0
724.52,-2.73,-5.012,-17.83726495538205,-1.65625,-20.59375,-45.96875,0
724.666,-2.713,-4.984,-17.872171540421935,-1.6875,-20.5,-46.0,0
724.875,-2.697,-4.96,-17.872171540421935,-1.6875,-20.3125,-45.96875,0
725.077,-2.68,-4.935,-17.872171540421935,-1.4375,-20.28125,-45.96875,0
725.185,-2.68,-4.935,-17.872171540421935,-1.34375,-20.28125,-45.96875,0
725.286,-2.663,-4.908,-17.907078125461823,-1.0625,-20.125,-45.96875,0
725.497,-2.645,-4.884,-17.907078125461823,-1.03125,-20.09375,-45.9375,0
725.605,-2.627,-4.859,-17.941984710501707,-0.9375,-20.03125,-45.9375,0
725.705,-2.627,-4.859,-17.941984710501707,-0.9375,-20.0,-45.9375,0
725.914,-2.608,-4.834,-17.941984710501707,-0.9375,-19.9375,-45.96875,0
726.125,-2.589,-4.81,-17.941984710501707,-1.03125,-19.84375,-45.96875,0
726.225,-2.571,-4.787,-17.941984710501707,-1.1875,-19.84375,-45.96875,0
726.33,-2.571,-4.787,-17.941984710501707,-1.28125,-19.8125,-45.96875,0
726.549,-2.544,-4.752,-17.941984710501707,-1.3125,-19.71875,-45.96875,0
726.756,-2.52,-4.721,-17.941984710501707,-1.28125,-19.71875,-45.9375,0
726.865,-2.496,-4.69,-17.941984710501707,-1.28125,-19.71875,-45.875,0
726.965,-2.496,-4.69,-17.941984710501707,-1.09375,-19.71875,-45.8125,0
727.175,-2.468,-4.654,-17.959438003021653,-1.09375,-19.71875,-45.78125,0
727.275,-2.444,-4.625,-17.959438003021653,-0.96875,-19.96875,-45.78125,0
727.39,-2.444,-4.625,-17.959438003021653,-0.84375,-20.0,-45.75,0
727.605,-2.417,-4.591,-17.959438003021653,-0.75,-20.09375,-45.65625,0
727.805,-2.391,-4.559,-17.959438003021653,-0.625,-20.1875,-45.59375,0
727.905,-2.367,-4.529,-17.959438003021653,-0.59375,-20.3125,-45.5625,0
728.02,-2.367,-4.529,-17.959438003021653,-0.46875,-20.375,-45.5,0
728.224,-2.339,-4.495,-17.959438003021653,-0.34375,-20.375,-45.5,0
728.325,-2.315,-4.465,-17.959438003021653,-0.3125,-20.375,-45.46875,0
728.44,-2.315,-4.465,-17.959438003021653,-0.09375,-20.375,-45.46875,0
728.645,-2.287,-4.43,-17.959438003021653,0.09375,-20.15625,-45.46875,0
728.848,-2.263,-4.401,-17.959438003021653,0.21875,-20.0,-45.46875,0
728.955,-2.239,-4.371,-17.959438003021653,0.5625,-19.96875,-45.46875,0
729.115,-2.239,-4.371,-17.959438003021653,0.59375,-19.75,-45.5,0
729.259,-2.211,-4.336,-17.959438003021653,0.90625,-19.28125,-45.59375,0
729.365,-2.187,-4.307,-17.959438003021653,1.03125,-19.09375,-45.65625,0
729.475,-2.187,-4.307,-17.959438003021653,1.03125,-18.96875,-45.71875,0
729.68,-2.159,-4.273,-17.959438003021653,1.125,-18.28125,-45.8125,0
729.785,-2.136,-4.243,-17.959438003021653,1.125,-18.125,-45.90625,0
729.889,-2.136,-4.243,-17.959438003021653,1.125,-17.84375,-45.9375,0
730.101,-2.108,-4.209,-17.959438003021653,1.125,-17.3125,-46.15625,0
730.205,-2.083,-4.179,-17.959438003021653,0.90625,-17.03125,-46.21875,0
730.309,-2.083,-4.179,-17.959438003021653,0.8125,-16.65625,-46.3125,0
730.52,-2.056,-4.144,-17.959438003021653,0.75,-16.125,-46.65625,0
730.68,-2.032,-4.115,-17.959438003021653,0.59375,-15.8125,-46.71875,0
730.74,-2.032,-4.115,-17.959438003021653,0.28125,-15.53125,-46.90625,0
730.944,-2.004,-4.081,-17.959438003021653,-0.1875,-15.125,-47.21875,0
731.045,-1.98,-4.05,-17.959438003021653,-0.28125,-15.03125,-47.375,0
731.159,-1.98,-4.05,-17.959438003021653,-0.75,-14.8125,-47.59375,0
731.364,-1.952,-4.016,-17.959438003021653,-1.5,-14.4375,-47.96875,0
731.465,-1.928,-3.987,-17.959438003021653,-1.78125,-14.40625,-48.1875,0
731.58,-1.928,-3.987,-17.959438003021653,-1.875,-14.40625,-48.40625,0
731.785,-1.9,-3.952,-17.959438003021653,-2.6875,-14.40625,-48.78125,0
731.885,-1.876,-3.922,-17.959438003021653,-3.4375,-14.46875,-49.03125,0
732.0,-1.876,-3.922,-17.959438003021653,-3.4375,-14.53125,-49.3125,0
732.27,-1.848,-3.888,-17.959438003021653,-3.875,-15.03125,-49.875,0
732.421,-1.822,-3.856,-17.959438003021653,-4.53125,-15.28125,-50.5,0
732.527,-1.798,-3.826,-17.959438003021653,-5.0,-15.40625,-50.78125,0
732.63,-1.798,-3.826,-17.959438003021653,-5.3125,-15.59375,-51.25,0
732.84,-1.77,-3.791,-17.959438003021653,-5.5625,-16.34375,-52.0,0
732.948,-1.746,-3.762,-17.959438003021653,-5.96875,-16.71875,-52.1875,0
733.05,-1.746,-3.762,-17.959438003021653,-6.09375,-16.9375,-52.71875,0
733.261,-1.719,-3.728,-17.959438003021653,-6.1875,-17.625,-53.5,0
733.369,-1.694,-3.697,-17.959438003021653,-6.53125,-18.09375,-53.84375,0
733.47,-1.694,-3.697,-17.959438003021653,-6.96875,-18.3125,-54.40625,0
733.683,-1.667,-3.664,-17.959438003021653,-7.25,-18.75,-55.25,0
733.849,-1.641,-3.631,-17.959438003021653,-7.375,-19.21875,-55.6875,0
733.905,-1.641,-3.631,-17.959438003021653,-7.65625,-19.5,-56.3125,0
734.109,-1.613,-3.597,-17.959438003021653,-7.96875,-20.28125,-57.09375,0
734.209,-1.589,-3.568,-17.959438003021653,-8.09375,-20.5,-57.4375,0
734.32,-1.589,-3.568,-17.959438003021653,-8.65625,-20.9375,-58.03125,0
734.532,-1.561,-3.533,-17.959438003021653,-9.59375,-21.75,-58.90625,0
734.635,-1.537,-3.503,-17.959438003021653,-9.71875,-22.15625,-59.34375,0
734.75,-1.537,-3.503,-17.959438003021653,-9.96875,-22.625,-59.5,0
734.955,-1.509,-3.469,-17.959438003021653,-10.40625,-23.625,-60.1875,0
735.055,-1.485,-3.439,-17.959438003021653,-10.9375,-24.3125,-60.5,0
735.17,-1.485,-3.439,-17.959438003021653,-10.9375,-24.8125,-60.8125,0
