t,x,y,theta,mx,my,mz,spacebar
594.15,-3.151,-4.584,-11.746065865921837,-7.15625,-19.46875,-57.28125,0
594.25,-3.139,-4.571,-11.746065865921837,-7.28125,-19.5,-57.4375,0
594.365,-3.139,-4.571,-11.746065865921837,-7.5,-19.625,-57.59375,0
594.57,-3.125,-4.556,-11.746065865921837,-7.59375,-20.03125,-57.9375,0
594.753,-3.113,-4.543,-11.746065865921837,-7.78125,-20.125,-58.15625,0
594.78,-3.113,-4.543,-11.746065865921837,-7.78125,-20.34375,-58.3125,0
594.995,-3.099,-4.527,-11.746065865921837,-7.78125,-20.625,-58.65625,0
595.102,-3.087,-4.514,-11.746065865921837,-7.96875,-20.8125,-58.90625,0
595.205,-3.087,-4.514,-11.746065865921837,-8.0,-20.8125,-59.15625,0
595.306,-3.074,-4.5,-11.746065865921837,-8.1875,-21.0625,-59.28125,0
595.415,-3.074,-4.5,-11.746065865921837,-8.25,-21.3125,-59.5,0
595.62,-3.06,-4.486,-11.746065865921837,-8.40625,-21.71875,-59.875,0
595.72,-3.047,-4.472,-11.746065865921837,-8.625,-21.96875,-60.0,0
595.835,-3.047,-4.472,-11.746065865921837,-8.75,-22.1875,-60.125,0
596.038,-3.033,-4.457,-11.746065865921837,-8.78125,-22.53125,-60.40625,0
596.303,-3.021,-4.444,-11.746065865921837,-9.3125,-23.03125,-60.78125,0
596.45,-3.008,-4.43,-11.746065865921837,-9.3125,-23.46875,-61.0625,0
596.55,-2.996,-4.417,-11.746065865921837,-9.4375,-23.75,-61.25,0
596.654,-2.996,-4.417,-11.746065865921837,-9.5,-24.0,-61.4375,0
596.866,-2.981,-4.402,-11.746065865921837,-9.5,-24.46875,-61.75,0
596.97,-2.962,-4.381,-11.746065865921837,-9.5625,-24.9375,-61.96875,0
597.075,-2.962,-4.381,-11.746065865921837,-9.625,-25.4375,-62.25,0
597.286,-2.94,-4.357,-11.746065865921837,-9.9375,-26.15625,-62.59375,0
597.39,-2.921,-4.337,-11.746065865921837,-10.0625,-26.4375,-62.9375,0
597.505,-2.921,-4.337,-11.746065865921837,-10.5,-27.03125,-62.96875,0
597.711,-2.898,-4.313,-11.746065865921837,-10.625,-28.0,-63.28125,0
597.82,-2.878,-4.291,-11.746065865921837,-10.8125,-28.40625,-63.28125,0
597.92,-2.878,-4.291,-11.746065865921837,-10.8125,-28.90625,-63.65625,0
598.135,-2.856,-4.267,-11.746065865921837,-10.8125,-29.75,-63.8125,0
598.241,-2.837,-4.247,-11.746065865921837,-10.9375,-30.21875,-63.84375,0
598.345,-2.837,-4.247,-11.746065865921837,-10.96875,-30.59375,-63.875,0
598.55,-2.814,-4.223,-11.746065865921837,-11.03125,-31.40625,-63.84375,0
598.65,-2.794,-4.201,-11.746065865921837,-11.09375,-31.65625,-63.84375,0
598.765,-2.794,-4.201,-11.746065865921837,-11.34375,-32.0,-63.8125,0
598.97,-2.772,-4.177,-11.746065865921837,-11.40625,-32.59375,-63.78125,0
599.07,-2.753,-4.157,-11.746065865921837,-11.40625,-32.875,-63.71875,0
599.185,-2.753,-4.157,-11.746065865921837,-11.4375,-33.15625,-63.53125,0
599.39,-2.73,-4.133,-11.746065865921837,-11.34375,-33.46875,-63.34375,0
599.49,-2.73,-4.133,-11.746065865921837,-11.25,-33.65625,-63.25,0
599.6,-2.709,-4.11,-11.746065865921837,-11.0,-33.6875,-62.8125,0
599.815,-2.688,-4.087,-11.746065865921837,-10.78125,-33.6875,-62.78125,0
599.923,-2.669,-4.067,-11.746065865921837,-10.6875,-33.71875,-62.75,0
600.025,-2.669,-4.067,-11.746065865921837,-10.46875,-33.71875,-62.4375,0
600.229,-2.646,-4.043,-11.746065865921837,-10.3125,-33.6875,-62.0,0
600.433,-2.627,-4.022,-11.746065865921837,-10.3125,-33.5,-61.71875,0
600.54,-2.607,-4.0,-11.746065865921837,-10.3125,-33.5,-61.46875,0
600.64,-2.607,-4.0,-11.746065865921837,-10.0625,-33.34375,-61.28125,0
600.905,-2.585,-3.977,-11.746065865921837,-10.0625,-33.15625,-60.84375,0
600.945,-2.565,-3.956,-11.746065865921837,-9.8125,-33.03125,-60.75,0
601.055,-2.565,-3.956,-11.746065865921837,-9.75,-32.84375,-60.375,0
601.266,-2.543,-3.932,-11.746065865921837,-9.53125,-32.5,-60.09375,0
601.37,-2.523,-3.911,-11.746065865921837,-9.53125,-32.34375,-59.90625,0
601.485,-2.523,-3.911,-11.746065865921837,-9.53125,-32.21875,-59.75,0
601.69,-2.501,-3.887,-11.746065865921837,-9.46875,-31.84375,-59.5,0
601.79,-2.481,-3.866,-11.746065865921837,-9.53125,-31.78125,-59.34375,0
601.905,-2.481,-3.866,-11.746065865921837,-9.53125,-31.46875,-59.09375,0
602.109,-2.459,-3.842,-11.746065865921837,-9.40625,-31.15625,-58.875,0
602.21,-2.44,-3.821,-11.746065865921837,-9.375,-31.0625,-58.71875,0
602.325,-2.44,-3.821,-11.746065865921837,-9.28125,-30.96875,-58.5,0
602.528,-2.417,-3.797,-11.746065865921837,-9.0,-30.65625,-58.34375,0
602.63,-2.417,-3.797,-11.746065865921837,-8.9375,-30.46875,-58.25,0
602.738,-2.396,-3.775,-11.746065865921837,-8.84375,-30.40625,-58.21875,0
602.84,-2.376,-3.753,-11.746065865921837,-8.84375,-30.3125,-58.125,0
602.955,-2.376,-3.753,-11.746065865921837,-8.9375,-30.21875,-57.96875,0
603.159,-2.354,-3.729,-11.746065865921837,-9.0,-29.9375,-57.78125,0
603.26,-2.335,-3.709,-11.746065865921837,-9.0,-29.78125,-57.6875,0
603.375,-2.335,-3.709,-11.746065865921837,-9.09375,-29.75,-57.6875,0
603.58,-2.312,-3.685,-11.746065865921837,-9.15625,-29.625,-57.4375,0
603.783,-2.292,-3.663,-11.746065865921837,-9.15625,-29.375,-57.28125,0
603.89,-2.273,-3.643,-11.746065865921837,-9.34375,-29.34375,-57.03125,0
603.99,-2.273,-3.643,-11.746065865921837,-9.40625,-29.15625,-57.0,0
604.194,-2.251,-3.619,-11.746065865921837,-9.4375,-29.0,-56.6875,0
604.294,-2.231,-3.598,-11.746065865921837,-9.5625,-28.78125,-56.59375,0
604.405,-2.231,-3.598,-11.746065865921837,-9.5625,-28.6875,-56.40625,0
604.616,-2.208,-3.574,-11.746065865921837,-9.65625,-28.625,-56.125,0
604.72,-2.189,-3.553,-11.746065865921837,-9.75,-28.4375,-55.90625,0
604.834,-2.189,-3.553,-11.746065865921837,-10.0625,-28.25,-55.6875,0
605.038,-2.167,-3.529,-11.746065865921837,-10.09375,-28.15625,-55.09375,0
605.14,-2.147,-3.508,-11.746065865921837,-10.375,-28.15625,-54.875,0
605.255,-2.147,-3.508,-11.746065865921837,-10.5,-27.8125,-54.65625,0
605.519,-2.124,-3.484,-11.746065865921837,-10.59375,-27.6875,-54.0625,0
605.56,-2.105,-3.462,-11.746065865921837,-10.625,-27.5,-53.84375,0
605.674,-2.105,-3.462,-11.746065865921837,-10.59375,-27.125,-53.5,0
605.879,-2.083,-3.439,-11.746065865921837,-10.59375,-26.84375,-52.78125,0
605.98,-2.064,-3.419,-11.746065865921837,-10.5625,-26.59375,-52.4375,0
606.095,-2.064,-3.419,-11.746065865921837,-10.5625,-26.375,-52.125,0
606.299,-2.04,-3.394,-11.746065865921837,-10.53125,-25.84375,-51.28125,0
606.4,-2.021,-3.373,-11.746065865921837,-10.53125,-25.8125,-50.875,0
606.62,-2.0,-3.351,-11.746065865921837,-10.21875,-25.21875,-50.09375,0
606.726,-2.0,-3.351,-11.746065865921837,-10.21875,-25.15625,-49.6875,0
606.93,-1.978,-3.327,-11.728612573401895,-10.21875,-24.21875,-48.78125,0
607.13,-1.958,-3.305,-11.728612573401895,-10.34375,-23.5,-48.1875,0
607.23,-1.937,-3.284,-11.65879940332212,-10.4375,-22.84375,-47.75,0
607.44,-1.937,-3.284,-11.65879940332212,-11.75,-21.78125,-46.96875,0
607.64,-1.917,-3.26,-11.588986233242348,-12.0,-20.6875,-46.21875,0
607.74,-1.9,-3.236,-11.519173063162574,-12.3125,-20.03125,-45.84375,0
607.942,-1.883,-3.209,-11.431906600562858,-12.53125,-18.90625,-45.21875,0
608.05,-1.87,-3.184,-11.362093430483085,-12.5625,-18.15625,-44.875,0
608.15,-1.87,-3.184,-11.362093430483085,-12.5625,-17.6875,-44.59375,0
608.354,-1.857,-3.152,-11.309733552923255,-12.5625,-17.0,-44.15625,0
608.558,-1.846,-3.124,-11.239920382843483,-12.53125,-16.0,-43.71875,0
608.664,-1.838,-3.096,-11.170107212763709,-12.4375,-15.53125,-43.65625,0
608.764,-1.838,-3.096,-11.170107212763709,-12.15625,-15.09375,-43.625,0
608.975,-1.832,-3.063,-11.117747335203878,-11.6875,-14.5625,-43.40625,0
609.085,-1.827,-3.034,-11.065387457644048,-11.46875,-14.21875,-43.28125,0
609.29,-1.825,-3.005,-11.047934165124106,-11.15625,-13.78125,-43.28125,0
609.49,-1.823,-2.974,-11.01302758008422,-10.5,-13.6875,-43.28125,0
609.595,-1.823,-2.974,-11.01302758008422,-10.21875,-13.5,-43.3125,0
609.799,-1.821,-2.94,-10.925761117484504,-10.1875,-13.0625,-43.5625,0
609.9,-1.823,-2.913,-10.925761117484504,-10.03125,-13.0,-43.71875,0
610.075,-1.823,-2.913,-10.925761117484504,-9.53125,-12.96875,-43.75,0
610.22,-1.824,-2.879,-10.890854532444617,-9.25,-12.8125,-44.15625,0
610.32,-1.827,-2.851,-10.890854532444617,-8.96875,-12.78125,-44.28125,0
610.434,-1.827,-2.851,-10.890854532444617,-8.6875,-12.71875,-44.5,0
610.639,-1.831,-2.818,-10.890854532444617,-8.5,-12.71875,-45.0,0
610.74,-1.834,-2.79,-10.890854532444617,-8.25,-12.71875,-45.03125,0
610.855,-1.834,-2.79,-10.890854532444617,-7.84375,-12.71875,-45.1875,0
611.067,-1.837,-2.757,-10.890854532444617,-7.375,-12.71875,-45.75,0
611.28,-1.84,-2.728,-10.890854532444617,-7.21875,-12.78125,-46.125,0
611.488,-1.844,-2.696,-10.890854532444617,-7.15625,-12.90625,-46.625,0
611.653,-1.848,-2.665,-10.96066770252439,-6.625,-12.90625,-46.75,0
611.71,-1.848,-2.665,-10.96066770252439,-6.0625,-12.90625,-47.03125,0
611.915,-1.849,-2.631,-10.978120995044332,-6.0625,-12.90625,-47.3125,0
612.02,-1.85,-2.603,-10.978120995044332,-6.0625,-12.84375,-47.59375,0
612.124,-1.85,-2.603,-10.978120995044332,-6.125,-12.78125,-47.71875,0
612.344,-1.85,-2.57,-10.978120995044332,-6.125,-12.78125,-48.125,0
612.45,-1.851,-2.542,-10.978120995044332,-6.125,-12.71875,-48.34375,0
612.55,-1.851,-2.542,-10.978120995044332,-6.375,-12.71875,-48.46875,0
612.755,-1.851,-2.509,-10.978120995044332,-6.46875,-12.71875,-48.75,0
612.855,-1.852,-2.48,-10.978120995044332,-6.46875,-12.71875,-48.875,0
612.975,-1.852,-2.48,-10.978120995044332,-6.53125,-12.71875,-48.9375,0
613.24,-1.852,-2.447,-10.978120995044332,-6.65625,-12.65625,-49.1875,0
613.39,-1.853,-2.417,-10.978120995044332,-6.9375,-12.625,-49.40625,0
613.49,-1.853,-2.388,-10.978120995044332,-7.03125,-12.625,-49.5625,0
613.605,-1.853,-2.388,-10.978120995044332,-7.03125,-12.625,-49.5625,0
613.81,-1.854,-2.355,-10.978120995044332,-7.1875,-12.6875,-49.8125,0
613.91,-1.854,-2.327,-10.978120995044332,-7.375,-12.71875,-49.90625,0
614.025,-1.854,-2.327,-10.978120995044332,-7.6875,-12.71875,-50.0,0
614.23,-1.855,-2.294,-10.978120995044332,-7.75,-12.75,-50.1875,0
614.33,-1.856,-2.265,-10.978120995044332,-7.78125,-12.75,-50.21875,0
614.445,-1.856,-2.265,-10.978120995044332,-7.875,-12.78125,-50.21875,0
614.656,-1.856,-2.232,-10.978120995044332,-7.96875,-12.78125,-50.375,0
614.762,-1.857,-2.203,-10.978120995044332,-7.96875,-12.78125,-50.4375,0
614.865,-1.857,-2.203,-10.978120995044332,-8.25,-12.84375,-50.46875,0
615.071,-1.857,-2.171,-10.978120995044332,-8.3125,-12.84375,-50.5,0
615.18,-1.858,-2.142,-10.978120995044332,-8.46875,-12.90625,-50.53125,0
615.28,-1.858,-2.142,-10.978120995044332,-8.78125,-12.90625,-50.5625,0
615.496,-1.858,-2.109,-10.978120995044332,-8.96875,-12.9375,-50.625,0
615.603,-1.859,-2.08,-10.978120995044332,-9.1875,-12.96875,-50.625,0
615.705,-1.859,-2.08,-10.978120995044332,-9.1875,-13.0,-50.625,0
615.911,-1.859,-2.047,-10.978120995044332,-9.1875,-13.0,-50.625,0
616.02,-1.86,-2.019,-10.978120995044332,-9.1875,-13.0,-50.59375,0
616.28,-1.86,-2.019,-10.978120995044332,-9.6875,-13.0,-50.53125,0
616.32,-1.86,-1.988,-10.978120995044332,-9.84375,-13.09375,-50.46875,0
616.529,-1.861,-1.958,-10.978120995044332,-10.21875,-13.09375,-50.46875,0
616.63,-1.861,-1.929,-10.978120995044332,-10.375,-13.09375,-50.46875,0
616.745,-1.861,-1.929,-10.978120995044332,-10.40625,-13.09375,-50.46875,0
616.846,-1.862,-1.898,-10.978120995044332,-10.5,-13.09375,-50.46875,0
616.955,-1.862,-1.898,-10.978120995044332,-10.6875,-13.125,-50.34375,0
617.16,-1.862,-1.865,-10.978120995044332,-11.0,-13.125,-50.34375,0
617.26,-1.863,-1.836,-10.978120995044332,-11.03125,-13.125,-50.25,0
617.375,-1.863,-1.836,-10.978120995044332,-11.03125,-13.125,-50.25,0
617.58,-1.863,-1.804,-10.978120995044332,-11.21875,-13.0625,-50.09375,0
617.68,-1.864,-1.775,-10.978120995044332,-11.375,-13.0,-50.0625,0
617.854,-1.864,-1.775,-10.978120995044332,-11.5,-12.90625,-50.03125,0
618.0,-1.864,-1.742,-10.978120995044332,-11.53125,-12.875,-49.8125,0
618.1,-1.865,-1.714,-10.978120995044332,-11.65625,-12.875,-49.8125,0
618.215,-1.865,-1.714,-10.978120995044332,-11.75,-12.875,-49.71875,0
618.42,-1.865,-1.681,-10.978120995044332,-11.90625,-12.875,-49.65625,0
618.52,-1.866,-1.652,-10.978120995044332,-11.96875,-12.78125,-49.53125,0
618.635,-1.866,-1.652,-10.978120995044332,-12.21875,-12.75,-49.5,0
618.839,-1.866,-1.619,-10.978120995044332,-12.21875,-12.6875,-49.34375,0
619.043,-1.867,-1.591,-10.978120995044332,-12.25,-12.59375,-49.25,0
619.15,-1.867,-1.562,-10.96066770252439,-12.4375,-12.5,-49.0625,0
619.25,-1.867,-1.562,-10.96066770252439,-12.65625,-12.0625,-48.90625,0
619.461,-1.868,-1.528,-10.925761117484504,-13.1875,-11.5625,-48.8125,0
619.57,-1.869,-1.499,-10.85594794740473,-13.4375,-11.09375,-48.71875,0
619.67,-1.869,-1.499,-10.85594794740473,-13.5625,-10.78125,-48.65625,0
619.87,-1.872,-1.467,-10.786134777324955,-14.28125,-9.8125,-48.40625,0
620.078,-1.877,-1.437,-10.716321607245183,-14.46875,-8.90625,-48.15625,0
620.184,-1.884,-1.408,-10.629055144645466,-14.84375,-8.34375,-48.125,0
620.39,-1.894,-1.38,-10.559241974565694,-15.28125,-7.40625,-47.9375,0
620.49,-1.894,-1.38,-10.559241974565694,-15.5625,-7.03125,-47.8125,0
620.69,-1.907,-1.349,-10.471975511965978,-15.84375,-5.6875,-47.53125,0
620.95,-1.92,-1.323,-10.402162341886203,-15.84375,-4.8125,-47.3125,0
621.098,-1.937,-1.296,-10.314895879286487,-16.125,-3.75,-47.125,0
621.205,-1.955,-1.273,-10.245082709206715,-16.125,-3.0,-46.96875,0
621.305,-1.955,-1.273,-10.245082709206715,-16.125,-2.40625,-46.90625,0
621.518,-1.977,-1.247,-10.157816246606998,-16.03125,-1.71875,-46.625,0
621.73,-2.0,-1.226,-10.157816246606998,-15.9375,-1.625,-46.53125,0
621.836,-2.014,-1.213,-10.157816246606998,-15.9375,-1.5625,-46.53125,0
622.04,-2.027,-1.201,-10.157816246606998,-15.875,-1.5625,-46.46875,0
622.24,-2.041,-1.188,-10.122909661567112,-15.875,-1.4375,-46.25,0
622.345,-2.041,-1.188,-10.122909661567112,-15.8125,-0.96875,-46.15625,0
622.55,-2.057,-1.174,-10.053096491487338,-15.53125,-0.09375,-46.03125,0
622.752,-2.071,-1.162,-9.983283321407564,-15.34375,0.90625,-46.03125,0
622.86,-2.087,-1.152,-9.913470151327791,-15.03125,1.375,-46.03125,0
622.96,-2.087,-1.152,-9.913470151327791,-14.875,1.875,-46.0,0
623.17,-2.105,-1.142,-9.861110273767961,-14.6875,2.375,-45.90625,0
623.27,-2.122,-1.133,-9.791297103688189,-14.5,2.75,-45.875,0
623.48,-2.122,-1.133,-9.791297103688189,-14.21875,3.21875,-45.78125,0
623.68,-2.141,-1.125,-9.756390518648303,-13.9375,3.9375,-45.75,0
623.88,-2.159,-1.119,-9.686577348568528,-13.28125,4.59375,-45.75,0
624.05,-2.178,-1.113,-9.599310885968812,-13.03125,5.1875,-45.75,0
624.19,-2.197,-1.108,-9.529497715889038,-12.34375,5.6875,-45.75,0
624.29,-2.214,-1.106,-9.512044423369096,-12.3125,5.6875,-45.78125,0
624.51,-2.233,-1.105,-9.512044423369096,-12.1875,5.6875,-45.78125,0
624.61,-2.233,-1.105,-9.512044423369096,-12.0625,5.6875,-45.78125,0
624.815,-2.251,-1.103,-9.512044423369096,-12.03125,5.6875,-45.78125,0
624.916,-2.26,-1.102,-9.512044423369096,-12.03125,5.6875,-45.75,0
625.035,-2.26,-1.102,-9.512044423369096,-12.03125,5.5625,-45.75,0
625.24,-2.271,-1.101,-9.512044423369096,-12.0,5.5625,-45.75,0
625.34,-2.281,-1.101,-9.512044423369096,-12.03125,5.5625,-45.78125,0
625.455,-2.281,-1.101,-9.512044423369096,-12.03125,5.53125,-45.78125,0
625.66,-2.292,-1.1,-9.512044423369096,-12.0,5.46875,-45.78125,0
625.76,-2.302,-1.099,-9.512044423369096,-12.0,5.4375,-45.75,0
625.875,-2.302,-1.099,-9.512044423369096,-12.0,5.40625,-45.75,0
626.085,-2.313,-1.098,-9.512044423369096,-11.96875,5.28125,-45.71875,0
626.293,-2.324,-1.097,-9.512044423369096,-12.0,5.25,-45.71875,0
626.501,-2.334,-1.096,-9.512044423369096,-11.875,5.25,-45.71875,0
626.61,-2.344,-1.095,-9.512044423369096,-11.875,5.25,-45.71875,0
626.81,-2.344,-1.095,-9.512044423369096,-12.0,5.1875,-45.71875,0
626.92,-2.354,-1.094,-9.512044423369096,-12.0,5.09375,-45.71875,0
627.122,-2.365,-1.093,-9.564404300928926,-12.4375,4.65625,-45.6875,0
627.23,-2.365,-1.093,-9.564404300928926,-12.5,4.5,-45.6875,0
627.332,-2.375,-1.092,-9.564404300928926,-12.5,4.46875,-45.6875,0
627.54,-2.384,-1.091,-9.564404300928926,-12.53125,4.40625,-45.71875,0
627.64,-2.394,-1.089,-9.564404300928926,-12.53125,4.34375,-45.71875,0
627.745,-2.394,-1.089,-9.564404300928926,-12.5625,4.28125,-45.75,0
627.956,-2.405,-1.088,-9.564404300928926,-12.5625,4.28125,-45.75,0
628.06,-2.415,-1.086,-9.564404300928926,-12.5625,4.21875,-45.75,0
628.165,-2.415,-1.086,-9.564404300928926,-12.5625,4.21875,-45.71875,0
628.375,-2.427,-1.085,-9.564404300928926,-12.5625,4.15625,-45.71875,0
628.475,-2.436,-1.083,-9.564404300928926,-12.53125,4.125,-45.6875,0
628.655,-2.436,-1.083,-9.564404300928926,-12.5,4.125,-45.65625,0
628.798,-2.447,-1.082,-9.564404300928926,-12.5,4.125,-45.65625,0
628.9,-2.457,-1.08,-9.564404300928926,-12.5,4.125,-45.65625,0
629.015,-2.457,-1.08,-9.564404300928926,-12.53125,4.09375,-45.65625,0
629.219,-2.468,-1.079,-9.564404300928926,-12.53125,4.0,-45.65625,0
629.32,-2.477,-1.078,-9.564404300928926,-12.53125,3.96875,-45.65625,0
629.435,-2.477,-1.078,-9.564404300928926,-12.4375,3.90625,-45.65625,0
629.639,-2.488,-1.076,-9.564404300928926,-12.4375,3.84375,-45.6875,0
629.74,-2.498,-1.075,-9.564404300928926,-12.4375,3.84375,-45.6875,0
629.855,-2.498,-1.075,-9.564404300928926,-12.4375,3.8125,-45.6875,0
630.061,-2.509,-1.073,-9.564404300928926,-12.5,3.8125,-45.6875,0
630.17,-2.519,-1.072,-9.564404300928926,-12.5,3.78125,-45.625,1
630.275,-2.519,-1.072,-9.564404300928926,-12.53125,3.6875,-45.625,0
630.48,-2.53,-1.07,-9.564404300928926,-12.53125,3.65625,-45.625,0
630.683,-2.54,-1.069,-9.564404300928926,-12.59375,3.65625,-45.625,0
630.79,-2.55,-1.067,-9.564404300928926,-12.59375,3.65625,-45.625,0
630.89,-2.55,-1.067,-9.564404300928926,-12.625,3.65625,-45.65625,0
630.99,-2.56,-1.066,-9.564404300928926,-12.59375,3.6875,-45.6875,0
631.094,-2.56,-1.066,-9.564404300928926,-12.59375,3.6875,-45.625,0
631.305,-2.571,-1.064,-9.564404300928926,-12.59375,3.6875,-45.625,0
631.41,-2.581,-1.063,-9.564404300928926,-12.625,3.5625,-45.625,0
631.68,-2.581,-1.063,-9.564404300928926,-12.5625,3.5625,-45.625,0
631.82,-2.591,-1.061,-9.564404300928926,-12.5625,3.5625,-45.59375,0
631.92,-2.601,-1.06,-9.546951008408982,-12.5625,3.96875,-45.5625,0
632.123,-2.61,-1.059,-9.47713783832921,-12.09375,4.53125,-45.59375,0
632.23,-2.619,-1.058,-9.407324668249435,-11.75,4.84375,-45.59375,0
632.335,-2.619,-1.058,-9.407324668249435,-11.53125,5.1875,-45.59375,0
632.54,-2.63,-1.058,-9.354964790689607,-11.34375,5.40625,-45.59375,0
632.741,-2.639,-1.058,-9.354964790689607,-11.15625,5.40625,-45.59375,0
632.95,-2.657,-1.06,-9.354964790689607,-11.09375,5.4375,-45.59375,0
633.209,-2.686,-1.062,-9.354964790689607,-10.96875,5.4375,-45.53125,0
633.355,-2.718,-1.063,-9.285151620609833,-10.84375,5.78125,-45.5,0
633.566,-2.747,-1.066,-9.215338450530059,-10.625,6.34375,-45.46875,0
633.67,-2.778,-1.071,-9.128071987930342,-10.09375,6.40625,-45.375,0
633.775,-2.778,-1.071,-9.128071987930342,-9.875,6.78125,-45.375,0
633.979,-2.81,-1.08,-9.075712110370514,-9.84375,6.875,-45.21875,0
634.08,-2.837,-1.09,-9.075712110370514,-9.84375,7.0,-45.1875,0
634.195,-2.837,-1.09,-9.075712110370514,-9.84375,7.0,-45.15625,0
634.4,-2.868,-1.101,-9.075712110370514,-9.84375,6.96875,-44.96875,0
634.5,-2.895,-1.11,-9.075712110370514,-9.875,6.90625,-44.9375,0
634.615,-2.895,-1.11,-9.075712110370514,-10.0,6.90625,-44.78125,0
634.819,-2.926,-1.122,-9.075712110370514,-10.125,6.875,-44.71875,0
634.92,-2.926,-1.122,-9.075712110370514,-10.25,6.875,-44.5625,0
635.029,-2.955,-1.132,-9.075712110370514,-10.3125,6.84375,-44.4375,0
635.233,-2.982,-1.142,-9.075712110370514,-10.5625,6.8125,-44.15625,0
635.34,-3.008,-1.152,-9.075712110370514,-10.59375,6.75,-44.125,0
635.44,-3.008,-1.152,-9.075712110370514,-10.78125,6.625,-44.03125,0
635.65,-3.039,-1.163,-9.075712110370514,-10.78125,6.59375,-43.65625,0
635.75,-3.067,-1.173,-9.075712110370514,-10.875,6.5,-43.53125,0
635.855,-3.067,-1.173,-9.075712110370514,-11.0625,6.4375,-43.375,0
636.066,-3.097,-1.184,-9.075712110370514,-11.0625,6.40625,-43.0,0
636.17,-3.124,-1.194,-9.075712110370514,-10.96875,6.28125,-42.96875,0
636.345,-3.124,-1.194,-9.075712110370514,-11.15625,6.125,-42.8125,0
636.489,-3.145,-1.201,-9.075712110370514,-11.15625,6.0625,-42.5625,0
636.59,-3.161,-1.207,-9.075712110370514,-11.15625,6.0625,-42.46875,0
636.81,-3.18,-1.214,-9.075712110370514,-11.15625,6.0625,-42.1875,0
636.91,-3.18,-1.214,-9.075712110370514,-11.25,5.96875,-42.125,0
637.124,-3.199,-1.221,-9.1106186954104,-11.5,5.84375,-41.78125,0
637.231,-3.216,-1.228,-9.180431865490172,-11.6875,5.28125,-41.6875,0
637.334,-3.216,-1.228,-9.180431865490172,-11.875,4.9375,-41.625,0
637.539,-3.236,-1.234,-9.26769832808989,-12.28125,4.0625,-41.28125,0
637.742,-3.255,-1.236,-9.26769832808989,-12.34375,3.96875,-41.125,0
637.95,-3.274,-1.24,-9.285151620609833,-12.46875,3.46875,-40.8125,0
638.05,-3.292,-1.243,-9.354964790689607,-12.59375,3.3125,-40.71875,0
638.154,-3.292,-1.243,-9.354964790689607,-12.65625,2.8125,-40.59375,0
638.366,-3.314,-1.245,-9.442231253289323,-12.78125,1.9375,-40.4375,0
638.47,-3.332,-1.245,-9.459684545809266,-12.90625,1.9375,-40.375,0
638.69,-3.352,-1.245,-9.529497715889038,-12.90625,1.375,-40.15625,0
638.89,-3.37,-1.244,-9.599310885968812,-12.90625,0.5625,-39.96875,0
639.09,-3.39,-1.241,-9.669124056048586,-12.90625,-0.34375,-39.875,0
639.3,-3.409,-1.237,-9.738937226128359,-12.78125,-1.25,-39.78125,0
639.5,-3.428,-1.232,-9.826203688728075,-12.65625,-2.125,-39.71875,0
639.6,-3.428,-1.232,-9.826203688728075,-12.625,-2.59375,-39.6875,0
639.814,-3.447,-1.224,-9.913470151327791,-12.46875,-3.375,-39.59375,0
639.92,-3.464,-1.216,-9.913470151327791,-12.3125,-3.375,-39.59375,0
640.13,-3.482,-1.207,-9.983283321407564,-12.28125,-3.84375,-39.59375,0
640.23,-3.482,-1.207,-9.983283321407564,-11.8125,-4.125,-39.65625,0
640.436,-3.5,-1.196,-10.070549784007282,-11.75,-5.0625,-39.65625,0
640.54,-3.516,-1.185,-10.140362954087054,-11.59375,-5.21875,-39.71875,0
640.654,-3.516,-1.185,-10.140362954087054,-11.125,-5.53125,-39.875,0
640.858,-3.532,-1.172,-10.17526953912694,-10.90625,-5.84375,-39.875,0
641.061,-3.546,-1.159,-10.245082709206715,-10.5625,-6.4375,-40.03125,0
641.58,-3.584,-1.117,-10.471975511965978,-9.34375,-7.5625,-40.5625,0
641.68,-3.584,-1.117,-10.471975511965978,-9.125,-7.84375,-40.6875,0
641.881,-3.595,-1.099,-10.559241974565694,-8.71875,-8.3125,-40.9375,0
641.99,-3.604,-1.082,-10.629055144645466,-8.53125,-8.46875,-41.03125,0
642.09,-3.604,-1.082,-10.629055144645466,-8.03125,-8.625,-41.125,0
642.305,-3.613,-1.062,-10.716321607245183,-7.6875,-9.0625,-41.3125,0
