t,x,y,theta,mx,my,mz,spacebar
966.385,1.652,1.216,-2.0245819323134224,-12.0625,4.0,-42.0,0
966.385,1.652,1.216,-2.0245819323134224,-12.125,4.0,-41.9375,0
966.485,1.652,1.216,-2.0245819323134224,-12.25,3.625,-41.9375,0
966.585,1.635,1.18,-2.0594885173533086,-12.3125,3.5625,-41.875,0
966.585,1.635,1.18,-2.0594885173533086,-12.3125,3.5625,-41.875,0
966.687,1.635,1.18,-2.0594885173533086,-12.3125,3.5625,-41.875,0
966.687,1.615,1.145,-2.0594885173533086,-12.3125,3.5625,-41.875,0
966.795,1.615,1.145,-2.0594885173533086,-12.3125,3.3125,-42.0,0
966.895,1.615,1.145,-2.0594885173533086,-12.1875,3.3125,-42.0,0
966.895,1.596,1.111,-2.0594885173533086,-12.125,3.3125,-42.0,0
966.995,1.596,1.111,-2.0594885173533086,-12.125,3.3125,-42.0625,0
967.095,1.596,1.111,-2.0594885173533086,-12.125,3.1875,-42.125,0
967.095,1.578,1.078,-2.0594885173533086,-12.125,3.1875,-42.125,0
967.197,1.578,1.078,-2.0594885173533086,-11.875,3.125,-42.125,0
967.197,1.578,1.078,-2.0594885173533086,-11.875,3.125,-42.125,0
967.305,1.556,1.039,-2.0594885173533086,-11.75,3.0,-42.0625,0
967.41,1.556,1.039,-2.0594885173533086,-11.6875,3.0,-42.0625,0
967.41,1.556,1.039,-2.0594885173533086,-11.6875,2.9375,-42.0625,0
967.545,1.536,1.003,-2.0594885173533086,-11.6875,2.9375,-42.1875,0
967.62,1.536,1.003,-2.0594885173533086,-11.8125,2.9375,-42.25,0
967.62,1.536,1.003,-2.0594885173533086,-11.8125,2.8125,-42.25,0
967.735,1.518,0.97,-2.0594885173533086,-11.8125,2.8125,-42.25,0
967.835,1.518,0.97,-2.0594885173533086,-11.6875,2.5625,-42.25,0
967.835,1.518,0.97,-2.0594885173533086,-11.6875,2.5625,-42.25,0
967.935,1.499,0.936,-2.0594885173533086,-11.5,2.5625,-42.25,0
967.935,1.499,0.936,-2.0594885173533086,-11.5,2.5625,-42.25,0
968.035,1.499,0.936,-2.0594885173533086,-11.5,2.75,-42.375,0
968.035,1.499,0.936,-2.0594885173533086,-11.5,2.75,-42.4375,0
968.135,1.479,0.9,-2.0594885173533086,-11.5625,2.75,-42.4375,0
968.235,1.479,0.9,-2.0594885173533086,-11.5625,2.625,-42.4375,0
968.235,1.479,0.9,-2.0594885173533086,-11.5625,2.375,-42.4375,0
968.335,1.461,0.866,-2.0594885173533086,-11.5625,2.375,-42.5625,0
968.435,1.461,0.866,-2.0594885173533086,-11.625,2.375,-42.5625,0
968.435,1.461,0.866,-2.0594885173533086,-11.625,2.4375,-42.5625,0
968.535,1.442,0.832,-2.0594885173533086,-11.625,2.4375,-42.5,0
968.535,1.442,0.832,-2.0594885173533086,-11.625,2.4375,-42.5,0
968.635,1.442,0.832,-2.0594885173533086,-11.4375,2.4375,-42.5,0
968.635,1.442,0.832,-2.0594885173533086,-11.4375,2.4375,-42.5,0
968.735,1.422,0.797,-2.0594885173533086,-11.4375,2.4375,-42.5,0
968.835,1.422,0.797,-2.0594885173533086,-11.5,2.3125,-42.5,0
968.835,1.422,0.797,-2.0594885173533086,-11.5,2.3125,-42.5,0
968.935,1.403,0.763,-2.0594885173533086,-11.5,2.3125,-42.5,0
969.065,1.403,0.763,-2.0594885173533086,-11.375,2.4375,-42.5,0
969.065,1.403,0.763,-2.0594885173533086,-11.3125,2.4375,-42.5,0
969.135,1.383,0.727,-2.0594885173533086,-11.3125,2.4375,-42.5,0
969.235,1.383,0.727,-2.0594885173533086,-11.3125,2.4375,-42.5,0
969.235,1.383,0.727,-2.0594885173533086,-11.3125,2.4375,-42.5,0
969.335,1.383,0.727,-2.0594885173533086,-11.125,2.4375,-42.5,0
969.335,1.363,0.691,-2.0594885173533086,-11.125,2.4375,-42.5,0
969.445,1.363,0.691,-2.0594885173533086,-11.0,2.5625,-42.5,0
969.445,1.363,0.691,-2.0594885173533086,-11.0,2.5625,-42.5,0
969.545,1.363,0.691,-2.0594885173533086,-11.0,2.5625,-42.5,0
969.545,1.343,0.655,-2.0594885173533086,-11.0,2.5625,-42.5,0
969.655,1.343,0.655,-2.0594885173533086,-11.125,2.5625,-42.5,0
969.655,1.343,0.655,-2.0594885173533086,-11.125,2.5625,-42.5,0
969.755,1.343,0.655,-2.0594885173533086,-11.125,2.5625,-42.4375,0
969.755,1.323,0.619,-2.0594885173533086,-11.125,2.5625,-42.4375,0
969.865,1.323,0.619,-2.0594885173533086,-11.0,2.5,-42.4375,0
969.865,1.323,0.619,-2.0594885173533086,-11.0,2.5,-42.4375,0
969.965,1.323,0.619,-2.0594885173533086,-10.9375,2.25,-42.4375,0
970.065,1.303,0.582,-2.0594885173533086,-10.9375,2.25,-42.4375,0
970.065,1.303,0.582,-2.0594885173533086,-10.9375,2.25,-42.375,0
970.165,1.303,0.582,-2.0594885173533086,-10.9375,2.25,-42.3125,0
970.165,1.285,0.549,-2.0594885173533086,-10.9375,2.3125,-42.3125,0
970.265,1.285,0.549,-2.0594885173533086,-10.875,2.3125,-42.3125,0
970.365,1.285,0.549,-2.0594885173533086,-10.8125,2.3125,-42.3125,0
970.365,1.266,0.516,-2.0594885173533086,-10.8125,2.3125,-42.3125,0
970.465,1.266,0.516,-2.0594885173533086,-10.8125,2.3125,-42.3125,0
970.465,1.266,0.516,-2.0594885173533086,-10.8125,2.3125,-42.3125,0
970.608,1.246,0.479,-2.0594885173533086,-10.8125,2.375,-42.3125,0
970.685,1.246,0.479,-2.0594885173533086,-10.8125,2.375,-42.3125,0
970.685,1.246,0.479,-2.0594885173533086,-10.8125,2.375,-42.3125,0
970.785,1.227,0.446,-2.0594885173533086,-10.4375,2.25,-42.25,0
970.885,1.227,0.446,-2.0594885173533086,-10.4375,2.25,-42.25,0
970.885,1.227,0.446,-2.0594885173533086,-10.4375,2.25,-42.25,0
970.985,1.209,0.413,-2.0594885173533086,-10.4375,2.25,-42.3125,0
971.085,1.209,0.413,-2.0594885173533086,-10.25,2.0625,-42.3125,0
971.085,1.209,0.413,-2.0594885173533086,-10.25,2.0625,-42.3125,0
971.185,1.189,0.376,-2.0594885173533086,-10.25,2.0625,-42.3125,0
971.286,1.189,0.376,-2.0594885173533086,-10.25,2.0625,-42.25,0
971.389,1.189,0.376,-2.0594885173533086,-10.125,2.0625,-42.25,0
971.389,1.169,0.34,-2.0594885173533086,-10.125,2.0625,-42.25,0
971.489,1.169,0.34,-2.0594885173533086,-9.9375,2.0625,-42.25,0
971.595,1.169,0.34,-2.0594885173533086,-9.9375,2.125,-42.25,0
971.595,1.15,0.307,-2.0594885173533086,-9.9375,2.125,-42.25,0
971.695,1.15,0.307,-2.0594885173533086,-9.75,2.125,-42.25,0
971.695,1.15,0.307,-2.0594885173533086,-9.8125,2.125,-42.25,0
971.809,1.129,0.268,-2.0594885173533086,-9.8125,2.0625,-42.25,0
971.915,1.129,0.268,-2.0594885173533086,-9.6875,2.0,-42.25,0
972.415,1.073,0.168,-2.0594885173533086,-9.125,2.0,-42.3125,0
972.515,1.073,0.168,-2.0594885173533086,-9.125,2.0,-42.3125,0
972.515,1.073,0.168,-2.0594885173533086,-9.125,1.875,-42.3125,0
972.615,1.053,0.131,-2.0943951023931953,-9.125,1.875,-42.375,0
972.715,1.053,0.131,-2.0943951023931953,-9.125,1.6875,-42.375,0
972.715,1.053,0.131,-2.0943951023931953,-9.125,1.6875,-42.375,0
972.815,1.035,0.097,-2.1642082724729685,-9.25,1.5625,-42.375,0
972.915,1.035,0.097,-2.1642082724729685,-9.3125,1.1875,-42.5625,0
972.915,1.035,0.097,-2.1642082724729685,-9.4375,1.1875,-42.5625,0
973.025,1.013,0.063,-2.234021442552742,-9.4375,0.75,-42.5625,0
973.125,1.013,0.063,-2.234021442552742,-9.625,0.4375,-42.625,0
973.225,1.013,0.063,-2.234021442552742,-9.625,0.4375,-42.6875,0
973.225,0.987,0.029,-2.3038346126325147,-9.625,0.375,-42.6875,0
973.325,0.987,0.029,-2.3038346126325147,-9.625,0.375,-42.75,0
973.425,0.963,0.001,-2.373647782712288,-9.625,0.3125,-42.75,0
973.525,0.963,0.001,-2.373647782712288,-9.625,0.1875,-42.875,0
973.655,0.936,-0.025,-2.443460952792061,-9.6875,0.0,-42.9375,0
973.725,0.936,-0.025,-2.443460952792061,-9.75,-0.1875,-43.0,0
973.825,0.907,-0.05,-2.5132741228718345,-9.8125,-0.375,-43.1875,0
973.927,0.907,-0.05,-2.5132741228718345,-10.0,-0.75,-43.25,0
973.927,0.907,-0.05,-2.5132741228718345,-10.0,-0.75,-43.25,0
974.028,0.872,-0.076,-2.5830872929516078,-10.1875,-1.0,-43.3125,0
974.135,0.872,-0.076,-2.5830872929516078,-10.1875,-1.0625,-43.3125,0
974.235,0.839,-0.098,-2.652900463031381,-10.3125,-1.1875,-43.375,0
974.335,0.839,-0.098,-2.652900463031381,-10.375,-1.3125,-43.5,0
974.438,0.839,-0.098,-2.652900463031381,-10.375,-1.4375,-43.5,0
974.438,0.803,-0.118,-2.7227136331111543,-10.375,-1.4375,-43.5,0
974.539,0.803,-0.118,-2.7227136331111543,-10.6875,-1.75,-43.625,0
974.641,0.765,-0.135,-2.792526803190927,-10.75,-2.0625,-43.6875,0
974.745,0.765,-0.135,-2.792526803190927,-10.9375,-2.1875,-43.8125,0
974.845,0.765,-0.135,-2.792526803190927,-10.9375,-2.1875,-43.875,0
974.845,0.73,-0.149,-2.8623399732707004,-11.0,-2.1875,-43.875,0
974.945,0.73,-0.149,-2.8623399732707004,-11.0,-2.1875,-43.875,0
975.045,0.73,-0.149,-2.8623399732707004,-11.0,-2.625,-43.875,0
975.045,0.693,-0.16,-2.9321531433504737,-11.0,-2.625,-43.9375,0
975.175,0.693,-0.16,-2.9321531433504737,-11.0,-2.625,-43.9375,0
975.245,0.693,-0.16,-2.9321531433504737,-11.0,-2.625,-44.0625,0
975.245,0.653,-0.17,-3.001966313430247,-11.0625,-2.6875,-44.0625,0
975.355,0.653,-0.17,-3.001966313430247,-11.5,-3.125,-44.0625,0
975.455,0.653,-0.17,-3.001966313430247,-11.5,-3.75,-44.0625,0
975.455,0.615,-0.175,-3.07177948351002,-11.5,-3.75,-44.125,0
975.555,0.615,-0.175,-3.07177948351002,-11.5,-4.0,-44.125,0
975.655,0.615,-0.175,-3.07177948351002,-11.5,-4.1875,-44.125,0
975.655,0.573,-0.179,-3.141592653589793,-11.5,-4.1875,-44.125,0
975.755,0.573,-0.179,-3.141592653589793,-11.6875,-4.375,-44.125,0
975.755,0.573,-0.179,-3.141592653589793,-11.6875,-4.375,-44.125,0
975.955,0.535,-0.179,-3.193952531149623,-11.6875,-4.75,-44.125,0
975.955,0.535,-0.179,-3.193952531149623,-11.6875,-4.75,-44.125,0
976.555,0.442,-0.173,-3.193952531149623,-12.0,-4.75,-44.125,0
976.685,0.442,-0.173,-3.193952531149623,-12.1875,-4.875,-44.125,0
976.755,0.411,-0.171,-3.193952531149623,-12.1875,-5.125,-44.125,0
976.855,0.411,-0.171,-3.193952531149623,-12.1875,-5.6875,-44.125,0
976.855,0.382,-0.17,-3.2637657012293966,-12.1875,-5.6875,-44.125,0
976.955,0.382,-0.17,-3.2637657012293966,-12.1875,-6.0625,-44.125,0
977.055,0.382,-0.17,-3.2637657012293966,-11.9375,-6.375,-44.125,0
977.055,0.351,-0.167,-3.3335788713091694,-11.9375,-6.375,-44.125,0
977.155,0.351,-0.167,-3.3335788713091694,-11.9375,-6.875,-44.125,0
977.255,0.351,-0.167,-3.3335788713091694,-11.9375,-7.125,-44.125,0
977.255,0.321,-0.162,-3.4208453339088853,-11.9375,-7.125,-44.1875,0
977.355,0.321,-0.162,-3.4208453339088853,-11.75,-7.375,-44.1875,0
977.455,0.321,-0.162,-3.4208453339088853,-11.4375,-7.9375,-44.25,0
977.555,0.291,-0.154,-3.490658503988659,-11.375,-8.4375,-44.25,0
977.655,0.291,-0.154,-3.490658503988659,-11.0625,-8.875,-44.3125,0
977.755,0.263,-0.144,-3.560471674068432,-10.8125,-9.125,-44.3125,0
977.755,0.263,-0.144,-3.560471674068432,-10.8125,-9.125,-44.3125,0
977.855,0.236,-0.132,-3.630284844148205,-10.6875,-9.375,-44.375,0
977.955,0.236,-0.132,-3.630284844148205,-10.4375,-9.9375,-44.5,0
978.055,0.236,-0.132,-3.630284844148205,-9.8125,-10.125,-44.5,0
978.055,0.208,-0.118,-3.717551306747922,-9.8125,-10.125,-44.5,0
978.185,0.208,-0.118,-3.717551306747922,-9.625,-10.5,-44.625,0
978.255,0.208,-0.118,-3.717551306747922,-9.25,-10.9375,-44.6875,0
978.255,0.183,-0.103,-3.787364476827695,-9.25,-10.9375,-44.6875,0
978.355,0.183,-0.103,-3.787364476827695,-9.0,-11.3125,-44.6875,0
978.455,0.183,-0.103,-3.787364476827695,-8.5,-11.625,-44.875,0
978.455,0.159,-0.086,-3.8571776469074686,-8.5,-11.625,-44.875,0
978.555,0.159,-0.086,-3.8571776469074686,-8.25,-12.0,-45.0,0
978.655,0.159,-0.086,-3.8571776469074686,-8.0,-12.375,-45.0625,0
978.755,0.135,-0.065,-3.9269908169872414,-7.4375,-12.5,-45.125,0
978.855,0.135,-0.065,-3.9269908169872414,-7.1875,-12.625,-45.3125,0
978.855,0.114,-0.045,-3.9968039870670142,-7.1875,-12.625,-45.3125,0
978.955,0.114,-0.045,-3.9968039870670142,-6.6875,-12.8125,-45.375,0
978.955,0.114,-0.045,-3.9968039870670142,-6.6875,-12.8125,-45.375,0
979.055,0.114,-0.045,-3.9968039870670142,-6.25,-13.1875,-45.5,0
979.055,0.093,-0.021,-4.066617157146788,-6.25,-13.1875,-45.5,0
979.155,0.093,-0.021,-4.066617157146788,-6.0625,-13.3125,-45.5,0
979.355,0.075,0.001,-4.084070449666731,-6.0,-13.4375,-45.625,0
979.355,0.075,0.001,-4.084070449666731,-6.0,-13.4375,-45.625,0
979.455,0.057,0.027,-4.101523742186674,-5.8125,-13.4375,-45.875,0
979.555,0.057,0.027,-4.101523742186674,-5.75,-13.4375,-46.0,0
979.695,0.057,0.027,-4.101523742186674,-5.4375,-13.5,-46.0625,0
979.865,0.04,0.051,-4.118977034706617,-5.0625,-13.6875,-46.3125,0
979.865,0.024,0.075,-4.171336912266447,-5.0625,-13.6875,-46.3125,0
979.965,0.024,0.075,-4.171336912266447,-4.75,-13.875,-46.4375,0
979.965,0.024,0.075,-4.171336912266447,-4.75,-13.875,-46.4375,0
980.165,0.009,0.1,-4.223696789826278,-4.5625,-13.875,-46.5625,0
980.165,0.009,0.1,-4.223696789826278,-4.5625,-13.875,-46.5625,0
980.265,0.009,0.1,-4.223696789826278,-4.5,-13.9375,-46.6875,0
980.265,-0.005,0.129,-4.223696789826278,-4.5,-13.9375,-46.6875,0
980.365,-0.005,0.129,-4.223696789826278,-4.5,-14.0,-46.8125,0
980.365,-0.005,0.129,-4.223696789826278,-4.5,-14.0,-46.8125,0
980.465,-0.005,0.129,-4.223696789826278,-4.5,-14.0,-46.875,0
980.665,-0.024,0.166,-4.223696789826278,-4.875,-14.0,-47.0625,0
980.665,-0.041,0.199,-4.223696789826278,-4.875,-14.0,-47.0625,0
980.765,-0.041,0.199,-4.223696789826278,-4.875,-14.0,-47.125,0
980.865,-0.041,0.199,-4.223696789826278,-4.875,-14.0,-47.1875,0
980.965,-0.06,0.236,-4.241150082346221,-4.75,-14.0,-47.25,0
980.965,-0.06,0.236,-4.241150082346221,-4.75,-14.0,-47.25,0
981.215,-0.077,0.271,-4.258603374866164,-4.75,-14.0,-47.25,0
981.215,-0.077,0.271,-4.258603374866164,-4.625,-14.0,-47.25,0
981.285,-0.094,0.305,-4.276056667386108,-4.625,-14.0,-47.375,0
981.385,-0.094,0.305,-4.276056667386108,-4.625,-14.0625,-47.375,0
981.385,-0.094,0.305,-4.276056667386108,-4.75,-14.0625,-47.375,0
981.485,-0.11,0.342,-4.276056667386108,-4.75,-14.0625,-47.375,0
981.585,-0.11,0.342,-4.276056667386108,-4.75,-14.0625,-47.4375,0
981.685,-0.126,0.378,-4.276056667386108,-4.75,-14.1875,-47.4375,0
981.785,-0.126,0.378,-4.276056667386108,-4.75,-14.1875,-47.5625,0
981.885,-0.126,0.378,-4.276056667386108,-4.75,-14.375,-47.5625,0
981.885,-0.144,0.416,-4.293509959906051,-4.75,-14.375,-47.5625,0
981.985,-0.144,0.416,-4.293509959906051,-4.75,-14.375,-47.4375,0
982.085,-0.144,0.416,-4.293509959906051,-4.8125,-14.25,-47.4375,0
982.085,-0.159,0.451,-4.310963252425994,-4.8125,-14.25,-47.4375,0
982.188,-0.159,0.451,-4.310963252425994,-4.8125,-14.1875,-47.4375,0
982.188,-0.159,0.451,-4.310963252425994,-4.8125,-14.1875,-47.4375,0
982.295,-0.175,0.491,-4.310963252425994,-4.75,-14.1875,-47.4375,0
982.4,-0.175,0.491,-4.310963252425994,-4.75,-14.1875,-47.4375,0
982.4,-0.175,0.491,-4.310963252425994,-4.75,-14.1875,-47.4375,0
982.505,-0.189,0.526,-4.310963252425994,-4.8125,-14.1875,-47.4375,0
982.605,-0.189,0.526,-4.310963252425994,-5.0,-14.125,-47.4375,0
982.605,-0.189,0.526,-4.310963252425994,-5.0,-14.125,-47.4375,0
982.735,-0.205,0.565,-4.310963252425994,-5.0625,-14.125,-47.4375,0
982.805,-0.205,0.565,-4.310963252425994,-5.0625,-14.25,-47.375,0
982.905,-0.205,0.565,-4.310963252425994,-5.125,-14.25,-47.3125,0
982.905,-0.219,0.6,-4.310963252425994,-5.125,-14.25,-47.3125,0
983.005,-0.219,0.6,-4.310963252425994,-5.125,-14.1875,-47.25,0
983.105,-0.219,0.6,-4.310963252425994,-5.125,-14.1875,-47.25,0
983.105,-0.234,0.638,-4.310963252425994,-5.125,-14.1875,-47.25,0
983.316,-0.234,0.638,-4.310963252425994,-5.25,-14.1875,-47.1875,0
983.418,-0.25,0.676,-4.310963252425994,-5.25,-14.1875,-47.125,0
983.418,-0.25,0.676,-4.310963252425994,-5.25,-14.1875,-47.125,0
983.518,-0.262,0.706,-4.310963252425994,-5.1875,-14.1875,-47.125,0
983.625,-0.262,0.706,-4.310963252425994,-5.1875,-14.1875,-47.0625,0
983.625,-0.262,0.706,-4.310963252425994,-5.1875,-14.1875,-47.0625,0
983.735,-0.273,0.734,-4.310963252425994,-5.1875,-14.1875,-47.0625,0
983.835,-0.273,0.734,-4.310963252425994,-5.1875,-14.1875,-47.0625,0
983.835,-0.273,0.734,-4.310963252425994,-5.1875,-14.1875,-47.0,0
983.945,-0.284,0.761,-4.310963252425994,-5.0,-14.25,-47.0,0
983.945,-0.284,0.761,-4.310963252425994,-5.0,-14.25,-47.0,0
984.145,-0.284,0.761,-4.310963252425994,-5.1875,-14.25,-46.9375,0
984.145,-0.296,0.79,-4.310963252425994,-5.1875,-14.25,-46.9375,0
984.245,-0.296,0.79,-4.310963252425994,-5.0625,-14.25,-46.875,0
984.245,-0.296,0.79,-4.310963252425994,-5.0625,-14.25,-46.875,0
984.345,-0.307,0.818,-4.328416544945937,-5.0625,-14.25,-46.875,0
984.445,-0.307,0.818,-4.328416544945937,-5.0625,-14.25,-46.8125,0
984.445,-0.307,0.818,-4.328416544945937,-5.0625,-14.3125,-46.8125,0
984.545,-0.318,0.847,-4.328416544945937,-5.0,-14.3125,-46.8125,0
984.745,-0.318,0.847,-4.328416544945937,-5.0,-14.3125,-46.75,0
984.745,-0.329,0.873,-4.328416544945937,-5.0,-14.3125,-46.75,0
984.845,-0.329,0.873,-4.328416544945937,-5.0,-14.375,-46.75,0
984.845,-0.329,0.873,-4.328416544945937,-5.0,-14.375,-46.75,0
984.945,-0.329,0.873,-4.328416544945937,-5.0,-14.375,-46.75,0
984.945,-0.34,0.901,-4.34586983746588,-5.0,-14.4375,-46.75,0
985.045,-0.34,0.901,-4.34586983746588,-5.0,-14.4375,-46.75,0
985.145,-0.34,0.901,-4.34586983746588,-5.0,-14.4375,-46.75,0
985.245,-0.349,0.927,-4.34586983746588,-5.0,-14.4375,-46.6875,0
985.345,-0.349,0.927,-4.34586983746588,-5.0,-14.5,-46.6875,0
985.445,-0.359,0.956,-4.34586983746588,-4.875,-14.5,-46.6875,0
985.445,-0.359,0.956,-4.34586983746588,-4.875,-14.5,-46.75,0
985.545,-0.359,0.956,-4.34586983746588,-4.8125,-14.5,-46.6875,0
985.545,-0.366,0.973,-4.34586983746588,-4.8125,-14.5,-46.6875,0
985.655,-0.366,0.973,-4.34586983746588,-4.875,-14.5,-46.6875,0
985.735,-0.366,0.973,-4.34586983746588,-4.875,-14.5,-46.6875,0
985.755,-0.366,0.973,-4.34586983746588,-4.9375,-14.5625,-46.625,0
985.755,-0.372,0.99,-4.34586983746588,-4.9375,-14.5625,-46.625,0
985.855,-0.372,0.99,-4.34586983746588,-4.9375,-14.5625,-46.6875,0
985.855,-0.372,0.99,-4.34586983746588,-4.9375,-14.5625,-46.6875,0
985.955,-0.372,0.99,-4.34586983746588,-4.9375,-14.5625,-46.625,0
985.955,-0.378,1.007,-4.34586983746588,-4.9375,-14.5625,-46.625,0
986.055,-0.378,1.007,-4.34586983746588,-4.6875,-14.625,-46.625,0
986.055,-0.378,1.007,-4.34586983746588,-4.6875,-14.625,-46.625,0
986.155,-0.378,1.007,-4.34586983746588,-4.6875,-14.625,-46.625,0
986.255,-0.385,1.025,-4.34586983746588,-4.6875,-14.625,-46.625,0
986.255,-0.385,1.025,-4.34586983746588,-4.6875,-14.625,-46.6875,0
986.355,-0.385,1.025,-4.34586983746588,-4.75,-14.625,-46.6875,0
986.455,-0.391,1.042,-4.34586983746588,-4.75,-14.625,-46.6875,0
986.455,-0.391,1.042,-4.34586983746588,-4.75,-14.625,-46.625,0
986.557,-0.391,1.042,-4.34586983746588,-4.6875,-14.6875,-46.625,0
986.557,-0.397,1.06,-4.34586983746588,-4.625,-14.625,-46.625,0
986.665,-0.397,1.06,-4.34586983746588,-4.625,-14.625,-46.625,0
986.765,-0.397,1.06,-4.34586983746588,-4.6875,-14.6875,-46.625,0
986.865,-0.403,1.077,-4.34586983746588,-4.75,-14.6875,-46.625,0
986.865,-0.403,1.077,-4.34586983746588,-4.75,-14.6875,-46.625,0
986.965,-0.403,1.077,-4.34586983746588,-4.75,-14.6875,-46.625,0
986.965,-0.41,1.096,-4.328416544945937,-4.75,-14.6875,-46.625,0
987.065,-0.41,1.096,-4.328416544945937,-5.0,-14.6875,-46.625,0
987.175,-0.41,1.096,-4.328416544945937,-5.0,-14.6875,-46.625,0
987.235,-0.417,1.113,-4.328416544945937,-5.125,-14.6875,-46.625,0
987.275,-0.417,1.113,-4.328416544945937,-5.125,-14.6875,-46.625,0
987.275,-0.417,1.113,-4.328416544945937,-5.125,-14.6875,-46.625,0
987.375,-0.417,1.113,-4.328416544945937,-5.125,-14.6875,-46.625,0
987.375,-0.423,1.13,-4.328416544945937,-5.125,-14.6875,-46.625,0
987.485,-0.423,1.13,-4.328416544945937,-5.125,-14.6875,-46.625,0
987.485,-0.423,1.13,-4.328416544945937,-5.125,-14.6875,-46.625,0
987.585,-0.43,1.147,-4.328416544945937,-5.0625,-14.6875,-46.625,0
987.685,-0.43,1.147,-4.328416544945937,-5.0625,-14.8125,-46.625,0
987.685,-0.43,1.147,-4.328416544945937,-5.0625,-14.8125,-46.6875,0
987.785,-0.436,1.164,-4.328416544945937,-5.0625,-14.875,-46.6875,0
987.885,-0.436,1.164,-4.328416544945937,-5.25,-14.875,-46.6875,0
987.885,-0.436,1.164,-4.328416544945937,-5.25,-14.875,-46.6875,0
987.985,-0.442,1.18,-4.328416544945937,-5.25,-14.8125,-46.6875,0
987.985,-0.442,1.18,-4.328416544945937,-5.25,-14.8125,-46.6875,0
988.085,-0.442,1.18,-4.328416544945937,-5.25,-14.8125,-46.6875,0
988.085,-0.442,1.18,-4.328416544945937,-5.25,-14.8125,-46.6875,0
988.185,-0.45,1.198,-4.328416544945937,-5.25,-14.8125,-46.6875,0
988.285,-0.45,1.198,-4.328416544945937,-5.125,-14.8125,-46.6875,0
988.285,-0.45,1.198,-4.328416544945937,-5.125,-14.8125,-46.6875,0
988.385,-0.45,1.198,-4.328416544945937,-5.0,-14.8125,-46.6875,0
988.385,-0.456,1.216,-4.328416544945937,-5.0,-14.8125,-46.6875,0
988.485,-0.456,1.216,-4.328416544945937,-5.0,-14.8125,-46.75,0
988.485,-0.456,1.216,-4.328416544945937,-5.0,-14.8125,-46.75,0
988.585,-0.456,1.216,-4.328416544945937,-5.0625,-14.75,-46.75,0
988.585,-0.463,1.233,-4.328416544945937,-5.0625,-14.75,-46.75,0
988.685,-0.463,1.233,-4.328416544945937,-5.125,-14.8125,-46.75,0
988.785,-0.469,1.25,-4.328416544945937,-5.1875,-14.8125,-46.6875,0
988.885,-0.469,1.25,-4.328416544945937,-5.1875,-14.8125,-46.6875,0
988.885,-0.469,1.25,-4.328416544945937,-5.1875,-14.8125,-46.75,0
988.985,-0.469,1.25,-4.328416544945937,-5.1875,-14.8125,-46.75,0
988.985,-0.475,1.264,-4.328416544945937,-5.1875,-14.8125,-46.75,0
989.085,-0.475,1.264,-4.328416544945937,-5.25,-14.8125,-46.75,0
989.085,-0.475,1.264,-4.328416544945937,-5.25,-14.8125,-46.75,0
989.185,-0.475,1.264,-4.328416544945937,-5.25,-14.8125,-46.75,0
989.185,-0.478,1.272,-4.328416544945937,-5.25,-14.8125,-46.75,0
989.285,-0.478,1.272,-4.328416544945937,-5.25,-14.875,-46.75,0
989.285,-0.478,1.272,-4.328416544945937,-5.25,-14.875,-46.75,0
989.385,-0.478,1.272,-4.328416544945937,-5.25,-14.875,-46.75,0
989.485,-0.482,1.282,-4.328416544945937,-5.25,-14.875,-46.75,0
989.485,-0.482,1.282,-4.328416544945937,-5.1875,-14.875,-46.8125,0
989.585,-0.482,1.282,-4.328416544945937,-5.25,-14.875,-46.75,0
989.585,-0.485,1.291,-4.328416544945937,-5.25,-14.875,-46.75,0
989.7,-0.485,1.291,-4.328416544945937,-5.25,-14.9375,-46.75,0
989.805,-0.485,1.291,-4.328416544945937,-5.25,-14.9375,-46.75,0
989.805,-0.489,1.301,-4.328416544945937,-5.25,-14.9375,-46.75,0
989.909,-0.489,1.301,-4.328416544945937,-5.3125,-14.875,-46.6875,0
989.909,-0.489,1.301,-4.328416544945937,-5.3125,-14.875,-46.6875,0
990.015,-0.493,1.311,-4.328416544945937,-5.3125,-14.875,-46.6875,0
990.245,-0.493,1.311,-4.328416544945937,-5.3125,-14.875,-46.75,0
990.245,-0.496,1.32,-4.328416544945937,-5.3125,-14.875,-46.75,0
990.315,-0.496,1.32,-4.328416544945937,-5.3125,-14.9375,-46.8125,0
990.315,-0.496,1.32,-4.328416544945937,-5.3125,-14.9375,-46.8125,0
990.415,-0.496,1.32,-4.328416544945937,-5.3125,-15.0,-46.8125,0
990.525,-0.5,1.33,-4.34586983746588,-5.1875,-15.0,-46.8125,0
990.525,-0.5,1.33,-4.34586983746588,-5.0,-15.0625,-46.8125,0
990.625,-0.503,1.338,-4.34586983746588,-5.0,-15.0625,-46.75,0
990.725,-0.503,1.338,-4.34586983746588,-5.0,-15.125,-46.75,0
990.825,-0.507,1.348,-4.34586983746588,-5.0,-15.125,-46.75,0
990.925,-0.507,1.348,-4.34586983746588,-5.0,-15.125,-46.75,0
990.925,-0.507,1.348,-4.34586983746588,-5.0,-15.125,-46.75,0
991.025,-0.507,1.348,-4.34586983746588,-4.9375,-15.1875,-46.75,0
991.025,-0.511,1.358,-4.363323129985823,-4.9375,-15.1875,-46.75,0
991.135,-0.511,1.358,-4.363323129985823,-4.8125,-15.1875,-46.75,0
